[1705928525.8558037] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928543.4752169] Voltage: 4.98V, Current: 378.00mA, Power: 1883.79mW
[1705928543.5282404] Voltage: 4.98V, Current: 386.30mA, Power: 1924.65mW
[1705928543.5778806] Voltage: 4.98V, Current: 397.10mA, Power: 1979.11mW
[1705928543.6269977] Voltage: 4.99V, Current: 392.40mA, Power: 1958.10mW
[1705928543.6758616] Voltage: 4.99V, Current: 391.70mA, Power: 1953.53mW
[1705928543.7289739] Voltage: 4.99V, Current: 387.40mA, Power: 1932.10mW
[1705928543.7785492] Voltage: 4.99V, Current: 388.60mA, Power: 1937.84mW
[1705928543.8277843] Voltage: 4.98V, Current: 426.10mA, Power: 2121.60mW
[1705928543.8764596] Voltage: 4.98V, Current: 394.90mA, Power: 1966.11mW
[1705928543.92603] Voltage: 4.99V, Current: 395.10mA, Power: 1970.05mW
[1705928543.9788792] Voltage: 4.98V, Current: 415.70mA, Power: 2071.75mW
[1705928544.0281074] Voltage: 4.99V, Current: 401.70mA, Power: 2003.73mW
[1705928544.0771437] Voltage: 4.99V, Current: 394.10mA, Power: 1966.09mW
[1705928544.1263502] Voltage: 4.98V, Current: 392.80mA, Power: 1955.92mW
[1705928544.175516] Voltage: 4.98V, Current: 400.90mA, Power: 1998.29mW
[1705928544.2287524] Voltage: 4.99V, Current: 393.60mA, Power: 1964.33mW
[1705928544.2779284] Voltage: 4.99V, Current: 403.40mA, Power: 2011.85mW
[1705928544.3270764] Voltage: 4.98V, Current: 383.70mA, Power: 1912.04mW
[1705928544.3762848] Voltage: 4.99V, Current: 389.30mA, Power: 1941.42mW
[1705928544.4293365] Voltage: 4.98V, Current: 387.20mA, Power: 1929.26mW
[1705928544.478534] Voltage: 4.99V, Current: 446.50mA, Power: 2228.44mW
[1705928544.5276976] Voltage: 4.98V, Current: 412.40mA, Power: 2053.57mW
[1705928544.5767725] Voltage: 4.98V, Current: 419.90mA, Power: 2093.08mW
[1705928544.6260867] Voltage: 4.98V, Current: 396.20mA, Power: 1973.33mW
[1705928544.679317] Voltage: 4.98V, Current: 392.10mA, Power: 1954.40mW
[1705928544.7289073] Voltage: 4.99V, Current: 386.30mA, Power: 1926.19mW
[1705928544.7777147] Voltage: 4.98V, Current: 394.40mA, Power: 1964.96mW
[1705928544.8272574] Voltage: 4.98V, Current: 388.40mA, Power: 1935.15mW
[1705928544.875956] Voltage: 4.98V, Current: 386.80mA, Power: 1925.98mW
[1705928544.9296372] Voltage: 4.98V, Current: 387.10mA, Power: 1928.78mW
[1705928544.9782777] Voltage: 4.99V, Current: 387.00mA, Power: 1929.81mW
[1705928545.027524] Voltage: 4.99V, Current: 390.20mA, Power: 1945.64mW
[1705928545.0765934] Voltage: 4.98V, Current: 386.40mA, Power: 1923.85mW
[1705928545.1298487] Voltage: 4.98V, Current: 429.80mA, Power: 2141.37mW
[1705928545.1790762] Voltage: 4.99V, Current: 397.30mA, Power: 1980.91mW
[1705928545.2282279] Voltage: 4.97V, Current: 400.70mA, Power: 1992.15mW
[1705928545.2772393] Voltage: 4.98V, Current: 391.00mA, Power: 1948.92mW
[1705928545.3264403] Voltage: 4.98V, Current: 388.40mA, Power: 1935.82mW
[1705928545.3798094] Voltage: 4.98V, Current: 399.20mA, Power: 1988.85mW
[1705928545.4288228] Voltage: 4.98V, Current: 386.20mA, Power: 1924.40mW
[1705928545.4780033] Voltage: 4.98V, Current: 391.90mA, Power: 1952.85mW
[1705928545.5276306] Voltage: 4.99V, Current: 386.40mA, Power: 1928.04mW
[1705928545.5764773] Voltage: 4.98V, Current: 396.40mA, Power: 1975.58mW
[1705928545.6296656] Voltage: 4.99V, Current: 395.50mA, Power: 1972.26mW
[1705928545.6788447] Voltage: 4.98V, Current: 393.60mA, Power: 1961.90mW
[1705928545.7277079] Voltage: 4.99V, Current: 380.10mA, Power: 1896.99mW
[1705928545.777489] Voltage: 4.99V, Current: 402.00mA, Power: 2004.90mW
[1705928545.830099] Voltage: 4.98V, Current: 444.90mA, Power: 2216.18mW
[1705928545.8795142] Voltage: 4.98V, Current: 396.00mA, Power: 1971.49mW
[1705928545.9286172] Voltage: 4.99V, Current: 391.70mA, Power: 1953.85mW
[1705928545.9778707] Voltage: 4.99V, Current: 390.30mA, Power: 1946.72mW
[1705928546.026888] Voltage: 4.98V, Current: 380.20mA, Power: 1894.56mW
[1705928546.0800774] Voltage: 4.98V, Current: 391.10mA, Power: 1949.02mW
[1705928546.1293712] Voltage: 4.98V, Current: 389.80mA, Power: 1942.10mW
[1705928546.1787763] Voltage: 4.99V, Current: 383.40mA, Power: 1912.44mW
[1705928546.2275558] Voltage: 4.99V, Current: 378.20mA, Power: 1886.15mW
[1705928546.2767885] Voltage: 4.98V, Current: 390.00mA, Power: 1942.16mW
[1705928546.3300655] Voltage: 4.99V, Current: 387.50mA, Power: 1933.81mW
[1705928546.3795993] Voltage: 4.99V, Current: 399.00mA, Power: 1989.61mW
[1705928546.4282064] Voltage: 4.98V, Current: 398.40mA, Power: 1985.54mW
[1705928546.477548] Voltage: 4.99V, Current: 432.70mA, Power: 2157.03mW
[1705928546.5272036] Voltage: 4.99V, Current: 396.50mA, Power: 1976.58mW
[1705928546.5798872] Voltage: 4.98V, Current: 383.70mA, Power: 1909.77mW
[1705928546.6290224] Voltage: 4.99V, Current: 402.00mA, Power: 2004.47mW
[1705928546.6782372] Voltage: 4.99V, Current: 406.50mA, Power: 2027.24mW
[1705928546.7278683] Voltage: 4.99V, Current: 386.90mA, Power: 1929.60mW
[1705928546.7806718] Voltage: 4.99V, Current: 384.00mA, Power: 1916.53mW
[1705928546.829712] Voltage: 4.99V, Current: 387.60mA, Power: 1932.83mW
[1705928546.8787208] Voltage: 4.98V, Current: 393.50mA, Power: 1960.45mW
[1705928546.9281254] Voltage: 4.99V, Current: 399.80mA, Power: 1993.48mW
[1705928546.977342] Voltage: 4.99V, Current: 384.80mA, Power: 1918.96mW
[1705928547.0304298] Voltage: 4.99V, Current: 389.20mA, Power: 1940.72mW
[1705928547.079884] Voltage: 4.99V, Current: 399.60mA, Power: 1993.29mW
[1705928547.128607] Voltage: 4.98V, Current: 401.20mA, Power: 1999.28mW
[1705928547.1780813] Voltage: 4.99V, Current: 480.90mA, Power: 2398.96mW
[1705928547.2271252] Voltage: 4.99V, Current: 396.30mA, Power: 1976.26mW
[1705928547.2802167] Voltage: 4.99V, Current: 381.00mA, Power: 1899.99mW
[1705928547.3295343] Voltage: 4.99V, Current: 405.40mA, Power: 2021.77mW
[1705928547.378585] Voltage: 4.99V, Current: 387.10mA, Power: 1931.92mW
[1705928547.4279149] Voltage: 4.99V, Current: 402.10mA, Power: 2006.82mW
[1705928547.4810421] Voltage: 4.99V, Current: 396.80mA, Power: 1978.71mW
[1705928547.5301945] Voltage: 4.98V, Current: 391.90mA, Power: 1952.57mW
[1705928547.5798538] Voltage: 4.98V, Current: 390.20mA, Power: 1944.51mW
[1705928547.6287193] Voltage: 4.98V, Current: 391.50mA, Power: 1950.66mW
[1705928547.6777604] Voltage: 4.99V, Current: 394.70mA, Power: 1971.40mW
[1705928547.7312953] Voltage: 4.99V, Current: 411.20mA, Power: 2052.40mW
[1705928547.7805438] Voltage: 4.98V, Current: 390.00mA, Power: 1943.61mW
[1705928547.8297555] Voltage: 4.99V, Current: 439.20mA, Power: 2190.41mW
[1705928547.8785233] Voltage: 4.98V, Current: 399.20mA, Power: 1987.71mW
[1705928547.9276912] Voltage: 4.97V, Current: 400.30mA, Power: 1990.45mW
[1705928547.9808524] Voltage: 4.99V, Current: 394.20mA, Power: 1965.40mW
[1705928548.029975] Voltage: 4.99V, Current: 390.20mA, Power: 1945.97mW
[1705928548.0791538] Voltage: 4.98V, Current: 379.40mA, Power: 1890.11mW
[1705928548.128294] Voltage: 4.98V, Current: 392.80mA, Power: 1955.74mW
[1705928548.1815755] Voltage: 4.97V, Current: 381.10mA, Power: 1893.85mW
[1705928548.230708] Voltage: 4.99V, Current: 399.20mA, Power: 1990.40mW
[1705928548.279765] Voltage: 4.99V, Current: 382.70mA, Power: 1908.42mW
[1705928548.329494] Voltage: 4.98V, Current: 395.30mA, Power: 1969.46mW
[1705928548.3782313] Voltage: 4.98V, Current: 392.40mA, Power: 1955.63mW
[1705928548.4314415] Voltage: 4.98V, Current: 401.40mA, Power: 2000.77mW
[1705928548.4805138] Voltage: 4.99V, Current: 400.30mA, Power: 1996.21mW
[1705928548.5296896] Voltage: 4.98V, Current: 428.60mA, Power: 2134.41mW
[1705928548.57886] Voltage: 4.99V, Current: 387.50mA, Power: 1933.61mW
[1705928548.6280189] Voltage: 4.98V, Current: 398.30mA, Power: 1984.77mW
[1705928548.6812096] Voltage: 4.99V, Current: 379.50mA, Power: 1892.87mW
[1705928548.7304296] Voltage: 4.98V, Current: 393.10mA, Power: 1957.16mW
[1705928548.7797303] Voltage: 4.99V, Current: 381.60mA, Power: 1903.11mW
[1705928548.8288577] Voltage: 4.99V, Current: 395.80mA, Power: 1973.58mW
[1705928548.8824542] Voltage: 4.99V, Current: 390.00mA, Power: 1945.33mW
[1705928548.9313033] Voltage: 4.98V, Current: 398.90mA, Power: 1986.44mW
[1705928548.9802442] Voltage: 4.99V, Current: 399.40mA, Power: 1992.04mW
[1705928549.0299048] Voltage: 4.98V, Current: 395.30mA, Power: 1970.41mW
[1705928549.0791454] Voltage: 4.99V, Current: 388.10mA, Power: 1936.51mW
[1705928549.1319168] Voltage: 4.98V, Current: 392.00mA, Power: 1953.78mW
[1705928549.1809587] Voltage: 4.98V, Current: 468.70mA, Power: 2335.36mW
[1705928549.2301848] Voltage: 4.97V, Current: 395.10mA, Power: 1965.24mW
[1705928549.2794127] Voltage: 4.98V, Current: 385.10mA, Power: 1916.81mW
[1705928549.3284478] Voltage: 4.99V, Current: 382.30mA, Power: 1906.79mW
[1705928549.382133] Voltage: 4.99V, Current: 387.10mA, Power: 1930.51mW
[1705928549.4308898] Voltage: 4.98V, Current: 392.80mA, Power: 1957.11mW
[1705928549.4801114] Voltage: 4.99V, Current: 388.90mA, Power: 1942.30mW
[1705928549.5291498] Voltage: 4.98V, Current: 381.40mA, Power: 1900.90mW
[1705928549.5824008] Voltage: 4.98V, Current: 385.20mA, Power: 1919.81mW
[1705928549.6315746] Voltage: 4.98V, Current: 392.90mA, Power: 1958.20mW
[1705928549.6808016] Voltage: 4.98V, Current: 398.70mA, Power: 1987.12mW
[1705928549.7298365] Voltage: 4.99V, Current: 389.10mA, Power: 1940.53mW
[1705928549.7795126] Voltage: 4.99V, Current: 387.00mA, Power: 1929.68mW
[1705928549.8322978] Voltage: 4.99V, Current: 429.60mA, Power: 2142.67mW
[1705928549.88138] Voltage: 4.98V, Current: 443.80mA, Power: 2211.46mW
[1705928549.9306839] Voltage: 4.98V, Current: 389.50mA, Power: 1938.93mW
[1705928549.9798594] Voltage: 4.98V, Current: 382.60mA, Power: 1906.46mW
[1705928550.0288177] Voltage: 4.99V, Current: 381.40mA, Power: 1901.84mW
[1705928550.0822318] Voltage: 4.98V, Current: 390.20mA, Power: 1944.07mW
[1705928550.1312282] Voltage: 4.98V, Current: 381.70mA, Power: 1901.94mW
[1705928550.1804113] Voltage: 4.98V, Current: 389.10mA, Power: 1938.42mW
[1705928550.2297542] Voltage: 4.99V, Current: 391.40mA, Power: 1951.72mW
[1705928550.2827132] Voltage: 4.99V, Current: 397.60mA, Power: 1982.77mW
[1705928550.332069] Voltage: 4.99V, Current: 387.20mA, Power: 1931.14mW
[1705928550.3816268] Voltage: 4.99V, Current: 396.90mA, Power: 1979.34mW
[1705928550.430307] Voltage: 4.99V, Current: 385.10mA, Power: 1920.76mW
[1705928550.4795322] Voltage: 4.98V, Current: 387.60mA, Power: 1931.05mW
[1705928550.5327895] Voltage: 4.99V, Current: 425.90mA, Power: 2123.72mW
[1705928550.5817351] Voltage: 4.99V, Current: 393.30mA, Power: 1962.03mW
[1705928550.630949] Voltage: 4.98V, Current: 386.00mA, Power: 1922.06mW
[1705928550.6801546] Voltage: 4.98V, Current: 389.00mA, Power: 1936.48mW
[1705928550.7294514] Voltage: 4.99V, Current: 393.10mA, Power: 1960.09mW
[1705928550.7826505] Voltage: 4.98V, Current: 398.00mA, Power: 1984.01mW
[1705928550.8322582] Voltage: 4.97V, Current: 392.30mA, Power: 1950.35mW
[1705928550.8814344] Voltage: 4.98V, Current: 407.30mA, Power: 2029.33mW
[1705928550.9305325] Voltage: 4.98V, Current: 400.10mA, Power: 1993.83mW
[1705928550.9833052] Voltage: 4.98V, Current: 405.70mA, Power: 2021.77mW
[1705928551.0325394] Voltage: 4.98V, Current: 387.60mA, Power: 1931.63mW
[1705928551.08212] Voltage: 4.99V, Current: 400.40mA, Power: 1996.12mW
[1705928551.1311326] Voltage: 4.99V, Current: 407.00mA, Power: 2029.47mW
[1705928551.1799934] Voltage: 4.99V, Current: 416.00mA, Power: 2074.46mW
[1705928551.2331712] Voltage: 4.99V, Current: 433.70mA, Power: 2162.71mW
[1705928551.2828543] Voltage: 4.98V, Current: 398.70mA, Power: 1983.64mW
[1705928551.3319309] Voltage: 4.99V, Current: 390.30mA, Power: 1945.97mW
[1705928551.3810756] Voltage: 4.99V, Current: 399.30mA, Power: 1991.51mW
[1705928551.429747] Voltage: 4.98V, Current: 387.90mA, Power: 1932.96mW
[1705928551.4830358] Voltage: 4.98V, Current: 398.70mA, Power: 1986.74mW
[1705928551.5322566] Voltage: 4.99V, Current: 405.50mA, Power: 2022.23mW
[1705928551.5813725] Voltage: 4.98V, Current: 407.40mA, Power: 2030.62mW
[1705928551.630577] Voltage: 4.98V, Current: 395.00mA, Power: 1968.81mW
[1705928551.683798] Voltage: 4.98V, Current: 391.70mA, Power: 1949.06mW
[1705928551.732931] Voltage: 4.98V, Current: 376.00mA, Power: 1873.47mW
[1705928551.7820168] Voltage: 4.99V, Current: 397.50mA, Power: 1982.05mW
[1705928551.8316603] Voltage: 4.98V, Current: 386.40mA, Power: 1925.56mW
[1705928551.880829] Voltage: 4.98V, Current: 421.30mA, Power: 2099.55mW
[1705928551.9336512] Voltage: 4.98V, Current: 382.70mA, Power: 1906.52mW
[1705928551.98274] Voltage: 4.98V, Current: 390.60mA, Power: 1946.35mW
[1705928552.032351] Voltage: 4.99V, Current: 371.40mA, Power: 1852.31mW
[1705928552.0811443] Voltage: 4.98V, Current: 387.40mA, Power: 1930.17mW
[1705928552.1302643] Voltage: 4.98V, Current: 395.20mA, Power: 1969.36mW
[1705928552.1834466] Voltage: 4.98V, Current: 391.10mA, Power: 1948.76mW
[1705928552.2326841] Voltage: 4.98V, Current: 389.00mA, Power: 1938.16mW
[1705928552.2817717] Voltage: 4.98V, Current: 387.60mA, Power: 1930.00mW
[1705928552.3310072] Voltage: 4.98V, Current: 366.30mA, Power: 1825.25mW
[1705928552.3801258] Voltage: 4.99V, Current: 377.10mA, Power: 1881.63mW
[1705928552.4331622] Voltage: 4.99V, Current: 366.20mA, Power: 1825.79mW
[1705928552.482952] Voltage: 4.98V, Current: 384.30mA, Power: 1913.12mW
[1705928552.5321643] Voltage: 4.99V, Current: 388.10mA, Power: 1936.12mW
[1705928552.5808475] Voltage: 4.99V, Current: 383.50mA, Power: 1912.50mW
[1705928552.6340532] Voltage: 4.98V, Current: 367.50mA, Power: 1830.73mW
[1705928552.6832762] Voltage: 4.99V, Current: 376.30mA, Power: 1876.84mW
[1705928552.7324216] Voltage: 4.99V, Current: 386.20mA, Power: 1925.45mW
[1705928552.7814934] Voltage: 4.99V, Current: 392.30mA, Power: 1956.87mW
[1705928552.830683] Voltage: 4.99V, Current: 597.60mA, Power: 2982.94mW
[1705928552.8839145] Voltage: 4.98V, Current: 628.90mA, Power: 3134.98mW
[1705928552.933512] Voltage: 4.97V, Current: 404.20mA, Power: 2009.13mW
[1705928552.9826565] Voltage: 4.99V, Current: 396.60mA, Power: 1980.38mW
[1705928553.0318694] Voltage: 4.98V, Current: 406.20mA, Power: 2024.69mW
[1705928553.0805209] Voltage: 4.99V, Current: 402.60mA, Power: 2007.21mW
[1705928553.1336665] Voltage: 4.99V, Current: 398.20mA, Power: 1986.27mW
[1705928553.182774] Voltage: 4.98V, Current: 404.60mA, Power: 2016.82mW
[1705928553.2320883] Voltage: 4.99V, Current: 440.10mA, Power: 2195.46mW
[1705928553.2815232] Voltage: 4.98V, Current: 398.60mA, Power: 1984.93mW
[1705928553.3349466] Voltage: 4.98V, Current: 408.80mA, Power: 2037.51mW
[1705928553.384154] Voltage: 4.96V, Current: 529.30mA, Power: 2623.39mW
[1705928553.4326465] Voltage: 4.99V, Current: 569.50mA, Power: 2841.68mW
[1705928553.4824646] Voltage: 4.98V, Current: 412.70mA, Power: 2056.07mW
[1705928553.5310678] Voltage: 5.00V, Current: 407.50mA, Power: 2036.17mW
[1705928553.5848553] Voltage: 4.98V, Current: 408.80mA, Power: 2036.25mW
[1705928553.6334755] Voltage: 4.98V, Current: 399.70mA, Power: 1992.24mW
[1705928553.6831338] Voltage: 4.98V, Current: 404.50mA, Power: 2014.41mW
[1705928553.7320209] Voltage: 4.99V, Current: 383.60mA, Power: 1913.35mW
[1705928553.7815106] Voltage: 4.99V, Current: 667.60mA, Power: 3331.66mW
[1705928553.8341885] Voltage: 4.98V, Current: 523.70mA, Power: 2609.51mW
[1705928553.8834028] Voltage: 4.98V, Current: 501.70mA, Power: 2500.20mW
[1705928553.9330418] Voltage: 4.98V, Current: 513.90mA, Power: 2560.74mW
[1705928553.9819052] Voltage: 4.98V, Current: 400.70mA, Power: 1996.46mW
[1705928554.0351543] Voltage: 4.99V, Current: 399.40mA, Power: 1993.94mW
[1705928554.084612] Voltage: 4.99V, Current: 410.90mA, Power: 2049.70mW
[1705928554.1331668] Voltage: 4.99V, Current: 420.50mA, Power: 2097.95mW
[1705928554.1828628] Voltage: 4.99V, Current: 467.40mA, Power: 2330.89mW
[1705928554.231663] Voltage: 4.98V, Current: 416.60mA, Power: 2076.44mW
[1705928554.2847993] Voltage: 4.99V, Current: 433.00mA, Power: 2159.72mW
[1705928554.3339424] Voltage: 4.98V, Current: 396.90mA, Power: 1977.66mW
[1705928554.3831413] Voltage: 4.99V, Current: 538.90mA, Power: 2687.75mW
[1705928554.4322672] Voltage: 4.98V, Current: 546.40mA, Power: 2723.79mW
[1705928554.4814987] Voltage: 4.98V, Current: 377.40mA, Power: 1879.34mW
[1705928554.5347145] Voltage: 4.98V, Current: 670.90mA, Power: 3342.71mW
[1705928554.5839562] Voltage: 4.97V, Current: 404.30mA, Power: 2008.97mW
[1705928554.633083] Voltage: 4.98V, Current: 394.40mA, Power: 1965.60mW
[1705928554.6822155] Voltage: 4.98V, Current: 553.90mA, Power: 2759.19mW
[1705928554.7353258] Voltage: 4.97V, Current: 636.40mA, Power: 3163.07mW
[1705928554.7845726] Voltage: 4.98V, Current: 381.00mA, Power: 1898.32mW
[1705928554.8337145] Voltage: 4.99V, Current: 383.60mA, Power: 1915.55mW
[1705928554.8831816] Voltage: 4.99V, Current: 362.70mA, Power: 1808.09mW
[1705928554.9320889] Voltage: 4.98V, Current: 369.30mA, Power: 1839.56mW
[1705928554.985212] Voltage: 4.98V, Current: 367.80mA, Power: 1830.32mW
[1705928555.034888] Voltage: 4.98V, Current: 398.70mA, Power: 1985.57mW
[1705928555.0835564] Voltage: 4.98V, Current: 366.90mA, Power: 1826.71mW
[1705928555.1326811] Voltage: 4.98V, Current: 362.00mA, Power: 1803.08mW
[1705928555.1820123] Voltage: 4.98V, Current: 362.40mA, Power: 1806.36mW
[1705928555.2352011] Voltage: 4.98V, Current: 365.60mA, Power: 1820.83mW
[1705928555.2843394] Voltage: 4.98V, Current: 399.30mA, Power: 1988.78mW
[1705928555.3339796] Voltage: 4.98V, Current: 376.10mA, Power: 1872.54mW
[1705928555.3831527] Voltage: 4.99V, Current: 376.30mA, Power: 1876.06mW
[1705928555.4357274] Voltage: 4.98V, Current: 377.70mA, Power: 1881.54mW
[1705928555.4850488] Voltage: 4.99V, Current: 374.30mA, Power: 1866.27mW
[1705928555.534217] Voltage: 4.99V, Current: 375.30mA, Power: 1871.23mW
[1705928555.5833256] Voltage: 4.99V, Current: 369.80mA, Power: 1845.09mW
[1705928555.6324084] Voltage: 4.98V, Current: 360.40mA, Power: 1795.13mW
[1705928555.6857798] Voltage: 4.99V, Current: 368.10mA, Power: 1836.31mW
[1705928555.7349896] Voltage: 4.99V, Current: 389.10mA, Power: 1939.68mW
[1705928555.783996] Voltage: 4.99V, Current: 360.00mA, Power: 1795.57mW
[1705928555.8330526] Voltage: 4.99V, Current: 369.50mA, Power: 1842.02mW
[1705928555.8822587] Voltage: 4.98V, Current: 366.30mA, Power: 1825.81mW
[1705928555.9356534] Voltage: 4.99V, Current: 363.80mA, Power: 1813.96mW
[1705928555.9849014] Voltage: 4.98V, Current: 373.00mA, Power: 1859.23mW
[1705928556.034021] Voltage: 4.99V, Current: 373.00mA, Power: 1860.23mW
[1705928556.083591] Voltage: 4.98V, Current: 373.00mA, Power: 1858.05mW
[1705928556.1363866] Voltage: 4.99V, Current: 375.20mA, Power: 1870.93mW
[1705928556.1855626] Voltage: 4.99V, Current: 362.10mA, Power: 1805.29mW
[1705928556.2347445] Voltage: 4.99V, Current: 362.10mA, Power: 1805.38mW
[1705928556.2843008] Voltage: 4.99V, Current: 405.80mA, Power: 2024.48mW
[1705928556.3328702] Voltage: 4.99V, Current: 379.30mA, Power: 1891.96mW
[1705928556.386578] Voltage: 4.98V, Current: 385.60mA, Power: 1919.61mW
[1705928556.4352126] Voltage: 4.99V, Current: 405.80mA, Power: 2023.86mW
[1705928556.484471] Voltage: 4.99V, Current: 382.70mA, Power: 1908.49mW
[1705928556.534164] Voltage: 4.99V, Current: 360.40mA, Power: 1797.23mW
[1705928556.5828776] Voltage: 4.98V, Current: 366.70mA, Power: 1827.78mW
[1705928556.63612] Voltage: 4.99V, Current: 372.10mA, Power: 1856.15mW
[1705928556.6856422] Voltage: 4.98V, Current: 379.60mA, Power: 1892.25mW
[1705928556.7344] Voltage: 4.99V, Current: 377.50mA, Power: 1882.12mW
[1705928556.7835422] Voltage: 4.99V, Current: 373.50mA, Power: 1862.03mW
[1705928556.8367474] Voltage: 4.98V, Current: 361.90mA, Power: 1800.79mW
[1705928556.8863678] Voltage: 4.98V, Current: 363.60mA, Power: 1812.26mW
[1705928556.9355967] Voltage: 4.98V, Current: 362.50mA, Power: 1807.04mW
[1705928556.9846857] Voltage: 4.98V, Current: 390.50mA, Power: 1946.33mW
[1705928557.033907] Voltage: 4.99V, Current: 363.00mA, Power: 1812.31mW
[1705928557.0866609] Voltage: 4.98V, Current: 368.90mA, Power: 1836.72mW
[1705928557.1362667] Voltage: 4.99V, Current: 362.90mA, Power: 1810.14mW
[1705928557.184959] Voltage: 4.99V, Current: 364.70mA, Power: 1819.10mW
[1705928557.2345915] Voltage: 4.99V, Current: 373.20mA, Power: 1861.54mW
[1705928557.2832687] Voltage: 4.99V, Current: 372.30mA, Power: 1857.12mW
[1705928557.336606] Voltage: 4.99V, Current: 377.10mA, Power: 1880.12mW
[1705928557.3857496] Voltage: 4.99V, Current: 372.40mA, Power: 1857.84mW
[1705928557.4347165] Voltage: 4.97V, Current: 360.60mA, Power: 1793.70mW
[1705928557.4840388] Voltage: 4.98V, Current: 375.20mA, Power: 1870.02mW
[1705928557.533225] Voltage: 4.99V, Current: 372.20mA, Power: 1856.56mW
[1705928557.5868375] Voltage: 4.99V, Current: 373.50mA, Power: 1863.26mW
[1705928557.6355662] Voltage: 4.98V, Current: 367.00mA, Power: 1829.19mW
[1705928557.6847994] Voltage: 4.99V, Current: 429.10mA, Power: 2140.54mW
