[1705933117.2562735] Voltage: 5.00V, Current: 385.60mA, Power: 1928.29mW
[1705933137.6510274] Voltage: 4.99V, Current: 388.00mA, Power: 1935.22mW
[1705933137.7043447] Voltage: 4.99V, Current: 352.70mA, Power: 1758.50mW
[1705933137.753448] Voltage: 4.98V, Current: 374.30mA, Power: 1863.23mW
[1705933137.8027287] Voltage: 4.99V, Current: 355.90mA, Power: 1775.12mW
[1705933137.8517065] Voltage: 4.99V, Current: 365.60mA, Power: 1823.69mW
[1705933137.9010797] Voltage: 4.99V, Current: 365.20mA, Power: 1820.60mW
[1705933137.9541762] Voltage: 4.98V, Current: 378.20mA, Power: 1883.77mW
[1705933138.0038395] Voltage: 4.99V, Current: 374.20mA, Power: 1865.56mW
[1705933138.0525997] Voltage: 4.98V, Current: 360.50mA, Power: 1795.57mW
[1705933138.101586] Voltage: 4.98V, Current: 354.30mA, Power: 1765.87mW
[1705933138.1509366] Voltage: 4.98V, Current: 358.90mA, Power: 1787.37mW
[1705933138.2044814] Voltage: 4.98V, Current: 354.80mA, Power: 1768.32mW
[1705933138.2532477] Voltage: 4.98V, Current: 360.70mA, Power: 1797.64mW
[1705933138.3022897] Voltage: 4.98V, Current: 350.90mA, Power: 1749.12mW
[1705933138.3516397] Voltage: 4.98V, Current: 379.80mA, Power: 1891.55mW
[1705933138.4049034] Voltage: 4.99V, Current: 351.70mA, Power: 1754.74mW
[1705933138.454315] Voltage: 4.98V, Current: 363.50mA, Power: 1809.73mW
[1705933138.50295] Voltage: 4.99V, Current: 374.30mA, Power: 1866.90mW
[1705933138.5522938] Voltage: 4.99V, Current: 370.40mA, Power: 1846.71mW
[1705933138.6013236] Voltage: 4.98V, Current: 361.10mA, Power: 1799.11mW
[1705933138.6545289] Voltage: 4.98V, Current: 362.50mA, Power: 1806.99mW
[1705933138.7037446] Voltage: 4.99V, Current: 347.90mA, Power: 1735.46mW
[1705933138.7529156] Voltage: 4.99V, Current: 435.80mA, Power: 2172.58mW
[1705933138.8021767] Voltage: 4.97V, Current: 377.00mA, Power: 1874.25mW
[1705933138.8512945] Voltage: 4.99V, Current: 380.10mA, Power: 1897.47mW
[1705933138.9045713] Voltage: 4.98V, Current: 371.60mA, Power: 1851.61mW
[1705933138.9537983] Voltage: 4.99V, Current: 421.80mA, Power: 2105.84mW
[1705933139.0028582] Voltage: 4.99V, Current: 418.40mA, Power: 2086.04mW
[1705933139.0524986] Voltage: 4.99V, Current: 451.30mA, Power: 2250.18mW
[1705933139.1051784] Voltage: 4.99V, Current: 416.40mA, Power: 2075.83mW
[1705933139.154454] Voltage: 4.98V, Current: 382.20mA, Power: 1903.49mW
[1705933139.2033436] Voltage: 4.99V, Current: 387.10mA, Power: 1931.94mW
[1705933139.2528346] Voltage: 4.98V, Current: 429.40mA, Power: 2140.32mW
[1705933139.3019302] Voltage: 4.98V, Current: 432.20mA, Power: 2153.75mW
[1705933139.355549] Voltage: 4.98V, Current: 376.60mA, Power: 1876.84mW
[1705933139.4044843] Voltage: 4.99V, Current: 370.70mA, Power: 1850.02mW
[1705933139.4534972] Voltage: 4.99V, Current: 419.80mA, Power: 2095.10mW
[1705933139.502557] Voltage: 4.98V, Current: 416.90mA, Power: 2077.07mW
[1705933139.552132] Voltage: 4.99V, Current: 420.80mA, Power: 2098.37mW
[1705933139.6053245] Voltage: 4.99V, Current: 420.70mA, Power: 2097.51mW
[1705933139.654097] Voltage: 4.99V, Current: 416.70mA, Power: 2077.58mW
[1705933139.7032971] Voltage: 4.99V, Current: 380.00mA, Power: 1894.57mW
[1705933139.7524874] Voltage: 4.99V, Current: 418.40mA, Power: 2088.15mW
[1705933139.80204] Voltage: 4.98V, Current: 373.80mA, Power: 1862.23mW
[1705933139.8551888] Voltage: 4.99V, Current: 426.20mA, Power: 2125.20mW
[1705933139.904459] Voltage: 4.99V, Current: 435.20mA, Power: 2169.87mW
[1705933139.9531617] Voltage: 4.98V, Current: 426.50mA, Power: 2125.36mW
[1705933140.002125] Voltage: 4.99V, Current: 424.80mA, Power: 2118.20mW
[1705933140.0554519] Voltage: 4.99V, Current: 424.70mA, Power: 2117.75mW
[1705933140.1047416] Voltage: 4.99V, Current: 379.20mA, Power: 1890.88mW
[1705933140.1539545] Voltage: 4.99V, Current: 426.90mA, Power: 2130.13mW
[1705933140.2030094] Voltage: 4.98V, Current: 423.30mA, Power: 2108.87mW
[1705933140.252107] Voltage: 4.99V, Current: 392.10mA, Power: 1954.99mW
[1705933140.3052864] Voltage: 4.99V, Current: 425.00mA, Power: 2121.70mW
[1705933140.3545358] Voltage: 4.98V, Current: 419.20mA, Power: 2088.71mW
[1705933140.4038203] Voltage: 4.98V, Current: 443.50mA, Power: 2207.90mW
[1705933140.4529428] Voltage: 4.98V, Current: 473.50mA, Power: 2359.60mW
[1705933140.5018876] Voltage: 4.99V, Current: 438.30mA, Power: 2185.38mW
[1705933140.5552528] Voltage: 4.98V, Current: 436.20mA, Power: 2173.74mW
[1705933140.6046672] Voltage: 4.98V, Current: 438.70mA, Power: 2186.20mW
[1705933140.653708] Voltage: 4.98V, Current: 384.80mA, Power: 1914.64mW
[1705933140.7028325] Voltage: 4.98V, Current: 416.10mA, Power: 2073.24mW
[1705933140.756408] Voltage: 4.99V, Current: 378.20mA, Power: 1885.82mW
[1705933140.8052485] Voltage: 4.99V, Current: 397.60mA, Power: 1982.45mW
[1705933140.8543868] Voltage: 4.98V, Current: 425.70mA, Power: 2120.93mW
[1705933140.9035344] Voltage: 4.98V, Current: 422.10mA, Power: 2103.11mW
[1705933140.9527457] Voltage: 4.98V, Current: 417.00mA, Power: 2077.97mW
[1705933141.0059116] Voltage: 4.98V, Current: 426.50mA, Power: 2124.95mW
[1705933141.0555167] Voltage: 4.98V, Current: 398.20mA, Power: 1983.90mW
[1705933141.1042664] Voltage: 4.98V, Current: 426.80mA, Power: 2126.19mW
[1705933141.153221] Voltage: 4.98V, Current: 396.60mA, Power: 1973.39mW
[1705933141.2028377] Voltage: 4.98V, Current: 434.60mA, Power: 2164.49mW
[1705933141.2562022] Voltage: 4.98V, Current: 379.50mA, Power: 1889.63mW
[1705933141.30493] Voltage: 4.97V, Current: 423.80mA, Power: 2108.08mW
[1705933141.3539708] Voltage: 4.98V, Current: 421.30mA, Power: 2098.88mW
[1705933141.4033267] Voltage: 4.99V, Current: 417.10mA, Power: 2079.86mW
[1705933141.4563377] Voltage: 4.99V, Current: 420.20mA, Power: 2095.16mW
[1705933141.5055537] Voltage: 4.98V, Current: 421.00mA, Power: 2095.96mW
[1705933141.5548437] Voltage: 4.99V, Current: 416.50mA, Power: 2077.16mW
[1705933141.603976] Voltage: 4.98V, Current: 401.90mA, Power: 2002.52mW
[1705933141.6530085] Voltage: 4.99V, Current: 384.80mA, Power: 1919.35mW
[1705933141.7062485] Voltage: 4.98V, Current: 380.80mA, Power: 1896.53mW
[1705933141.7555356] Voltage: 4.99V, Current: 414.20mA, Power: 2065.61mW
[1705933141.8045423] Voltage: 4.98V, Current: 437.50mA, Power: 2178.68mW
[1705933141.8537586] Voltage: 4.99V, Current: 427.40mA, Power: 2130.87mW
[1705933141.902978] Voltage: 4.99V, Current: 424.30mA, Power: 2116.20mW
[1705933141.9561017] Voltage: 4.99V, Current: 421.20mA, Power: 2100.26mW
[1705933142.005676] Voltage: 4.98V, Current: 377.90mA, Power: 1882.94mW
[1705933142.0545764] Voltage: 4.99V, Current: 424.40mA, Power: 2117.72mW
[1705933142.1035872] Voltage: 4.99V, Current: 394.50mA, Power: 1967.33mW
[1705933142.1568902] Voltage: 4.99V, Current: 422.40mA, Power: 2107.18mW
[1705933142.2061253] Voltage: 4.99V, Current: 421.20mA, Power: 2100.62mW
[1705933142.2553134] Voltage: 4.98V, Current: 420.70mA, Power: 2096.23mW
[1705933142.3048143] Voltage: 4.98V, Current: 422.70mA, Power: 2106.21mW
[1705933142.3539171] Voltage: 4.99V, Current: 429.60mA, Power: 2142.09mW
[1705933142.4067538] Voltage: 4.98V, Current: 418.80mA, Power: 2087.42mW
[1705933142.4560008] Voltage: 4.98V, Current: 440.90mA, Power: 2197.03mW
[1705933142.5051994] Voltage: 4.98V, Current: 405.80mA, Power: 2022.47mW
[1705933142.5546367] Voltage: 4.98V, Current: 403.70mA, Power: 2012.18mW
[1705933142.6035109] Voltage: 4.99V, Current: 376.80mA, Power: 1879.34mW
[1705933142.6566048] Voltage: 4.98V, Current: 369.90mA, Power: 1842.97mW
[1705933142.705737] Voltage: 4.99V, Current: 421.20mA, Power: 2101.16mW
[1705933142.7552536] Voltage: 4.98V, Current: 420.20mA, Power: 2091.76mW
[1705933142.8039627] Voltage: 4.98V, Current: 408.70mA, Power: 2036.02mW
[1705933142.857093] Voltage: 4.98V, Current: 426.30mA, Power: 2123.85mW
[1705933142.9062567] Voltage: 4.98V, Current: 377.90mA, Power: 1882.43mW
[1705933142.9559925] Voltage: 4.99V, Current: 393.50mA, Power: 1964.68mW
[1705933143.0048888] Voltage: 4.99V, Current: 436.00mA, Power: 2174.47mW
[1705933143.0539098] Voltage: 4.98V, Current: 437.30mA, Power: 2179.15mW
[1705933143.1076636] Voltage: 4.98V, Current: 397.70mA, Power: 1980.27mW
[1705933143.156374] Voltage: 4.99V, Current: 417.80mA, Power: 2085.57mW
[1705933143.205636] Voltage: 4.99V, Current: 445.80mA, Power: 2226.76mW
[1705933143.2547002] Voltage: 4.98V, Current: 428.60mA, Power: 2136.22mW
[1705933143.3037584] Voltage: 4.99V, Current: 431.00mA, Power: 2149.04mW
[1705933143.3575766] Voltage: 4.99V, Current: 428.60mA, Power: 2136.83mW
[1705933143.4062684] Voltage: 4.98V, Current: 430.70mA, Power: 2145.54mW
[1705933143.4558494] Voltage: 4.99V, Current: 399.60mA, Power: 1992.20mW
[1705933143.5045154] Voltage: 4.99V, Current: 396.30mA, Power: 1977.65mW
[1705933143.5577126] Voltage: 4.99V, Current: 388.20mA, Power: 1935.60mW
[1705933143.6069362] Voltage: 4.99V, Current: 402.30mA, Power: 2007.27mW
[1705933143.656249] Voltage: 4.99V, Current: 439.20mA, Power: 2190.01mW
[1705933143.7052913] Voltage: 4.99V, Current: 437.00mA, Power: 2179.59mW
[1705933143.7545178] Voltage: 4.99V, Current: 441.50mA, Power: 2202.07mW
[1705933143.807645] Voltage: 4.98V, Current: 446.40mA, Power: 2224.82mW
[1705933143.8567815] Voltage: 4.99V, Current: 390.60mA, Power: 1947.97mW
[1705933143.9061372] Voltage: 4.99V, Current: 454.20mA, Power: 2264.51mW
[1705933143.9554083] Voltage: 4.98V, Current: 431.70mA, Power: 2150.19mW
[1705933144.0043542] Voltage: 4.98V, Current: 388.00mA, Power: 1933.32mW
[1705933144.0575852] Voltage: 5.00V, Current: 429.80mA, Power: 2147.16mW
[1705933144.1067555] Voltage: 4.98V, Current: 422.50mA, Power: 2103.13mW
[1705933144.1557436] Voltage: 4.98V, Current: 434.70mA, Power: 2165.97mW
[1705933144.2047138] Voltage: 4.99V, Current: 422.30mA, Power: 2105.51mW
[1705933144.2586193] Voltage: 4.98V, Current: 439.80mA, Power: 2190.96mW
[1705933144.307804] Voltage: 4.98V, Current: 434.50mA, Power: 2165.05mW
[1705933144.35662] Voltage: 4.99V, Current: 434.40mA, Power: 2166.41mW
[1705933144.406174] Voltage: 4.99V, Current: 398.10mA, Power: 1985.21mW
[1705933144.4550176] Voltage: 4.99V, Current: 407.10mA, Power: 2030.45mW
[1705933144.5080466] Voltage: 4.99V, Current: 374.50mA, Power: 1868.76mW
[1705933144.5573752] Voltage: 4.98V, Current: 391.50mA, Power: 1951.57mW
[1705933144.606377] Voltage: 4.99V, Current: 442.10mA, Power: 2204.55mW
[1705933144.6555374] Voltage: 4.98V, Current: 427.70mA, Power: 2129.83mW
[1705933144.7048564] Voltage: 4.99V, Current: 417.80mA, Power: 2083.19mW
[1705933144.7583983] Voltage: 4.98V, Current: 428.50mA, Power: 2134.94mW
[1705933144.8076587] Voltage: 4.99V, Current: 371.90mA, Power: 1853.93mW
[1705933144.8562477] Voltage: 4.99V, Current: 422.20mA, Power: 2105.12mW
[1705933144.9059124] Voltage: 4.98V, Current: 391.10mA, Power: 1948.46mW
[1705933144.9551072] Voltage: 4.98V, Current: 431.20mA, Power: 2147.13mW
[1705933145.0078297] Voltage: 4.98V, Current: 387.80mA, Power: 1930.82mW
[1705933145.0569503] Voltage: 4.98V, Current: 428.40mA, Power: 2133.16mW
[1705933145.106167] Voltage: 4.98V, Current: 418.40mA, Power: 2084.88mW
[1705933145.155308] Voltage: 4.98V, Current: 419.50mA, Power: 2089.81mW
[1705933145.208992] Voltage: 4.99V, Current: 417.90mA, Power: 2083.65mW
[1705933145.2581937] Voltage: 4.98V, Current: 422.60mA, Power: 2105.24mW
[1705933145.307409] Voltage: 4.99V, Current: 459.20mA, Power: 2289.63mW
[1705933145.356109] Voltage: 4.98V, Current: 385.20mA, Power: 1919.26mW
[1705933145.4057038] Voltage: 4.99V, Current: 381.10mA, Power: 1900.26mW
[1705933145.4589033] Voltage: 4.98V, Current: 375.50mA, Power: 1870.93mW
[1705933145.5074885] Voltage: 4.99V, Current: 381.40mA, Power: 1901.51mW
[1705933145.5567741] Voltage: 4.98V, Current: 453.80mA, Power: 2261.34mW
[1705933145.605728] Voltage: 4.99V, Current: 438.10mA, Power: 2185.05mW
[1705933145.6551583] Voltage: 4.98V, Current: 441.40mA, Power: 2200.02mW
[1705933145.708362] Voltage: 4.98V, Current: 422.40mA, Power: 2105.10mW
[1705933145.757533] Voltage: 4.99V, Current: 376.00mA, Power: 1876.51mW
[1705933145.8066099] Voltage: 4.98V, Current: 422.10mA, Power: 2103.02mW
[1705933145.8557403] Voltage: 4.98V, Current: 384.60mA, Power: 1916.50mW
[1705933145.9090774] Voltage: 4.98V, Current: 428.50mA, Power: 2133.51mW
[1705933145.9585674] Voltage: 4.98V, Current: 423.60mA, Power: 2111.17mW
[1705933146.0072665] Voltage: 4.98V, Current: 440.70mA, Power: 2195.96mW
[1705933146.0564096] Voltage: 4.98V, Current: 447.30mA, Power: 2227.74mW
[1705933146.105752] Voltage: 4.98V, Current: 418.10mA, Power: 2084.12mW
[1705933146.1587787] Voltage: 4.98V, Current: 426.10mA, Power: 2123.38mW
[1705933146.2078683] Voltage: 4.99V, Current: 438.10mA, Power: 2184.95mW
[1705933146.2572873] Voltage: 4.99V, Current: 431.30mA, Power: 2151.25mW
[1705933146.3068764] Voltage: 4.98V, Current: 391.10mA, Power: 1949.11mW
[1705933146.355415] Voltage: 4.99V, Current: 380.40mA, Power: 1896.51mW
[1705933146.4088073] Voltage: 4.97V, Current: 373.30mA, Power: 1854.62mW
[1705933146.457993] Voltage: 4.99V, Current: 421.70mA, Power: 2102.63mW
[1705933146.5069742] Voltage: 4.98V, Current: 419.70mA, Power: 2090.96mW
[1705933146.5562856] Voltage: 4.98V, Current: 421.70mA, Power: 2100.88mW
[1705933146.6093826] Voltage: 4.98V, Current: 423.90mA, Power: 2109.05mW
[1705933146.65883] Voltage: 4.99V, Current: 396.40mA, Power: 1976.46mW
[1705933146.7078366] Voltage: 5.00V, Current: 386.30mA, Power: 1930.63mW
[1705933146.7569451] Voltage: 4.98V, Current: 424.20mA, Power: 2112.66mW
[1705933146.8061159] Voltage: 4.98V, Current: 426.20mA, Power: 2123.55mW
[1705933146.8591962] Voltage: 4.98V, Current: 388.60mA, Power: 1933.49mW
[1705933146.9085028] Voltage: 4.99V, Current: 386.00mA, Power: 1925.40mW
[1705933146.9577262] Voltage: 4.99V, Current: 432.30mA, Power: 2157.69mW
[1705933147.0068777] Voltage: 4.98V, Current: 418.90mA, Power: 2087.43mW
[1705933147.0559464] Voltage: 4.99V, Current: 419.50mA, Power: 2091.45mW
[1705933147.109267] Voltage: 4.98V, Current: 419.90mA, Power: 2091.76mW
[1705933147.1583734] Voltage: 4.99V, Current: 419.00mA, Power: 2089.17mW
[1705933147.2076023] Voltage: 4.99V, Current: 389.60mA, Power: 1942.58mW
[1705933147.2567663] Voltage: 4.98V, Current: 386.60mA, Power: 1925.94mW
[1705933147.3098576] Voltage: 4.99V, Current: 382.10mA, Power: 1904.93mW
[1705933147.3591006] Voltage: 4.99V, Current: 380.00mA, Power: 1895.97mW
[1705933147.4083636] Voltage: 4.99V, Current: 442.60mA, Power: 2206.72mW
[1705933147.4579039] Voltage: 4.98V, Current: 435.00mA, Power: 2166.50mW
[1705933147.5064912] Voltage: 4.98V, Current: 445.50mA, Power: 2220.13mW
[1705933147.5598044] Voltage: 4.98V, Current: 438.90mA, Power: 2187.28mW
[1705933147.6089053] Voltage: 4.99V, Current: 402.60mA, Power: 2008.04mW
[1705933147.6581545] Voltage: 4.99V, Current: 421.50mA, Power: 2101.99mW
[1705933147.7073982] Voltage: 4.98V, Current: 427.20mA, Power: 2128.65mW
[1705933147.7563925] Voltage: 4.98V, Current: 391.00mA, Power: 1948.17mW
[1705933147.8095534] Voltage: 4.99V, Current: 422.90mA, Power: 2110.92mW
[1705933147.858821] Voltage: 4.98V, Current: 418.20mA, Power: 2083.77mW
[1705933147.9078987] Voltage: 4.98V, Current: 426.50mA, Power: 2123.39mW
[1705933147.9571779] Voltage: 4.99V, Current: 423.10mA, Power: 2109.71mW
[1705933148.0103357] Voltage: 4.98V, Current: 417.80mA, Power: 2081.83mW
[1705933148.0594885] Voltage: 4.98V, Current: 425.30mA, Power: 2118.93mW
[1705933148.1087801] Voltage: 4.98V, Current: 446.60mA, Power: 2225.08mW
[1705933148.1577232] Voltage: 4.99V, Current: 391.40mA, Power: 1951.46mW
[1705933148.207086] Voltage: 4.98V, Current: 416.90mA, Power: 2074.44mW
[1705933148.2602696] Voltage: 4.98V, Current: 384.80mA, Power: 1917.69mW
[1705933148.30929] Voltage: 4.98V, Current: 375.30mA, Power: 1868.64mW
[1705933148.358547] Voltage: 4.98V, Current: 426.20mA, Power: 2123.37mW
[1705933148.4078221] Voltage: 4.98V, Current: 418.00mA, Power: 2082.55mW
[1705933148.4569569] Voltage: 4.98V, Current: 422.00mA, Power: 2102.34mW
[1705933148.5099206] Voltage: 4.99V, Current: 424.00mA, Power: 2114.17mW
[1705933148.5593252] Voltage: 4.99V, Current: 376.90mA, Power: 1880.20mW
[1705933148.6084967] Voltage: 4.99V, Current: 424.00mA, Power: 2114.06mW
[1705933148.6580925] Voltage: 4.99V, Current: 384.10mA, Power: 1915.06mW
[1705933148.7108872] Voltage: 4.99V, Current: 424.90mA, Power: 2118.65mW
[1705933148.759952] Voltage: 4.98V, Current: 397.60mA, Power: 1979.57mW
[1705933148.8091552] Voltage: 4.99V, Current: 447.20mA, Power: 2229.87mW
[1705933148.8583395] Voltage: 4.98V, Current: 431.60mA, Power: 2151.18mW
[1705933148.9074435] Voltage: 4.98V, Current: 426.40mA, Power: 2123.53mW
[1705933148.9606898] Voltage: 4.99V, Current: 426.60mA, Power: 2127.12mW
[1705933149.0097606] Voltage: 4.99V, Current: 426.10mA, Power: 2126.35mW
[1705933149.0591276] Voltage: 4.99V, Current: 424.50mA, Power: 2116.54mW
[1705933149.1082084] Voltage: 4.99V, Current: 384.10mA, Power: 1917.05mW
[1705933149.157294] Voltage: 4.99V, Current: 386.90mA, Power: 1929.22mW
[1705933149.2108498] Voltage: 4.99V, Current: 381.30mA, Power: 1901.89mW
[1705933149.2594419] Voltage: 4.99V, Current: 379.50mA, Power: 1893.47mW
[1705933149.3089561] Voltage: 4.99V, Current: 415.10mA, Power: 2070.14mW
[1705933149.3580515] Voltage: 4.99V, Current: 429.20mA, Power: 2140.30mW
[1705933149.4114847] Voltage: 4.98V, Current: 435.00mA, Power: 2166.35mW
[1705933149.4603987] Voltage: 4.98V, Current: 427.90mA, Power: 2130.43mW
[1705933149.5096114] Voltage: 4.98V, Current: 405.30mA, Power: 2020.20mW
[1705933149.55879] Voltage: 4.98V, Current: 446.70mA, Power: 2223.91mW
[1705933149.6077693] Voltage: 4.98V, Current: 428.00mA, Power: 2130.11mW
[1705933149.6610718] Voltage: 4.98V, Current: 417.90mA, Power: 2081.96mW
[1705933149.710351] Voltage: 4.99V, Current: 421.90mA, Power: 2103.77mW
[1705933149.759536] Voltage: 4.98V, Current: 429.30mA, Power: 2138.71mW
[1705933149.8090386] Voltage: 4.99V, Current: 425.00mA, Power: 2119.32mW
[1705933149.8577108] Voltage: 4.98V, Current: 422.00mA, Power: 2102.29mW
[1705933149.9114518] Voltage: 4.98V, Current: 432.50mA, Power: 2154.83mW
[1705933149.960258] Voltage: 4.99V, Current: 424.80mA, Power: 2119.76mW
[1705933150.0094523] Voltage: 4.99V, Current: 428.70mA, Power: 2137.70mW
[1705933150.0585265] Voltage: 4.99V, Current: 399.70mA, Power: 1993.08mW
[1705933150.1080692] Voltage: 4.99V, Current: 440.10mA, Power: 2195.43mW
[1705933150.1608717] Voltage: 4.98V, Current: 382.50mA, Power: 1903.33mW
[1705933150.210051] Voltage: 4.99V, Current: 449.20mA, Power: 2241.99mW
[1705933150.2590702] Voltage: 4.98V, Current: 434.30mA, Power: 2163.65mW
[1705933150.3084342] Voltage: 4.98V, Current: 417.80mA, Power: 2080.64mW
[1705933150.3615131] Voltage: 4.98V, Current: 421.00mA, Power: 2097.44mW
[1705933150.4107742] Voltage: 4.99V, Current: 378.20mA, Power: 1885.62mW
[1705933150.4599266] Voltage: 4.99V, Current: 421.70mA, Power: 2105.58mW
[1705933150.509006] Voltage: 4.98V, Current: 421.70mA, Power: 2100.88mW
[1705933150.5582104] Voltage: 4.99V, Current: 423.60mA, Power: 2112.11mW
[1705933150.6114526] Voltage: 4.99V, Current: 432.90mA, Power: 2158.40mW
[1705933150.660682] Voltage: 4.98V, Current: 393.10mA, Power: 1958.42mW
[1705933150.7097843] Voltage: 4.99V, Current: 420.00mA, Power: 2097.45mW
[1705933150.7590294] Voltage: 4.98V, Current: 436.00mA, Power: 2172.61mW
[1705933150.8081708] Voltage: 4.99V, Current: 430.00mA, Power: 2144.53mW
[1705933150.8613179] Voltage: 4.98V, Current: 427.60mA, Power: 2130.91mW
[1705933150.9103723] Voltage: 4.98V, Current: 422.00mA, Power: 2102.44mW
[1705933150.9595704] Voltage: 4.99V, Current: 439.30mA, Power: 2190.37mW
[1705933151.0088384] Voltage: 4.98V, Current: 380.90mA, Power: 1898.74mW
[1705933151.0620592] Voltage: 4.99V, Current: 379.70mA, Power: 1893.46mW
[1705933151.1112247] Voltage: 4.99V, Current: 369.50mA, Power: 1842.04mW
[1705933151.1608322] Voltage: 4.99V, Current: 431.90mA, Power: 2153.61mW
[1705933151.2092938] Voltage: 4.97V, Current: 419.70mA, Power: 2086.54mW
[1705933151.2587786] Voltage: 4.98V, Current: 431.80mA, Power: 2151.02mW
[1705933151.3121164] Voltage: 4.99V, Current: 433.00mA, Power: 2158.76mW
[1705933151.3609254] Voltage: 4.99V, Current: 401.80mA, Power: 2003.91mW
[1705933151.410126] Voltage: 4.98V, Current: 430.60mA, Power: 2143.17mW
[1705933151.459467] Voltage: 4.98V, Current: 398.90mA, Power: 1987.73mW
[1705933151.5084782] Voltage: 4.99V, Current: 386.20mA, Power: 1925.48mW
[1705933151.5617623] Voltage: 4.98V, Current: 396.70mA, Power: 1976.95mW
[1705933151.6114433] Voltage: 4.99V, Current: 421.00mA, Power: 2100.95mW
[1705933151.6600218] Voltage: 4.98V, Current: 443.10mA, Power: 2207.64mW
[1705933151.709338] Voltage: 4.98V, Current: 416.50mA, Power: 2074.24mW
[1705933151.7626355] Voltage: 4.98V, Current: 418.90mA, Power: 2087.08mW
[1705933151.8120015] Voltage: 4.98V, Current: 418.90mA, Power: 2087.06mW
[1705933151.8607614] Voltage: 4.98V, Current: 420.20mA, Power: 2092.00mW
