[1705929278.9935791] Voltage: 4.99V, Current: 380.80mA, Power: 1898.43mW
[1705929297.2632542] Voltage: 4.98V, Current: 380.20mA, Power: 1892.24mW
[1705929297.3165407] Voltage: 4.98V, Current: 370.60mA, Power: 1847.30mW
[1705929297.3656745] Voltage: 4.98V, Current: 362.00mA, Power: 1804.48mW
[1705929297.4148588] Voltage: 4.98V, Current: 374.90mA, Power: 1868.57mW
[1705929297.4644983] Voltage: 4.98V, Current: 360.10mA, Power: 1794.76mW
[1705929297.5171156] Voltage: 4.98V, Current: 371.30mA, Power: 1849.21mW
[1705929297.5662477] Voltage: 4.98V, Current: 367.80mA, Power: 1832.99mW
[1705929297.6156056] Voltage: 4.98V, Current: 369.00mA, Power: 1839.32mW
[1705929297.6647797] Voltage: 4.98V, Current: 365.10mA, Power: 1819.93mW
[1705929297.713622] Voltage: 4.98V, Current: 380.40mA, Power: 1896.20mW
[1705929297.7670376] Voltage: 4.99V, Current: 375.50mA, Power: 1873.12mW
[1705929297.816688] Voltage: 4.98V, Current: 392.70mA, Power: 1956.06mW
[1705929297.8658555] Voltage: 4.99V, Current: 372.10mA, Power: 1854.97mW
[1705929297.9143875] Voltage: 4.98V, Current: 380.70mA, Power: 1896.66mW
[1705929297.9637883] Voltage: 4.99V, Current: 386.60mA, Power: 1927.34mW
[1705929298.0168853] Voltage: 4.97V, Current: 357.90mA, Power: 1780.55mW
[1705929298.0665002] Voltage: 4.98V, Current: 364.20mA, Power: 1815.40mW
[1705929298.1156871] Voltage: 4.98V, Current: 362.80mA, Power: 1808.26mW
[1705929298.164497] Voltage: 4.98V, Current: 359.90mA, Power: 1794.07mW
[1705929298.2177153] Voltage: 4.98V, Current: 365.20mA, Power: 1818.89mW
[1705929298.266773] Voltage: 4.99V, Current: 363.30mA, Power: 1812.26mW
[1705929298.3165023] Voltage: 4.98V, Current: 367.70mA, Power: 1831.29mW
[1705929298.3655834] Voltage: 4.99V, Current: 365.40mA, Power: 1822.78mW
[1705929298.4143403] Voltage: 4.98V, Current: 377.20mA, Power: 1878.87mW
[1705929298.4675364] Voltage: 4.99V, Current: 375.80mA, Power: 1873.86mW
[1705929298.5164812] Voltage: 4.99V, Current: 368.60mA, Power: 1837.77mW
[1705929298.56565] Voltage: 4.99V, Current: 372.10mA, Power: 1855.08mW
[1705929298.6148572] Voltage: 4.99V, Current: 362.40mA, Power: 1807.96mW
[1705929298.6641405] Voltage: 4.98V, Current: 376.00mA, Power: 1874.26mW
[1705929298.7178402] Voltage: 4.99V, Current: 363.90mA, Power: 1817.32mW
[1705929298.7665951] Voltage: 4.98V, Current: 361.00mA, Power: 1797.02mW
[1705929298.8156486] Voltage: 4.99V, Current: 364.60mA, Power: 1817.55mW
[1705929298.865335] Voltage: 4.99V, Current: 357.20mA, Power: 1781.97mW
[1705929298.913848] Voltage: 4.99V, Current: 372.40mA, Power: 1856.86mW
[1705929298.9671721] Voltage: 4.98V, Current: 357.10mA, Power: 1779.78mW
[1705929299.016486] Voltage: 4.99V, Current: 362.90mA, Power: 1809.22mW
[1705929299.0656886] Voltage: 4.98V, Current: 366.00mA, Power: 1824.05mW
[1705929299.1148362] Voltage: 4.99V, Current: 376.60mA, Power: 1877.94mW
[1705929299.1684191] Voltage: 4.98V, Current: 373.90mA, Power: 1863.84mW
[1705929299.2172484] Voltage: 4.99V, Current: 368.30mA, Power: 1836.48mW
[1705929299.2661908] Voltage: 4.98V, Current: 363.90mA, Power: 1812.75mW
[1705929299.3159018] Voltage: 4.99V, Current: 366.10mA, Power: 1825.16mW
[1705929299.3646622] Voltage: 4.99V, Current: 380.50mA, Power: 1898.16mW
[1705929299.4180262] Voltage: 4.99V, Current: 369.00mA, Power: 1841.65mW
[1705929299.4669013] Voltage: 4.98V, Current: 361.40mA, Power: 1798.40mW
[1705929299.516303] Voltage: 4.98V, Current: 365.20mA, Power: 1820.37mW
[1705929299.565249] Voltage: 4.99V, Current: 363.10mA, Power: 1811.40mW
[1705929299.6147037] Voltage: 4.99V, Current: 363.30mA, Power: 1811.18mW
[1705929299.6679277] Voltage: 4.98V, Current: 359.60mA, Power: 1792.36mW
[1705929299.7168684] Voltage: 4.98V, Current: 378.50mA, Power: 1884.09mW
[1705929299.7662604] Voltage: 4.99V, Current: 375.10mA, Power: 1871.34mW
[1705929299.8152874] Voltage: 4.98V, Current: 369.60mA, Power: 1841.23mW
[1705929299.868428] Voltage: 4.99V, Current: 406.00mA, Power: 2024.07mW
[1705929299.9174795] Voltage: 4.99V, Current: 360.00mA, Power: 1795.87mW
[1705929299.9671588] Voltage: 4.98V, Current: 369.90mA, Power: 1843.61mW
[1705929300.015929] Voltage: 4.98V, Current: 361.50mA, Power: 1801.73mW
[1705929300.0652196] Voltage: 4.99V, Current: 367.60mA, Power: 1833.76mW
[1705929300.1181164] Voltage: 4.99V, Current: 382.30mA, Power: 1907.07mW
[1705929300.1675289] Voltage: 4.98V, Current: 368.70mA, Power: 1837.10mW
[1705929300.2171524] Voltage: 4.98V, Current: 369.50mA, Power: 1841.65mW
[1705929300.265678] Voltage: 4.99V, Current: 405.50mA, Power: 2022.89mW
[1705929300.3148892] Voltage: 4.99V, Current: 406.10mA, Power: 2024.83mW
[1705929300.3681643] Voltage: 4.98V, Current: 391.50mA, Power: 1950.92mW
[1705929300.4171197] Voltage: 4.98V, Current: 420.50mA, Power: 2095.23mW
[1705929300.466159] Voltage: 4.98V, Current: 436.00mA, Power: 2172.64mW
[1705929300.5161178] Voltage: 4.99V, Current: 431.40mA, Power: 2151.53mW
[1705929300.5689497] Voltage: 4.99V, Current: 434.10mA, Power: 2164.39mW
[1705929300.618522] Voltage: 4.98V, Current: 431.50mA, Power: 2149.94mW
[1705929300.667127] Voltage: 4.98V, Current: 401.00mA, Power: 1998.01mW
[1705929300.7162204] Voltage: 4.98V, Current: 420.30mA, Power: 2093.81mW
[1705929300.7655528] Voltage: 4.99V, Current: 408.40mA, Power: 2036.59mW
[1705929300.8189442] Voltage: 4.99V, Current: 441.40mA, Power: 2200.96mW
[1705929300.8679411] Voltage: 4.99V, Current: 404.00mA, Power: 2014.56mW
[1705929300.9170177] Voltage: 4.96V, Current: 426.00mA, Power: 2114.81mW
[1705929300.9661562] Voltage: 4.98V, Current: 434.00mA, Power: 2162.31mW
[1705929301.0153844] Voltage: 4.99V, Current: 431.00mA, Power: 2149.59mW
[1705929301.0687132] Voltage: 4.98V, Current: 428.00mA, Power: 2132.78mW
[1705929301.1182098] Voltage: 4.98V, Current: 428.00mA, Power: 2132.88mW
[1705929301.166893] Voltage: 4.99V, Current: 419.30mA, Power: 2090.95mW
[1705929301.2160797] Voltage: 4.98V, Current: 382.10mA, Power: 1903.78mW
[1705929301.2692661] Voltage: 4.98V, Current: 391.30mA, Power: 1949.63mW
[1705929301.3189416] Voltage: 4.98V, Current: 379.10mA, Power: 1888.79mW
[1705929301.3681223] Voltage: 4.98V, Current: 388.30mA, Power: 1934.12mW
[1705929301.4167895] Voltage: 4.99V, Current: 422.40mA, Power: 2106.19mW
[1705929301.4659796] Voltage: 4.98V, Current: 424.60mA, Power: 2115.61mW
[1705929301.519087] Voltage: 4.99V, Current: 418.20mA, Power: 2085.34mW
[1705929301.5682669] Voltage: 4.98V, Current: 441.20mA, Power: 2198.21mW
[1705929301.6173236] Voltage: 4.99V, Current: 388.50mA, Power: 1937.66mW
[1705929301.6665883] Voltage: 4.98V, Current: 434.10mA, Power: 2161.60mW
[1705929301.7159038] Voltage: 4.99V, Current: 393.20mA, Power: 1960.96mW
[1705929301.769067] Voltage: 4.98V, Current: 430.00mA, Power: 2141.26mW
[1705929301.8186593] Voltage: 4.98V, Current: 421.10mA, Power: 2098.55mW
[1705929301.8678532] Voltage: 4.98V, Current: 416.00mA, Power: 2072.60mW
[1705929301.9166517] Voltage: 4.98V, Current: 416.40mA, Power: 2074.57mW
[1705929301.9697733] Voltage: 4.98V, Current: 423.60mA, Power: 2110.35mW
[1705929302.0189757] Voltage: 4.98V, Current: 421.90mA, Power: 2101.74mW
[1705929302.0681655] Voltage: 4.99V, Current: 422.90mA, Power: 2108.52mW
[1705929302.1172352] Voltage: 4.99V, Current: 412.30mA, Power: 2055.70mW
[1705929302.1669009] Voltage: 4.99V, Current: 386.40mA, Power: 1926.67mW
[1705929302.2197316] Voltage: 4.99V, Current: 389.50mA, Power: 1942.36mW
[1705929302.26882] Voltage: 4.98V, Current: 414.50mA, Power: 2065.86mW
[1705929302.3182285] Voltage: 4.99V, Current: 436.40mA, Power: 2176.68mW
[1705929302.367212] Voltage: 4.98V, Current: 433.40mA, Power: 2157.32mW
[1705929302.4163203] Voltage: 4.98V, Current: 421.60mA, Power: 2101.01mW
[1705929302.4699163] Voltage: 4.98V, Current: 420.60mA, Power: 2095.82mW
[1705929302.5185273] Voltage: 4.99V, Current: 433.00mA, Power: 2159.06mW
[1705929302.5678663] Voltage: 4.99V, Current: 390.40mA, Power: 1947.14mW
[1705929302.6170154] Voltage: 4.99V, Current: 423.30mA, Power: 2110.73mW
[1705929302.6706536] Voltage: 4.99V, Current: 422.50mA, Power: 2106.78mW
[1705929302.7198133] Voltage: 4.98V, Current: 386.70mA, Power: 1926.57mW
[1705929302.7690146] Voltage: 4.99V, Current: 424.70mA, Power: 2120.12mW
[1705929302.818124] Voltage: 4.98V, Current: 422.10mA, Power: 2102.94mW
[1705929302.8668168] Voltage: 4.99V, Current: 426.30mA, Power: 2126.06mW
[1705929302.9198973] Voltage: 4.98V, Current: 426.10mA, Power: 2121.61mW
[1705929302.9697134] Voltage: 4.99V, Current: 427.90mA, Power: 2134.07mW
[1705929303.0184941] Voltage: 4.98V, Current: 435.20mA, Power: 2168.84mW
[1705929303.0679235] Voltage: 4.98V, Current: 416.60mA, Power: 2075.05mW
[1705929303.1166494] Voltage: 4.98V, Current: 382.80mA, Power: 1907.01mW
[1705929303.1704154] Voltage: 4.98V, Current: 416.20mA, Power: 2074.29mW
[1705929303.2190948] Voltage: 4.97V, Current: 379.20mA, Power: 1886.30mW
[1705929303.2683587] Voltage: 4.98V, Current: 426.10mA, Power: 2122.75mW
[1705929303.3179166] Voltage: 4.98V, Current: 425.40mA, Power: 2117.90mW
[1705929303.3711047] Voltage: 4.99V, Current: 423.90mA, Power: 2113.85mW
[1705929303.4202406] Voltage: 4.99V, Current: 417.10mA, Power: 2079.82mW
[1705929303.4689298] Voltage: 4.98V, Current: 376.10mA, Power: 1873.96mW
[1705929303.5180118] Voltage: 4.99V, Current: 390.60mA, Power: 1948.80mW
[1705929303.5673807] Voltage: 4.97V, Current: 431.90mA, Power: 2148.65mW
[1705929303.620404] Voltage: 4.99V, Current: 435.00mA, Power: 2169.54mW
[1705929303.669835] Voltage: 4.99V, Current: 395.60mA, Power: 1972.75mW
[1705929303.7192996] Voltage: 4.99V, Current: 403.80mA, Power: 2015.63mW
[1705929303.7684355] Voltage: 4.99V, Current: 440.80mA, Power: 2198.82mW
[1705929303.8171935] Voltage: 4.98V, Current: 424.80mA, Power: 2116.48mW
[1705929303.8703866] Voltage: 4.99V, Current: 422.90mA, Power: 2108.62mW
[1705929303.919795] Voltage: 4.98V, Current: 429.50mA, Power: 2140.04mW
[1705929303.9686956] Voltage: 4.98V, Current: 419.60mA, Power: 2090.46mW
[1705929304.0183182] Voltage: 4.98V, Current: 401.00mA, Power: 1997.86mW
[1705929304.071531] Voltage: 4.99V, Current: 382.90mA, Power: 1911.05mW
[1705929304.1203122] Voltage: 4.98V, Current: 383.80mA, Power: 1912.42mW
[1705929304.1698632] Voltage: 4.99V, Current: 381.80mA, Power: 1904.96mW
[1705929304.2190437] Voltage: 4.98V, Current: 433.60mA, Power: 2160.05mW
[1705929304.267682] Voltage: 4.98V, Current: 441.20mA, Power: 2198.54mW
[1705929304.321371] Voltage: 4.99V, Current: 450.30mA, Power: 2245.74mW
[1705929304.3700278] Voltage: 4.98V, Current: 425.20mA, Power: 2118.91mW
[1705929304.419263] Voltage: 4.99V, Current: 411.70mA, Power: 2052.81mW
[1705929304.4683397] Voltage: 4.99V, Current: 431.70mA, Power: 2153.91mW
[1705929304.5175316] Voltage: 4.98V, Current: 430.00mA, Power: 2140.20mW
[1705929304.5708423] Voltage: 4.99V, Current: 389.80mA, Power: 1943.79mW
[1705929304.6198676] Voltage: 4.99V, Current: 425.30mA, Power: 2121.04mW
[1705929304.6691935] Voltage: 4.98V, Current: 419.40mA, Power: 2088.20mW
[1705929304.7182333] Voltage: 4.98V, Current: 433.00mA, Power: 2155.65mW
[1705929304.7675545] Voltage: 4.99V, Current: 423.60mA, Power: 2113.21mW
[1705929304.820763] Voltage: 4.98V, Current: 435.60mA, Power: 2170.09mW
[1705929304.8698123] Voltage: 4.98V, Current: 432.40mA, Power: 2154.62mW
[1705929304.9191208] Voltage: 4.98V, Current: 431.60mA, Power: 2150.68mW
[1705929304.9683013] Voltage: 4.99V, Current: 388.10mA, Power: 1935.50mW
[1705929305.021324] Voltage: 4.98V, Current: 390.40mA, Power: 1945.18mW
[1705929305.0710905] Voltage: 4.99V, Current: 377.90mA, Power: 1884.27mW
[1705929305.1194596] Voltage: 4.98V, Current: 384.40mA, Power: 1913.39mW
[1705929305.1693707] Voltage: 4.99V, Current: 424.40mA, Power: 2116.17mW
[1705929305.2180495] Voltage: 4.98V, Current: 439.30mA, Power: 2188.62mW
[1705929305.271274] Voltage: 4.98V, Current: 422.50mA, Power: 2104.05mW
[1705929305.3204155] Voltage: 4.98V, Current: 425.80mA, Power: 2121.25mW
[1705929305.3696883] Voltage: 4.98V, Current: 380.80mA, Power: 1897.24mW
[1705929305.4192934] Voltage: 4.99V, Current: 425.80mA, Power: 2124.64mW
[1705929305.4678454] Voltage: 4.98V, Current: 403.70mA, Power: 2011.41mW
[1705929305.5209384] Voltage: 4.99V, Current: 393.90mA, Power: 1963.66mW
[1705929305.5702217] Voltage: 4.98V, Current: 393.20mA, Power: 1959.58mW
[1705929305.619591] Voltage: 4.98V, Current: 458.10mA, Power: 2283.56mW
[1705929305.6686537] Voltage: 4.99V, Current: 421.30mA, Power: 2101.96mW
[1705929305.7222195] Voltage: 4.99V, Current: 419.80mA, Power: 2093.43mW
[1705929305.7711234] Voltage: 4.99V, Current: 422.80mA, Power: 2108.12mW
[1705929305.820292] Voltage: 4.99V, Current: 423.90mA, Power: 2113.98mW
[1705929305.8694296] Voltage: 4.99V, Current: 424.90mA, Power: 2118.48mW
[1705929305.9185169] Voltage: 4.99V, Current: 411.80mA, Power: 2053.81mW
[1705929305.9716694] Voltage: 4.99V, Current: 389.60mA, Power: 1944.26mW
[1705929306.0213628] Voltage: 4.99V, Current: 388.90mA, Power: 1939.56mW
[1705929306.0700305] Voltage: 4.99V, Current: 388.90mA, Power: 1938.97mW
[1705929306.1196883] Voltage: 4.98V, Current: 428.20mA, Power: 2134.56mW
[1705929306.168874] Voltage: 4.98V, Current: 429.80mA, Power: 2140.52mW
[1705929306.2216735] Voltage: 4.98V, Current: 435.80mA, Power: 2171.62mW
[1705929306.270737] Voltage: 4.99V, Current: 423.10mA, Power: 2109.85mW
[1705929306.320287] Voltage: 4.99V, Current: 383.00mA, Power: 1910.21mW
[1705929306.3690305] Voltage: 4.99V, Current: 426.20mA, Power: 2124.68mW
[1705929306.4227881] Voltage: 4.99V, Current: 396.30mA, Power: 1976.23mW
[1705929306.4715567] Voltage: 4.99V, Current: 423.30mA, Power: 2112.36mW
[1705929306.5205693] Voltage: 4.99V, Current: 430.90mA, Power: 2148.89mW
[1705929306.5698538] Voltage: 4.98V, Current: 414.30mA, Power: 2062.94mW
[1705929306.6194303] Voltage: 4.99V, Current: 419.20mA, Power: 2090.35mW
[1705929306.672079] Voltage: 4.99V, Current: 436.80mA, Power: 2177.86mW
[1705929306.7214398] Voltage: 4.99V, Current: 428.90mA, Power: 2140.61mW
[1705929306.7705739] Voltage: 4.98V, Current: 495.30mA, Power: 2467.05mW
[1705929306.8198159] Voltage: 4.98V, Current: 545.70mA, Power: 2719.44mW
[1705929306.8692746] Voltage: 4.98V, Current: 488.70mA, Power: 2434.60mW
[1705929306.9220965] Voltage: 4.97V, Current: 427.30mA, Power: 2123.95mW
[1705929306.971187] Voltage: 4.99V, Current: 378.60mA, Power: 1888.34mW
[1705929307.0204377] Voltage: 4.98V, Current: 377.00mA, Power: 1876.75mW
[1705929307.0696123] Voltage: 4.98V, Current: 428.60mA, Power: 2135.58mW
[1705929307.1226935] Voltage: 4.99V, Current: 425.20mA, Power: 2121.97mW
[1705929307.1722627] Voltage: 4.98V, Current: 429.40mA, Power: 2139.30mW
[1705929307.2212257] Voltage: 4.99V, Current: 428.90mA, Power: 2138.73mW
[1705929307.2702084] Voltage: 4.99V, Current: 383.20mA, Power: 1910.75mW
[1705929307.3194313] Voltage: 4.99V, Current: 439.10mA, Power: 2192.97mW
[1705929307.3726797] Voltage: 4.99V, Current: 420.70mA, Power: 2097.98mW
[1705929307.4222825] Voltage: 4.99V, Current: 399.30mA, Power: 1991.06mW
[1705929307.471445] Voltage: 4.98V, Current: 428.60mA, Power: 2136.04mW
[1705929307.5201898] Voltage: 4.98V, Current: 429.60mA, Power: 2140.80mW
[1705929307.5693884] Voltage: 4.98V, Current: 426.60mA, Power: 2124.32mW
[1705929307.6225946] Voltage: 4.98V, Current: 416.00mA, Power: 2072.77mW
[1705929307.6717608] Voltage: 4.99V, Current: 425.30mA, Power: 2120.65mW
[1705929307.720993] Voltage: 4.98V, Current: 417.00mA, Power: 2077.38mW
[1705929307.7700326] Voltage: 4.99V, Current: 427.50mA, Power: 2131.52mW
[1705929307.8232622] Voltage: 4.99V, Current: 384.10mA, Power: 1915.13mW
[1705929307.8722703] Voltage: 4.99V, Current: 408.00mA, Power: 2035.97mW
[1705929307.921995] Voltage: 4.98V, Current: 374.40mA, Power: 1865.14mW
[1705929307.970813] Voltage: 4.99V, Current: 405.60mA, Power: 2023.77mW
[1705929308.019909] Voltage: 4.98V, Current: 432.80mA, Power: 2154.24mW
[1705929308.073057] Voltage: 4.98V, Current: 449.90mA, Power: 2242.13mW
[1705929308.1221342] Voltage: 4.98V, Current: 428.20mA, Power: 2130.88mW
[1705929308.1719508] Voltage: 4.98V, Current: 433.50mA, Power: 2158.65mW
[1705929308.220597] Voltage: 4.98V, Current: 376.10mA, Power: 1872.41mW
[1705929308.2702472] Voltage: 4.98V, Current: 436.00mA, Power: 2169.92mW
[1705929308.3229501] Voltage: 4.98V, Current: 402.90mA, Power: 2006.59mW
[1705929308.372087] Voltage: 4.99V, Current: 425.80mA, Power: 2123.54mW
[1705929308.4213417] Voltage: 4.98V, Current: 381.20mA, Power: 1899.11mW
[1705929308.4705117] Voltage: 4.98V, Current: 424.40mA, Power: 2113.15mW
[1705929308.523669] Voltage: 4.98V, Current: 421.90mA, Power: 2101.91mW
[1705929308.573285] Voltage: 4.98V, Current: 417.50mA, Power: 2078.40mW
[1705929308.622234] Voltage: 4.99V, Current: 422.70mA, Power: 2107.75mW
[1705929308.6711845] Voltage: 4.98V, Current: 430.60mA, Power: 2145.23mW
[1705929308.7202926] Voltage: 4.99V, Current: 428.90mA, Power: 2140.87mW
[1705929308.7739377] Voltage: 4.98V, Current: 418.20mA, Power: 2084.18mW
[1705929308.8229027] Voltage: 4.99V, Current: 385.60mA, Power: 1925.39mW
[1705929308.8719125] Voltage: 4.98V, Current: 376.60mA, Power: 1874.51mW
[1705929308.920925] Voltage: 4.99V, Current: 381.20mA, Power: 1903.94mW
[1705929308.970119] Voltage: 4.98V, Current: 425.20mA, Power: 2116.79mW
[1705929309.0233686] Voltage: 4.99V, Current: 417.30mA, Power: 2081.33mW
[1705929309.0724738] Voltage: 4.98V, Current: 422.20mA, Power: 2103.75mW
[1705929309.1217618] Voltage: 4.99V, Current: 417.80mA, Power: 2083.56mW
[1705929309.1707919] Voltage: 4.98V, Current: 371.60mA, Power: 1851.50mW
[1705929309.2240565] Voltage: 4.99V, Current: 421.30mA, Power: 2101.31mW
[1705929309.2731194] Voltage: 4.98V, Current: 406.40mA, Power: 2023.48mW
[1705929309.322357] Voltage: 4.99V, Current: 436.10mA, Power: 2175.62mW
[1705929309.3715596] Voltage: 4.98V, Current: 438.10mA, Power: 2183.07mW
[1705929309.4212627] Voltage: 4.98V, Current: 439.10mA, Power: 2188.33mW
[1705929309.4744306] Voltage: 4.98V, Current: 419.60mA, Power: 2091.42mW
[1705929309.5229821] Voltage: 4.99V, Current: 443.90mA, Power: 2215.37mW
[1705929309.572313] Voltage: 4.98V, Current: 422.50mA, Power: 2105.69mW
[1705929309.6214125] Voltage: 4.98V, Current: 418.90mA, Power: 2087.17mW
[1705929309.6705732] Voltage: 4.98V, Current: 403.00mA, Power: 2008.34mW
[1705929309.723885] Voltage: 4.99V, Current: 390.80mA, Power: 1948.54mW
[1705929309.7729208] Voltage: 4.98V, Current: 418.20mA, Power: 2084.71mW
[1705929309.8220592] Voltage: 4.99V, Current: 373.20mA, Power: 1862.32mW
[1705929309.8712857] Voltage: 4.99V, Current: 413.70mA, Power: 2063.12mW
[1705929309.9204893] Voltage: 4.98V, Current: 432.00mA, Power: 2152.08mW
[1705929309.97378] Voltage: 4.98V, Current: 430.10mA, Power: 2143.42mW
[1705929310.0229137] Voltage: 4.99V, Current: 432.80mA, Power: 2158.22mW
[1705929310.0719492] Voltage: 4.98V, Current: 436.10mA, Power: 2173.21mW
[1705929310.1212711] Voltage: 5.00V, Current: 381.70mA, Power: 1908.29mW
[1705929310.1748168] Voltage: 4.99V, Current: 416.70mA, Power: 2077.74mW
[1705929310.223603] Voltage: 4.98V, Current: 416.30mA, Power: 2073.85mW
[1705929310.2729034] Voltage: 4.98V, Current: 405.80mA, Power: 2021.92mW
[1705929310.3219943] Voltage: 4.98V, Current: 422.60mA, Power: 2105.89mW
[1705929310.3712153] Voltage: 4.99V, Current: 428.20mA, Power: 2137.04mW
[1705929310.4242582] Voltage: 4.99V, Current: 422.40mA, Power: 2107.45mW
[1705929310.4733434] Voltage: 4.99V, Current: 426.80mA, Power: 2128.18mW
[1705929310.5225892] Voltage: 4.99V, Current: 426.60mA, Power: 2126.95mW
[1705929310.5721924] Voltage: 4.98V, Current: 443.70mA, Power: 2210.65mW
[1705929310.6213634] Voltage: 4.99V, Current: 425.50mA, Power: 2121.85mW
[1705929310.674625] Voltage: 4.98V, Current: 412.40mA, Power: 2055.10mW
[1705929310.7233312] Voltage: 4.98V, Current: 448.00mA, Power: 2232.06mW
[1705929310.7725499] Voltage: 4.98V, Current: 396.40mA, Power: 1975.44mW
[1705929310.8217196] Voltage: 4.98V, Current: 429.20mA, Power: 2138.25mW
[1705929310.8749287] Voltage: 4.98V, Current: 430.50mA, Power: 2144.79mW
[1705929310.9245245] Voltage: 4.99V, Current: 439.50mA, Power: 2191.09mW
[1705929310.973269] Voltage: 4.99V, Current: 438.10mA, Power: 2184.64mW
[1705929311.0223627] Voltage: 4.98V, Current: 404.60mA, Power: 2015.67mW
[1705929311.0719945] Voltage: 4.98V, Current: 428.50mA, Power: 2135.56mW
[1705929311.1247954] Voltage: 4.98V, Current: 421.00mA, Power: 2095.83mW
[1705929311.1738665] Voltage: 4.99V, Current: 418.70mA, Power: 2087.92mW
[1705929311.2231617] Voltage: 4.98V, Current: 416.40mA, Power: 2074.44mW
[1705929311.2724907] Voltage: 4.97V, Current: 398.10mA, Power: 1979.48mW
[1705929311.3215044] Voltage: 4.99V, Current: 431.60mA, Power: 2153.39mW
[1705929311.3746533] Voltage: 4.99V, Current: 419.70mA, Power: 2093.30mW
[1705929311.4238024] Voltage: 4.99V, Current: 429.10mA, Power: 2139.23mW
[1705929311.4734058] Voltage: 4.99V, Current: 424.70mA, Power: 2117.51mW
