[1705931432.7657716] Voltage: 4.98V, Current: 369.80mA, Power: 1841.17mW
[1705931451.0384426] Voltage: 4.99V, Current: 398.60mA, Power: 1988.37mW
[1705931451.087501] Voltage: 4.99V, Current: 365.70mA, Power: 1825.44mW
[1705931451.1365237] Voltage: 4.98V, Current: 377.80mA, Power: 1882.91mW
[1705931451.1897702] Voltage: 4.99V, Current: 367.40mA, Power: 1832.47mW
[1705931451.2388308] Voltage: 4.98V, Current: 363.50mA, Power: 1811.84mW
[1705931451.2882366] Voltage: 4.98V, Current: 367.20mA, Power: 1829.82mW
[1705931451.3372412] Voltage: 4.99V, Current: 368.40mA, Power: 1837.71mW
[1705931451.386333] Voltage: 4.98V, Current: 369.90mA, Power: 1843.58mW
[1705931451.4395733] Voltage: 4.98V, Current: 404.90mA, Power: 2018.18mW
[1705931451.4887595] Voltage: 4.99V, Current: 381.40mA, Power: 1903.34mW
[1705931451.5384114] Voltage: 4.97V, Current: 377.00mA, Power: 1874.80mW
[1705931451.587171] Voltage: 4.98V, Current: 376.50mA, Power: 1876.76mW
[1705931451.6402678] Voltage: 4.98V, Current: 369.50mA, Power: 1841.94mW
[1705931451.6894288] Voltage: 4.98V, Current: 373.70mA, Power: 1862.31mW
[1705931451.7387407] Voltage: 4.99V, Current: 356.80mA, Power: 1779.87mW
[1705931451.788303] Voltage: 4.98V, Current: 373.20mA, Power: 1860.28mW
[1705931451.8370786] Voltage: 4.98V, Current: 368.80mA, Power: 1837.79mW
[1705931451.890101] Voltage: 4.98V, Current: 370.70mA, Power: 1847.51mW
[1705931451.9392166] Voltage: 4.98V, Current: 357.90mA, Power: 1783.94mW
[1705931451.9886155] Voltage: 4.98V, Current: 370.90mA, Power: 1848.54mW
[1705931452.0377312] Voltage: 4.99V, Current: 365.50mA, Power: 1823.21mW
[1705931452.086848] Voltage: 4.98V, Current: 370.50mA, Power: 1845.71mW
[1705931452.1398797] Voltage: 4.98V, Current: 394.10mA, Power: 1964.57mW
[1705931452.1893346] Voltage: 4.98V, Current: 375.30mA, Power: 1869.46mW
[1705931452.238488] Voltage: 4.98V, Current: 350.70mA, Power: 1746.47mW
[1705931452.2875779] Voltage: 4.98V, Current: 364.90mA, Power: 1817.13mW
[1705931452.3406365] Voltage: 4.99V, Current: 362.30mA, Power: 1807.13mW
[1705931452.390051] Voltage: 4.98V, Current: 356.30mA, Power: 1776.13mW
[1705931452.439186] Voltage: 4.98V, Current: 358.30mA, Power: 1785.95mW
[1705931452.488349] Voltage: 4.98V, Current: 362.80mA, Power: 1806.89mW
[1705931452.5374525] Voltage: 4.98V, Current: 350.00mA, Power: 1744.56mW
[1705931452.590608] Voltage: 4.98V, Current: 363.70mA, Power: 1812.65mW
[1705931452.6397352] Voltage: 4.98V, Current: 355.00mA, Power: 1769.28mW
[1705931452.6892262] Voltage: 4.98V, Current: 374.10mA, Power: 1864.66mW
[1705931452.7380464] Voltage: 4.98V, Current: 368.30mA, Power: 1834.45mW
[1705931452.7872834] Voltage: 4.99V, Current: 376.40mA, Power: 1878.12mW
[1705931452.8404672] Voltage: 4.99V, Current: 383.80mA, Power: 1915.02mW
[1705931452.8895712] Voltage: 4.99V, Current: 367.30mA, Power: 1831.15mW
[1705931452.9389465] Voltage: 4.98V, Current: 409.50mA, Power: 2040.18mW
[1705931452.9880133] Voltage: 4.98V, Current: 382.80mA, Power: 1905.01mW
[1705931453.03718] Voltage: 5.00V, Current: 384.60mA, Power: 1922.36mW
[1705931453.090291] Voltage: 4.99V, Current: 368.10mA, Power: 1838.01mW
[1705931453.1395657] Voltage: 4.99V, Current: 357.80mA, Power: 1784.80mW
[1705931453.1886594] Voltage: 4.99V, Current: 365.70mA, Power: 1823.50mW
[1705931453.2378082] Voltage: 4.98V, Current: 352.00mA, Power: 1754.43mW
[1705931453.2908826] Voltage: 4.99V, Current: 367.00mA, Power: 1829.59mW
[1705931453.3401656] Voltage: 4.98V, Current: 365.00mA, Power: 1819.25mW
[1705931453.3894296] Voltage: 4.99V, Current: 376.20mA, Power: 1875.77mW
[1705931453.4386678] Voltage: 4.99V, Current: 371.50mA, Power: 1851.95mW
[1705931453.488221] Voltage: 4.99V, Current: 373.60mA, Power: 1864.56mW
[1705931453.5408435] Voltage: 4.99V, Current: 374.00mA, Power: 1864.46mW
[1705931453.5900517] Voltage: 4.98V, Current: 366.00mA, Power: 1822.58mW
[1705931453.6392066] Voltage: 4.99V, Current: 360.40mA, Power: 1797.79mW
[1705931453.6884987] Voltage: 4.99V, Current: 361.60mA, Power: 1803.98mW
[1705931453.737682] Voltage: 4.98V, Current: 361.10mA, Power: 1799.82mW
[1705931453.790697] Voltage: 4.99V, Current: 395.20mA, Power: 1971.45mW
[1705931453.8400593] Voltage: 4.98V, Current: 357.50mA, Power: 1781.88mW
[1705931453.8892553] Voltage: 4.98V, Current: 366.90mA, Power: 1827.28mW
[1705931453.9384289] Voltage: 4.98V, Current: 369.60mA, Power: 1842.18mW
[1705931453.9913218] Voltage: 4.98V, Current: 392.40mA, Power: 1955.93mW
[1705931454.0406482] Voltage: 4.99V, Current: 393.20mA, Power: 1961.14mW
[1705931454.089785] Voltage: 4.99V, Current: 388.80mA, Power: 1939.12mW
[1705931454.1391408] Voltage: 4.99V, Current: 382.60mA, Power: 1907.71mW
[1705931454.188045] Voltage: 4.98V, Current: 434.00mA, Power: 2162.79mW
[1705931454.2412305] Voltage: 4.99V, Current: 425.00mA, Power: 2119.16mW
[1705931454.2905123] Voltage: 4.98V, Current: 424.40mA, Power: 2115.29mW
[1705931454.3398042] Voltage: 4.98V, Current: 426.70mA, Power: 2125.80mW
[1705931454.3889756] Voltage: 4.99V, Current: 375.90mA, Power: 1874.24mW
[1705931454.4385753] Voltage: 4.99V, Current: 428.70mA, Power: 2137.27mW
[1705931454.4911516] Voltage: 4.98V, Current: 389.40mA, Power: 1940.19mW
[1705931454.5403118] Voltage: 4.99V, Current: 389.10mA, Power: 1942.01mW
[1705931454.5895686] Voltage: 4.97V, Current: 396.10mA, Power: 1970.42mW
[1705931454.63874] Voltage: 4.99V, Current: 434.80mA, Power: 2170.31mW
[1705931454.691864] Voltage: 4.98V, Current: 432.40mA, Power: 2154.45mW
[1705931454.7410388] Voltage: 4.99V, Current: 444.00mA, Power: 2214.63mW
[1705931454.7902308] Voltage: 4.99V, Current: 425.40mA, Power: 2121.85mW
[1705931454.8397086] Voltage: 4.99V, Current: 430.40mA, Power: 2146.22mW
[1705931454.889125] Voltage: 4.98V, Current: 430.50mA, Power: 2144.94mW
[1705931454.9417076] Voltage: 4.99V, Current: 428.70mA, Power: 2137.74mW
[1705931454.9909804] Voltage: 4.98V, Current: 389.70mA, Power: 1941.45mW
[1705931455.0400777] Voltage: 4.98V, Current: 405.20mA, Power: 2017.21mW
[1705931455.0897472] Voltage: 4.99V, Current: 379.80mA, Power: 1893.63mW
[1705931455.1384673] Voltage: 4.98V, Current: 423.70mA, Power: 2109.60mW
[1705931455.1914792] Voltage: 4.98V, Current: 421.70mA, Power: 2101.06mW
[1705931455.240852] Voltage: 4.99V, Current: 436.20mA, Power: 2175.05mW
[1705931455.2901728] Voltage: 4.98V, Current: 433.80mA, Power: 2161.81mW
[1705931455.3395243] Voltage: 4.98V, Current: 397.70mA, Power: 1981.86mW
[1705931455.3924146] Voltage: 4.98V, Current: 433.60mA, Power: 2160.37mW
[1705931455.4415288] Voltage: 4.99V, Current: 401.90mA, Power: 2004.48mW
[1705931455.4907105] Voltage: 4.99V, Current: 422.00mA, Power: 2104.16mW
[1705931455.5399191] Voltage: 4.98V, Current: 437.50mA, Power: 2179.45mW
[1705931455.5890505] Voltage: 4.98V, Current: 423.80mA, Power: 2111.70mW
[1705931455.6422763] Voltage: 4.99V, Current: 444.00mA, Power: 2213.90mW
[1705931455.6913195] Voltage: 4.99V, Current: 423.60mA, Power: 2112.90mW
[1705931455.7406142] Voltage: 4.98V, Current: 426.90mA, Power: 2125.33mW
[1705931455.7897413] Voltage: 4.99V, Current: 424.50mA, Power: 2116.89mW
[1705931455.8388963] Voltage: 4.99V, Current: 422.50mA, Power: 2106.70mW
[1705931455.8921008] Voltage: 4.99V, Current: 397.40mA, Power: 1981.70mW
[1705931455.9411786] Voltage: 4.98V, Current: 398.30mA, Power: 1985.24mW
[1705931455.990418] Voltage: 4.99V, Current: 388.30mA, Power: 1936.79mW
[1705931456.0398083] Voltage: 4.99V, Current: 433.70mA, Power: 2163.09mW
[1705931456.0928981] Voltage: 4.99V, Current: 429.50mA, Power: 2142.01mW
[1705931456.1420276] Voltage: 4.98V, Current: 417.20mA, Power: 2079.02mW
[1705931456.1910949] Voltage: 4.99V, Current: 424.70mA, Power: 2117.64mW
[1705931456.2404583] Voltage: 4.98V, Current: 403.60mA, Power: 2010.88mW
[1705931456.2895837] Voltage: 4.98V, Current: 380.70mA, Power: 1897.21mW
[1705931456.3427489] Voltage: 4.98V, Current: 438.70mA, Power: 2186.58mW
[1705931456.3918529] Voltage: 4.99V, Current: 423.10mA, Power: 2110.17mW
[1705931456.4409933] Voltage: 4.98V, Current: 384.30mA, Power: 1912.77mW
[1705931456.490286] Voltage: 4.99V, Current: 418.40mA, Power: 2088.42mW
[1705931456.5393965] Voltage: 4.99V, Current: 428.50mA, Power: 2138.59mW
[1705931456.5924335] Voltage: 4.99V, Current: 427.10mA, Power: 2130.28mW
[1705931456.6417463] Voltage: 4.98V, Current: 431.00mA, Power: 2148.35mW
[1705931456.69092] Voltage: 4.98V, Current: 422.80mA, Power: 2105.24mW
[1705931456.74026] Voltage: 4.98V, Current: 420.10mA, Power: 2093.40mW
[1705931456.7933187] Voltage: 4.98V, Current: 419.70mA, Power: 2091.11mW
[1705931456.8424263] Voltage: 4.98V, Current: 386.80mA, Power: 1927.25mW
[1705931456.8914516] Voltage: 4.99V, Current: 395.90mA, Power: 1974.21mW
[1705931456.9407604] Voltage: 4.99V, Current: 380.50mA, Power: 1899.31mW
[1705931456.9898942] Voltage: 4.99V, Current: 424.30mA, Power: 2117.09mW
[1705931457.0432315] Voltage: 4.98V, Current: 423.00mA, Power: 2108.08mW
[1705931457.092418] Voltage: 4.99V, Current: 443.30mA, Power: 2210.36mW
[1705931457.1413317] Voltage: 4.98V, Current: 418.60mA, Power: 2085.10mW
[1705931457.1905568] Voltage: 4.99V, Current: 373.40mA, Power: 1862.08mW
[1705931457.2398243] Voltage: 4.99V, Current: 431.20mA, Power: 2150.64mW
[1705931457.2930398] Voltage: 4.98V, Current: 432.60mA, Power: 2152.29mW
[1705931457.3422332] Voltage: 4.98V, Current: 426.30mA, Power: 2124.50mW
[1705931457.3912382] Voltage: 4.98V, Current: 428.80mA, Power: 2136.52mW
[1705931457.4403195] Voltage: 4.98V, Current: 369.10mA, Power: 1837.58mW
[1705931457.493787] Voltage: 4.99V, Current: 420.90mA, Power: 2098.51mW
[1705931457.542845] Voltage: 4.99V, Current: 457.40mA, Power: 2280.77mW
[1705931457.592166] Voltage: 4.99V, Current: 424.50mA, Power: 2116.51mW
[1705931457.6410708] Voltage: 4.99V, Current: 422.80mA, Power: 2108.17mW
[1705931457.6905444] Voltage: 4.98V, Current: 426.40mA, Power: 2124.54mW
[1705931457.7436209] Voltage: 4.98V, Current: 403.20mA, Power: 2008.78mW
[1705931457.7926872] Voltage: 4.99V, Current: 412.90mA, Power: 2059.03mW
[1705931457.8420482] Voltage: 4.98V, Current: 391.40mA, Power: 1947.93mW
[1705931457.8910348] Voltage: 4.99V, Current: 384.00mA, Power: 1914.94mW
[1705931457.9406643] Voltage: 4.98V, Current: 431.60mA, Power: 2148.82mW
[1705931457.9935188] Voltage: 4.99V, Current: 434.80mA, Power: 2168.33mW
[1705931458.0425994] Voltage: 4.98V, Current: 422.20mA, Power: 2103.97mW
[1705931458.0917983] Voltage: 4.98V, Current: 428.50mA, Power: 2134.85mW
[1705931458.1409729] Voltage: 4.98V, Current: 378.50mA, Power: 1885.77mW
[1705931458.194306] Voltage: 4.99V, Current: 423.90mA, Power: 2113.35mW
[1705931458.243218] Voltage: 4.98V, Current: 397.50mA, Power: 1978.89mW
[1705931458.292358] Voltage: 4.99V, Current: 417.40mA, Power: 2083.02mW
[1705931458.3416097] Voltage: 4.97V, Current: 425.20mA, Power: 2113.83mW
[1705931458.3908954] Voltage: 4.99V, Current: 426.10mA, Power: 2127.96mW
[1705931458.4441829] Voltage: 4.98V, Current: 460.00mA, Power: 2291.70mW
[1705931458.4932775] Voltage: 4.98V, Current: 456.20mA, Power: 2273.34mW
[1705931458.5424583] Voltage: 4.98V, Current: 430.10mA, Power: 2142.20mW
[1705931458.5914538] Voltage: 4.99V, Current: 436.40mA, Power: 2176.28mW
[1705931458.640888] Voltage: 4.98V, Current: 422.10mA, Power: 2103.24mW
[1705931458.693914] Voltage: 4.99V, Current: 396.40mA, Power: 1976.51mW
[1705931458.7430131] Voltage: 4.99V, Current: 379.10mA, Power: 1890.25mW
[1705931458.7922149] Voltage: 4.98V, Current: 380.90mA, Power: 1897.61mW
[1705931458.841366] Voltage: 4.99V, Current: 375.50mA, Power: 1872.28mW
[1705931458.8906982] Voltage: 4.98V, Current: 430.00mA, Power: 2142.30mW
[1705931458.9438322] Voltage: 4.98V, Current: 429.90mA, Power: 2141.64mW
[1705931458.9929268] Voltage: 4.98V, Current: 430.50mA, Power: 2145.53mW
[1705931459.0420978] Voltage: 4.99V, Current: 431.10mA, Power: 2149.75mW
[1705931459.091324] Voltage: 4.98V, Current: 391.70mA, Power: 1951.56mW
[1705931459.1444046] Voltage: 4.99V, Current: 441.20mA, Power: 2199.95mW
[1705931459.1937146] Voltage: 4.98V, Current: 420.00mA, Power: 2093.03mW
[1705931459.2427785] Voltage: 4.99V, Current: 429.40mA, Power: 2144.39mW
[1705931459.291898] Voltage: 4.98V, Current: 388.00mA, Power: 1931.56mW
[1705931459.3410587] Voltage: 4.99V, Current: 424.20mA, Power: 2116.99mW
[1705931459.3944774] Voltage: 4.99V, Current: 425.00mA, Power: 2119.27mW
[1705931459.4436471] Voltage: 4.98V, Current: 427.40mA, Power: 2129.59mW
[1705931459.492854] Voltage: 4.98V, Current: 428.40mA, Power: 2133.38mW
[1705931459.54166] Voltage: 4.99V, Current: 427.00mA, Power: 2129.22mW
[1705931459.591005] Voltage: 4.98V, Current: 431.60mA, Power: 2150.31mW
[1705931459.6442616] Voltage: 4.99V, Current: 385.40mA, Power: 1923.92mW
[1705931459.6933873] Voltage: 4.99V, Current: 387.80mA, Power: 1934.06mW
[1705931459.7425234] Voltage: 4.98V, Current: 392.10mA, Power: 1953.66mW
[1705931459.791686] Voltage: 4.98V, Current: 393.80mA, Power: 1962.80mW
[1705931459.844967] Voltage: 4.98V, Current: 425.40mA, Power: 2116.94mW
[1705931459.8942366] Voltage: 4.98V, Current: 424.40mA, Power: 2114.85mW
[1705931459.9433827] Voltage: 4.99V, Current: 451.10mA, Power: 2251.60mW
[1705931459.9924345] Voltage: 4.99V, Current: 417.00mA, Power: 2079.11mW
[1705931460.0415568] Voltage: 4.98V, Current: 378.70mA, Power: 1886.88mW
[1705931460.0949306] Voltage: 4.98V, Current: 421.70mA, Power: 2101.72mW
[1705931460.1440463] Voltage: 4.98V, Current: 421.60mA, Power: 2100.73mW
[1705931460.1929615] Voltage: 4.98V, Current: 422.60mA, Power: 2105.94mW
[1705931460.2422884] Voltage: 4.99V, Current: 418.90mA, Power: 2091.94mW
[1705931460.2914705] Voltage: 4.99V, Current: 420.20mA, Power: 2095.67mW
[1705931460.3446996] Voltage: 4.99V, Current: 423.30mA, Power: 2110.82mW
[1705931460.3939404] Voltage: 4.99V, Current: 437.80mA, Power: 2183.62mW
[1705931460.4428358] Voltage: 4.99V, Current: 423.30mA, Power: 2111.09mW
[1705931460.492051] Voltage: 4.99V, Current: 431.60mA, Power: 2152.72mW
[1705931460.5454836] Voltage: 4.98V, Current: 415.40mA, Power: 2070.07mW
[1705931460.5945702] Voltage: 4.99V, Current: 380.40mA, Power: 1896.95mW
[1705931460.6437469] Voltage: 4.99V, Current: 453.00mA, Power: 2258.79mW
[1705931460.692872] Voltage: 4.97V, Current: 373.80mA, Power: 1858.81mW
[1705931460.742046] Voltage: 4.98V, Current: 421.20mA, Power: 2098.31mW
[1705931460.7952712] Voltage: 4.99V, Current: 426.90mA, Power: 2128.69mW
[1705931460.8444192] Voltage: 4.99V, Current: 422.90mA, Power: 2108.52mW
[1705931460.8937283] Voltage: 4.99V, Current: 452.60mA, Power: 2256.84mW
[1705931460.9428253] Voltage: 4.99V, Current: 381.10mA, Power: 1900.40mW
[1705931460.9917524] Voltage: 4.99V, Current: 429.20mA, Power: 2141.21mW
[1705931461.0450783] Voltage: 4.98V, Current: 437.50mA, Power: 2176.73mW
[1705931461.0945191] Voltage: 4.98V, Current: 436.20mA, Power: 2173.79mW
[1705931461.1434948] Voltage: 4.98V, Current: 396.00mA, Power: 1973.28mW
[1705931461.1927416] Voltage: 4.99V, Current: 389.50mA, Power: 1942.52mW
[1705931461.2461274] Voltage: 4.99V, Current: 423.90mA, Power: 2115.49mW
[1705931461.295049] Voltage: 4.99V, Current: 426.50mA, Power: 2128.41mW
[1705931461.3442192] Voltage: 4.99V, Current: 451.90mA, Power: 2253.34mW
[1705931461.3932447] Voltage: 4.98V, Current: 425.50mA, Power: 2120.86mW
[1705931461.442331] Voltage: 4.98V, Current: 425.20mA, Power: 2118.42mW
[1705931461.4961686] Voltage: 4.98V, Current: 385.80mA, Power: 1920.79mW
[1705931461.545023] Voltage: 4.99V, Current: 396.40mA, Power: 1979.84mW
[1705931461.594139] Voltage: 4.99V, Current: 376.10mA, Power: 1876.78mW
[1705931461.6432242] Voltage: 4.99V, Current: 387.70mA, Power: 1933.00mW
[1705931461.692334] Voltage: 4.98V, Current: 438.00mA, Power: 2181.87mW
[1705931461.7456102] Voltage: 4.98V, Current: 432.70mA, Power: 2156.40mW
[1705931461.7947118] Voltage: 4.98V, Current: 437.00mA, Power: 2177.67mW
[1705931461.8440397] Voltage: 4.99V, Current: 431.90mA, Power: 2153.99mW
[1705931461.893128] Voltage: 4.98V, Current: 381.00mA, Power: 1898.51mW
[1705931461.9464211] Voltage: 4.99V, Current: 427.50mA, Power: 2131.27mW
[1705931461.9954338] Voltage: 4.98V, Current: 423.10mA, Power: 2108.10mW
[1705931462.044603] Voltage: 4.99V, Current: 423.30mA, Power: 2110.74mW
[1705931462.0938177] Voltage: 4.99V, Current: 421.20mA, Power: 2101.51mW
[1705931462.1428697] Voltage: 4.97V, Current: 429.40mA, Power: 2136.09mW
[1705931462.1960342] Voltage: 4.98V, Current: 417.10mA, Power: 2078.10mW
[1705931462.2451994] Voltage: 4.99V, Current: 424.40mA, Power: 2116.29mW
[1705931462.29442] Voltage: 4.99V, Current: 432.80mA, Power: 2157.99mW
[1705931462.3437126] Voltage: 4.98V, Current: 427.90mA, Power: 2132.45mW
[1705931462.3927896] Voltage: 4.99V, Current: 431.90mA, Power: 2154.23mW
[1705931462.4460561] Voltage: 4.98V, Current: 396.80mA, Power: 1977.46mW
[1705931462.4952393] Voltage: 4.99V, Current: 383.20mA, Power: 1911.29mW
[1705931462.5449312] Voltage: 4.98V, Current: 373.10mA, Power: 1857.65mW
[1705931462.5935073] Voltage: 4.99V, Current: 382.10mA, Power: 1904.78mW
[1705931462.6467392] Voltage: 4.98V, Current: 418.00mA, Power: 2080.93mW
[1705931462.6962092] Voltage: 4.99V, Current: 423.30mA, Power: 2110.69mW
[1705931462.7456038] Voltage: 4.99V, Current: 443.00mA, Power: 2208.67mW
[1705931462.7943053] Voltage: 4.99V, Current: 424.90mA, Power: 2119.17mW
[1705931462.843424] Voltage: 4.98V, Current: 376.10mA, Power: 1873.72mW
[1705931462.8965943] Voltage: 4.98V, Current: 424.40mA, Power: 2115.58mW
[1705931462.945742] Voltage: 4.98V, Current: 401.10mA, Power: 1998.30mW
[1705931462.9953501] Voltage: 4.99V, Current: 431.80mA, Power: 2153.78mW
[1705931463.044055] Voltage: 4.98V, Current: 395.30mA, Power: 1968.23mW
[1705931463.0932903] Voltage: 5.00V, Current: 426.10mA, Power: 2128.37mW
[1705931463.146491] Voltage: 4.99V, Current: 430.80mA, Power: 2148.15mW
[1705931463.1957371] Voltage: 4.98V, Current: 426.10mA, Power: 2123.24mW
[1705931463.2448654] Voltage: 4.99V, Current: 430.70mA, Power: 2147.67mW
[1705931463.2940202] Voltage: 4.99V, Current: 424.20mA, Power: 2115.14mW
[1705931463.347223] Voltage: 4.99V, Current: 424.00mA, Power: 2114.14mW
[1705931463.3964064] Voltage: 4.98V, Current: 385.00mA, Power: 1918.18mW
[1705931463.4453707] Voltage: 4.99V, Current: 392.00mA, Power: 1957.50mW
[1705931463.4945056] Voltage: 4.98V, Current: 409.80mA, Power: 2041.52mW
[1705931463.5439255] Voltage: 4.98V, Current: 393.40mA, Power: 1959.29mW
[1705931463.5971706] Voltage: 4.99V, Current: 434.40mA, Power: 2165.97mW
[1705931463.6463695] Voltage: 4.98V, Current: 432.70mA, Power: 2156.72mW
[1705931463.695521] Voltage: 4.98V, Current: 435.30mA, Power: 2169.36mW
[1705931463.7450109] Voltage: 4.98V, Current: 432.50mA, Power: 2155.39mW
[1705931463.7938294] Voltage: 4.99V, Current: 379.60mA, Power: 1893.52mW
[1705931463.8469198] Voltage: 4.99V, Current: 429.40mA, Power: 2141.11mW
[1705931463.8961215] Voltage: 4.98V, Current: 394.40mA, Power: 1965.12mW
[1705931463.9452648] Voltage: 4.99V, Current: 423.40mA, Power: 2112.22mW
[1705931463.9944344] Voltage: 4.98V, Current: 431.00mA, Power: 2147.48mW
[1705931464.0436] Voltage: 4.98V, Current: 423.50mA, Power: 2110.54mW
[1705931464.0968776] Voltage: 4.98V, Current: 421.70mA, Power: 2101.37mW
[1705931464.1460428] Voltage: 4.98V, Current: 427.90mA, Power: 2131.93mW
[1705931464.1952298] Voltage: 4.99V, Current: 457.00mA, Power: 2278.98mW
[1705931464.244404] Voltage: 4.98V, Current: 431.40mA, Power: 2149.29mW
[1705931464.2974107] Voltage: 4.98V, Current: 421.70mA, Power: 2101.63mW
[1705931464.3466167] Voltage: 4.99V, Current: 393.90mA, Power: 1964.69mW
[1705931464.3959112] Voltage: 4.98V, Current: 388.20mA, Power: 1934.68mW
[1705931464.4450665] Voltage: 4.99V, Current: 377.60mA, Power: 1882.93mW
[1705931464.4940774] Voltage: 4.99V, Current: 420.40mA, Power: 2096.09mW
[1705931464.547419] Voltage: 4.98V, Current: 421.40mA, Power: 2100.15mW
[1705931464.596587] Voltage: 4.99V, Current: 410.60mA, Power: 2047.33mW
[1705931464.6457477] Voltage: 4.98V, Current: 443.80mA, Power: 2211.15mW
[1705931464.6949818] Voltage: 4.98V, Current: 372.00mA, Power: 1853.46mW
[1705931464.7442207] Voltage: 5.00V, Current: 379.30mA, Power: 1895.56mW
[1705931464.7971911] Voltage: 4.99V, Current: 427.00mA, Power: 2129.21mW
[1705931464.8464344] Voltage: 4.99V, Current: 440.20mA, Power: 2196.91mW
[1705931464.8956523] Voltage: 4.99V, Current: 449.20mA, Power: 2240.27mW
[1705931464.9448793] Voltage: 5.00V, Current: 397.60mA, Power: 1986.39mW
[1705931464.998051] Voltage: 4.98V, Current: 438.90mA, Power: 2186.34mW
[1705931465.0472417] Voltage: 4.99V, Current: 424.80mA, Power: 2118.63mW
[1705931465.0964012] Voltage: 4.99V, Current: 434.10mA, Power: 2166.17mW
[1705931465.1454008] Voltage: 4.99V, Current: 423.50mA, Power: 2113.37mW
[1705931465.1945748] Voltage: 4.99V, Current: 428.10mA, Power: 2134.55mW
[1705931465.2477388] Voltage: 4.99V, Current: 418.80mA, Power: 2088.14mW
