[1705927078.6140835] Voltage: 4.98V, Current: 406.40mA, Power: 2023.12mW
[1705927096.7846735] Voltage: 4.98V, Current: 460.50mA, Power: 2294.02mW
[1705927096.8339] Voltage: 4.98V, Current: 498.20mA, Power: 2481.80mW
[1705927096.887008] Voltage: 4.99V, Current: 502.70mA, Power: 2508.52mW
[1705927096.936221] Voltage: 4.99V, Current: 504.40mA, Power: 2514.43mW
[1705927096.9853811] Voltage: 4.99V, Current: 449.30mA, Power: 2241.70mW
[1705927097.0346155] Voltage: 4.98V, Current: 454.70mA, Power: 2263.16mW
[1705927097.083646] Voltage: 4.98V, Current: 449.20mA, Power: 2237.48mW
[1705927097.1368513] Voltage: 4.99V, Current: 457.60mA, Power: 2281.37mW
[1705927097.1860445] Voltage: 4.99V, Current: 456.40mA, Power: 2275.21mW
[1705927097.235195] Voltage: 4.99V, Current: 494.40mA, Power: 2464.80mW
[1705927097.2843678] Voltage: 4.98V, Current: 485.60mA, Power: 2419.53mW
[1705927097.3376868] Voltage: 4.99V, Current: 545.90mA, Power: 2723.21mW
[1705927097.3868225] Voltage: 4.98V, Current: 461.50mA, Power: 2297.20mW
[1705927097.436092] Voltage: 4.98V, Current: 452.50mA, Power: 2254.71mW
[1705927097.4851382] Voltage: 4.99V, Current: 481.40mA, Power: 2400.64mW
[1705927097.5343652] Voltage: 4.98V, Current: 467.50mA, Power: 2330.35mW
[1705927097.587463] Voltage: 4.98V, Current: 458.10mA, Power: 2283.00mW
[1705927097.6367629] Voltage: 4.99V, Current: 481.10mA, Power: 2400.98mW
[1705927097.68586] Voltage: 4.98V, Current: 489.40mA, Power: 2438.21mW
[1705927097.735092] Voltage: 4.99V, Current: 526.00mA, Power: 2623.86mW
[1705927097.7842362] Voltage: 4.97V, Current: 405.70mA, Power: 2018.34mW
[1705927097.837318] Voltage: 5.00V, Current: 444.10mA, Power: 2220.41mW
[1705927097.8863308] Voltage: 4.98V, Current: 453.30mA, Power: 2257.83mW
[1705927097.9357448] Voltage: 4.98V, Current: 453.10mA, Power: 2256.74mW
[1705927097.9850326] Voltage: 4.98V, Current: 446.70mA, Power: 2225.32mW
[1705927098.0380971] Voltage: 4.99V, Current: 471.90mA, Power: 2354.78mW
[1705927098.0872552] Voltage: 4.98V, Current: 439.30mA, Power: 2189.24mW
[1705927098.1362174] Voltage: 4.99V, Current: 440.50mA, Power: 2196.91mW
[1705927098.185398] Voltage: 4.99V, Current: 508.60mA, Power: 2539.27mW
[1705927098.2346568] Voltage: 4.99V, Current: 453.30mA, Power: 2261.08mW
[1705927098.2878115] Voltage: 4.99V, Current: 475.70mA, Power: 2373.47mW
[1705927098.3369966] Voltage: 4.99V, Current: 449.30mA, Power: 2239.79mW
[1705927098.386134] Voltage: 4.99V, Current: 466.10mA, Power: 2325.32mW
[1705927098.4352043] Voltage: 4.98V, Current: 455.50mA, Power: 2266.13mW
[1705927098.4845853] Voltage: 4.98V, Current: 479.20mA, Power: 2387.48mW
[1705927098.5377603] Voltage: 4.99V, Current: 485.30mA, Power: 2420.68mW
[1705927098.586924] Voltage: 4.98V, Current: 505.60mA, Power: 2518.15mW
[1705927098.6361437] Voltage: 4.99V, Current: 460.60mA, Power: 2296.13mW
[1705927098.6852446] Voltage: 4.99V, Current: 462.70mA, Power: 2306.82mW
[1705927098.7384183] Voltage: 4.99V, Current: 447.10mA, Power: 2229.26mW
[1705927098.78743] Voltage: 4.98V, Current: 461.90mA, Power: 2299.22mW
[1705927098.8365455] Voltage: 4.99V, Current: 472.50mA, Power: 2356.11mW
[1705927098.8858902] Voltage: 4.98V, Current: 493.60mA, Power: 2460.58mW
[1705927098.935055] Voltage: 4.98V, Current: 507.40mA, Power: 2528.85mW
[1705927098.9881406] Voltage: 4.98V, Current: 492.10mA, Power: 2448.71mW
[1705927099.037483] Voltage: 4.98V, Current: 450.10mA, Power: 2240.57mW
[1705927099.086538] Voltage: 4.98V, Current: 454.60mA, Power: 2264.65mW
[1705927099.135656] Voltage: 4.98V, Current: 456.70mA, Power: 2274.87mW
[1705927099.1847315] Voltage: 4.98V, Current: 454.40mA, Power: 2265.00mW
[1705927099.2378943] Voltage: 4.98V, Current: 459.10mA, Power: 2286.47mW
[1705927099.2870777] Voltage: 4.98V, Current: 495.30mA, Power: 2468.91mW
[1705927099.3362744] Voltage: 4.98V, Current: 503.80mA, Power: 2510.89mW
[1705927099.3854458] Voltage: 4.99V, Current: 515.90mA, Power: 2571.77mW
[1705927099.4387126] Voltage: 4.99V, Current: 485.10mA, Power: 2419.49mW
[1705927099.4882507] Voltage: 4.98V, Current: 467.30mA, Power: 2329.39mW
[1705927099.5397725] Voltage: 4.99V, Current: 483.70mA, Power: 2411.29mW
[1705927099.5861444] Voltage: 4.98V, Current: 458.30mA, Power: 2282.62mW
[1705927099.6359332] Voltage: 4.98V, Current: 452.50mA, Power: 2255.59mW
[1705927099.688561] Voltage: 4.98V, Current: 435.70mA, Power: 2171.94mW
[1705927099.7378004] Voltage: 4.96V, Current: 493.90mA, Power: 2450.44mW
[1705927099.7868955] Voltage: 4.99V, Current: 465.00mA, Power: 2319.52mW
[1705927099.83619] Voltage: 4.98V, Current: 532.30mA, Power: 2650.59mW
[1705927099.8853571] Voltage: 4.99V, Current: 455.00mA, Power: 2268.98mW
[1705927099.9384086] Voltage: 4.98V, Current: 469.70mA, Power: 2340.14mW
[1705927099.988205] Voltage: 4.99V, Current: 455.50mA, Power: 2270.85mW
[1705927100.036952] Voltage: 4.99V, Current: 477.10mA, Power: 2379.35mW
[1705927100.0861194] Voltage: 4.99V, Current: 483.00mA, Power: 2408.19mW
[1705927100.139216] Voltage: 4.98V, Current: 593.80mA, Power: 2957.47mW
[1705927100.1887531] Voltage: 4.98V, Current: 558.10mA, Power: 2779.03mW
[1705927100.2376645] Voltage: 4.98V, Current: 494.70mA, Power: 2463.11mW
[1705927100.2868047] Voltage: 4.98V, Current: 441.90mA, Power: 2198.63mW
[1705927100.3360338] Voltage: 4.98V, Current: 461.30mA, Power: 2297.49mW
[1705927100.3892467] Voltage: 4.98V, Current: 447.20mA, Power: 2229.28mW
[1705927100.438858] Voltage: 4.98V, Current: 457.80mA, Power: 2280.59mW
[1705927100.4873848] Voltage: 4.99V, Current: 447.00mA, Power: 2228.59mW
[1705927100.5368295] Voltage: 4.99V, Current: 483.00mA, Power: 2407.98mW
[1705927100.586273] Voltage: 4.98V, Current: 490.50mA, Power: 2444.97mW
[1705927100.639274] Voltage: 4.98V, Current: 430.00mA, Power: 2141.93mW
[1705927100.6882083] Voltage: 5.00V, Current: 452.00mA, Power: 2261.95mW
[1705927100.7375436] Voltage: 4.98V, Current: 462.20mA, Power: 2302.17mW
[1705927100.7865067] Voltage: 4.99V, Current: 447.00mA, Power: 2228.66mW
[1705927100.8397424] Voltage: 4.99V, Current: 459.20mA, Power: 2289.98mW
[1705927100.8887782] Voltage: 4.99V, Current: 441.70mA, Power: 2202.10mW
[1705927100.937958] Voltage: 4.98V, Current: 490.20mA, Power: 2442.12mW
[1705927100.9871297] Voltage: 4.96V, Current: 469.00mA, Power: 2327.15mW
[1705927101.0362465] Voltage: 4.98V, Current: 469.30mA, Power: 2339.33mW
[1705927101.0895166] Voltage: 4.99V, Current: 457.50mA, Power: 2284.41mW
[1705927101.138695] Voltage: 4.99V, Current: 450.50mA, Power: 2248.19mW
[1705927101.18781] Voltage: 4.99V, Current: 485.40mA, Power: 2422.25mW
[1705927101.237032] Voltage: 4.98V, Current: 465.90mA, Power: 2320.55mW
[1705927101.2862277] Voltage: 4.98V, Current: 456.30mA, Power: 2273.90mW
[1705927101.3395152] Voltage: 4.98V, Current: 503.20mA, Power: 2506.76mW
[1705927101.3886065] Voltage: 4.99V, Current: 467.50mA, Power: 2331.47mW
[1705927101.4376922] Voltage: 4.98V, Current: 547.80mA, Power: 2729.67mW
[1705927101.4870481] Voltage: 4.98V, Current: 448.70mA, Power: 2235.19mW
[1705927101.5400953] Voltage: 4.99V, Current: 463.40mA, Power: 2310.50mW
[1705927101.5892026] Voltage: 4.98V, Current: 445.30mA, Power: 2218.30mW
[1705927101.638519] Voltage: 4.99V, Current: 450.60mA, Power: 2246.43mW
[1705927101.6875196] Voltage: 4.99V, Current: 451.60mA, Power: 2251.32mW
[1705927101.73676] Voltage: 4.99V, Current: 488.30mA, Power: 2434.38mW
[1705927101.7899644] Voltage: 4.98V, Current: 491.30mA, Power: 2445.52mW
[1705927101.8392713] Voltage: 4.98V, Current: 502.50mA, Power: 2504.69mW
[1705927101.888435] Voltage: 4.98V, Current: 448.90mA, Power: 2236.20mW
[1705927101.9376388] Voltage: 4.99V, Current: 465.80mA, Power: 2322.40mW
[1705927101.9868815] Voltage: 4.99V, Current: 462.60mA, Power: 2308.60mW
[1705927102.0398347] Voltage: 4.99V, Current: 491.40mA, Power: 2450.32mW
[1705927102.0890982] Voltage: 4.99V, Current: 453.50mA, Power: 2260.99mW
[1705927102.1382217] Voltage: 4.98V, Current: 456.50mA, Power: 2275.60mW
[1705927102.187498] Voltage: 4.95V, Current: 483.60mA, Power: 2394.99mW
[1705927102.2368293] Voltage: 4.99V, Current: 416.70mA, Power: 2078.58mW
[1705927102.2900102] Voltage: 4.98V, Current: 501.10mA, Power: 2493.89mW
[1705927102.3395724] Voltage: 4.97V, Current: 456.80mA, Power: 2272.13mW
[1705927102.3882494] Voltage: 4.99V, Current: 452.50mA, Power: 2255.73mW
[1705927102.4373271] Voltage: 4.98V, Current: 449.80mA, Power: 2240.40mW
[1705927102.4905913] Voltage: 4.98V, Current: 463.90mA, Power: 2310.61mW
[1705927102.539603] Voltage: 4.99V, Current: 471.20mA, Power: 2349.48mW
[1705927102.5888202] Voltage: 4.99V, Current: 429.80mA, Power: 2142.83mW
[1705927102.6380386] Voltage: 4.98V, Current: 502.20mA, Power: 2499.24mW
[1705927102.6872349] Voltage: 4.99V, Current: 510.40mA, Power: 2544.41mW
[1705927102.7404296] Voltage: 4.98V, Current: 459.20mA, Power: 2288.49mW
[1705927102.7894826] Voltage: 4.98V, Current: 464.20mA, Power: 2313.99mW
[1705927102.8387086] Voltage: 4.98V, Current: 476.10mA, Power: 2371.57mW
[1705927102.888003] Voltage: 4.98V, Current: 450.90mA, Power: 2245.12mW
[1705927102.9369202] Voltage: 4.98V, Current: 449.10mA, Power: 2235.34mW
[1705927102.9902139] Voltage: 4.99V, Current: 481.90mA, Power: 2402.33mW
[1705927103.0393171] Voltage: 4.98V, Current: 480.80mA, Power: 2394.57mW
[1705927103.0887809] Voltage: 4.98V, Current: 502.60mA, Power: 2505.46mW
[1705927103.137714] Voltage: 4.99V, Current: 463.40mA, Power: 2310.96mW
[1705927103.1909804] Voltage: 4.98V, Current: 467.70mA, Power: 2329.88mW
[1705927103.240096] Voltage: 4.99V, Current: 470.60mA, Power: 2346.63mW
[1705927103.2893574] Voltage: 4.98V, Current: 459.30mA, Power: 2288.70mW
[1705927103.3386405] Voltage: 4.99V, Current: 464.50mA, Power: 2316.05mW
[1705927103.3874538] Voltage: 4.98V, Current: 484.30mA, Power: 2413.00mW
[1705927103.4406757] Voltage: 4.99V, Current: 484.20mA, Power: 2414.65mW
[1705927103.4897602] Voltage: 4.98V, Current: 540.70mA, Power: 2691.11mW
[1705927103.539085] Voltage: 4.98V, Current: 451.30mA, Power: 2247.73mW
[1705927103.5883896] Voltage: 4.98V, Current: 452.40mA, Power: 2253.41mW
[1705927103.6375272] Voltage: 4.98V, Current: 450.80mA, Power: 2247.13mW
[1705927103.6906753] Voltage: 4.98V, Current: 452.40mA, Power: 2251.93mW
[1705927103.7399588] Voltage: 4.99V, Current: 449.20mA, Power: 2239.50mW
[1705927103.7891576] Voltage: 4.98V, Current: 506.40mA, Power: 2522.97mW
[1705927103.838236] Voltage: 4.98V, Current: 484.50mA, Power: 2413.78mW
[1705927103.8915925] Voltage: 4.98V, Current: 514.20mA, Power: 2559.64mW
[1705927103.9405556] Voltage: 4.98V, Current: 496.10mA, Power: 2472.57mW
[1705927103.9896388] Voltage: 4.99V, Current: 450.20mA, Power: 2246.64mW
[1705927104.0391142] Voltage: 4.98V, Current: 455.50mA, Power: 2268.44mW
[1705927104.0882132] Voltage: 4.99V, Current: 448.70mA, Power: 2236.95mW
[1705927104.1413496] Voltage: 4.98V, Current: 457.00mA, Power: 2276.71mW
[1705927104.1905186] Voltage: 4.98V, Current: 525.10mA, Power: 2617.48mW
[1705927104.2398427] Voltage: 4.99V, Current: 482.00mA, Power: 2402.81mW
[1705927104.2889504] Voltage: 4.98V, Current: 496.90mA, Power: 2476.69mW
[1705927104.3379118] Voltage: 4.97V, Current: 518.90mA, Power: 2579.86mW
[1705927104.3911223] Voltage: 4.98V, Current: 466.70mA, Power: 2325.16mW
[1705927104.440273] Voltage: 4.99V, Current: 462.10mA, Power: 2303.89mW
[1705927104.4892287] Voltage: 4.99V, Current: 456.50mA, Power: 2278.90mW
[1705927104.538364] Voltage: 4.99V, Current: 490.10mA, Power: 2443.57mW
[1705927104.593103] Voltage: 4.98V, Current: 463.60mA, Power: 2309.63mW
[1705927104.6409118] Voltage: 4.98V, Current: 504.10mA, Power: 2511.59mW
[1705927104.6900175] Voltage: 4.99V, Current: 479.00mA, Power: 2388.52mW
[1705927104.739352] Voltage: 4.97V, Current: 475.40mA, Power: 2360.54mW
[1705927104.7883759] Voltage: 4.99V, Current: 462.00mA, Power: 2304.75mW
[1705927104.8417637] Voltage: 4.98V, Current: 446.90mA, Power: 2226.25mW
[1705927104.890808] Voltage: 4.99V, Current: 462.80mA, Power: 2307.59mW
[1705927104.939848] Voltage: 4.99V, Current: 450.90mA, Power: 2247.83mW
[1705927104.9897497] Voltage: 4.99V, Current: 458.50mA, Power: 2288.20mW
[1705927105.0384107] Voltage: 4.99V, Current: 484.00mA, Power: 2413.03mW
[1705927105.091641] Voltage: 5.01V, Current: 514.90mA, Power: 2577.54mW
[1705927105.1406417] Voltage: 4.99V, Current: 513.10mA, Power: 2558.03mW
[1705927105.1900418] Voltage: 4.99V, Current: 463.30mA, Power: 2310.44mW
[1705927105.2390416] Voltage: 4.98V, Current: 468.60mA, Power: 2334.74mW
[1705927105.292347] Voltage: 4.99V, Current: 448.00mA, Power: 2233.70mW
[1705927105.3415637] Voltage: 4.99V, Current: 463.40mA, Power: 2312.36mW
[1705927105.3905792] Voltage: 4.98V, Current: 445.30mA, Power: 2219.62mW
[1705927105.4397624] Voltage: 4.99V, Current: 493.80mA, Power: 2462.24mW
[1705927105.4889555] Voltage: 4.99V, Current: 586.70mA, Power: 2924.82mW
[1705927105.542179] Voltage: 4.99V, Current: 522.40mA, Power: 2605.10mW
[1705927105.5915022] Voltage: 4.97V, Current: 468.40mA, Power: 2329.38mW
[1705927105.640549] Voltage: 4.99V, Current: 454.40mA, Power: 2267.12mW
[1705927105.6898694] Voltage: 4.99V, Current: 448.10mA, Power: 2235.75mW
[1705927105.7390602] Voltage: 4.98V, Current: 466.50mA, Power: 2323.73mW
[1705927105.7925885] Voltage: 4.99V, Current: 461.20mA, Power: 2299.61mW
[1705927105.8416603] Voltage: 4.98V, Current: 604.90mA, Power: 3014.02mW
[1705927105.8904512] Voltage: 4.99V, Current: 478.70mA, Power: 2388.81mW
[1705927105.9394953] Voltage: 4.98V, Current: 469.40mA, Power: 2339.67mW
[1705927105.9925134] Voltage: 4.97V, Current: 494.70mA, Power: 2460.16mW
[1705927106.04183] Voltage: 4.98V, Current: 458.20mA, Power: 2283.24mW
[1705927106.091133] Voltage: 4.98V, Current: 467.80mA, Power: 2330.09mW
[1705927106.1402194] Voltage: 4.98V, Current: 456.20mA, Power: 2271.53mW
[1705927106.189525] Voltage: 4.98V, Current: 451.90mA, Power: 2250.91mW
[1705927106.2429323] Voltage: 4.99V, Current: 464.10mA, Power: 2313.80mW
[1705927106.291926] Voltage: 4.99V, Current: 519.00mA, Power: 2587.33mW
[1705927106.341453] Voltage: 4.98V, Current: 500.80mA, Power: 2495.87mW
[1705927106.3901541] Voltage: 4.98V, Current: 505.60mA, Power: 2518.56mW
[1705927106.4395032] Voltage: 4.98V, Current: 475.60mA, Power: 2367.17mW
[1705927106.4925063] Voltage: 4.99V, Current: 462.90mA, Power: 2308.45mW
[1705927106.541845] Voltage: 4.99V, Current: 475.10mA, Power: 2368.81mW
[1705927106.5910351] Voltage: 4.99V, Current: 479.80mA, Power: 2393.84mW
[1705927106.6399362] Voltage: 4.98V, Current: 459.50mA, Power: 2287.98mW
[1705927106.6931846] Voltage: 4.99V, Current: 488.40mA, Power: 2434.93mW
[1705927106.7422502] Voltage: 4.98V, Current: 488.70mA, Power: 2435.93mW
[1705927106.7914524] Voltage: 4.99V, Current: 498.90mA, Power: 2488.83mW
[1705927106.8406456] Voltage: 4.98V, Current: 469.40mA, Power: 2338.42mW
[1705927106.890006] Voltage: 4.99V, Current: 446.00mA, Power: 2223.63mW
[1705927106.943022] Voltage: 4.98V, Current: 467.10mA, Power: 2325.15mW
[1705927106.9924226] Voltage: 4.99V, Current: 482.10mA, Power: 2405.08mW
[1705927107.0412843] Voltage: 4.98V, Current: 470.40mA, Power: 2343.65mW
[1705927107.0905337] Voltage: 4.99V, Current: 479.90mA, Power: 2392.86mW
[1705927107.13968] Voltage: 4.98V, Current: 536.30mA, Power: 2668.87mW
[1705927107.1931994] Voltage: 4.97V, Current: 535.30mA, Power: 2660.24mW
[1705927107.242674] Voltage: 4.98V, Current: 455.00mA, Power: 2264.14mW
[1705927107.2913907] Voltage: 4.99V, Current: 445.20mA, Power: 2219.37mW
[1705927107.3405488] Voltage: 4.99V, Current: 457.30mA, Power: 2280.12mW
[1705927107.3935664] Voltage: 4.98V, Current: 448.90mA, Power: 2236.19mW
[1705927107.4428217] Voltage: 4.98V, Current: 462.60mA, Power: 2304.51mW
[1705927107.4918156] Voltage: 4.99V, Current: 496.20mA, Power: 2473.63mW
[1705927107.5409334] Voltage: 4.98V, Current: 485.70mA, Power: 2417.58mW
[1705927107.5901115] Voltage: 4.98V, Current: 478.80mA, Power: 2386.56mW
[1705927107.6433015] Voltage: 4.98V, Current: 459.10mA, Power: 2286.28mW
[1705927107.6926486] Voltage: 4.99V, Current: 463.70mA, Power: 2315.02mW
[1705927107.7418365] Voltage: 4.98V, Current: 495.30mA, Power: 2468.42mW
[1705927107.7909925] Voltage: 4.98V, Current: 461.90mA, Power: 2300.75mW
[1705927107.8400748] Voltage: 4.98V, Current: 453.50mA, Power: 2259.66mW
[1705927107.8932912] Voltage: 4.98V, Current: 446.90mA, Power: 2227.30mW
[1705927107.9424565] Voltage: 4.98V, Current: 489.90mA, Power: 2442.08mW
[1705927107.9914799] Voltage: 4.99V, Current: 481.60mA, Power: 2402.21mW
[1705927108.040816] Voltage: 4.98V, Current: 514.60mA, Power: 2562.98mW
[1705927108.089875] Voltage: 4.98V, Current: 455.40mA, Power: 2268.84mW
[1705927108.1432078] Voltage: 4.99V, Current: 454.70mA, Power: 2266.80mW
[1705927108.1925693] Voltage: 4.99V, Current: 454.10mA, Power: 2264.20mW
[1705927108.2422044] Voltage: 4.98V, Current: 452.50mA, Power: 2254.25mW
[1705927108.2908401] Voltage: 4.98V, Current: 492.00mA, Power: 2451.38mW
[1705927108.3439562] Voltage: 4.98V, Current: 499.40mA, Power: 2487.33mW
[1705927108.3933225] Voltage: 4.99V, Current: 490.90mA, Power: 2447.66mW
[1705927108.4423144] Voltage: 4.98V, Current: 509.90mA, Power: 2540.59mW
[1705927108.4915035] Voltage: 4.99V, Current: 451.90mA, Power: 2255.40mW
[1705927108.5408158] Voltage: 4.98V, Current: 450.50mA, Power: 2245.59mW
[1705927108.5940354] Voltage: 4.98V, Current: 454.20mA, Power: 2263.97mW
[1705927108.6429791] Voltage: 4.98V, Current: 460.80mA, Power: 2295.72mW
[1705927108.6922715] Voltage: 4.99V, Current: 445.30mA, Power: 2221.58mW
[1705927108.7418065] Voltage: 4.99V, Current: 491.00mA, Power: 2448.04mW
[1705927108.7907827] Voltage: 4.98V, Current: 492.90mA, Power: 2455.29mW
[1705927108.8438218] Voltage: 4.98V, Current: 504.60mA, Power: 2514.69mW
[1705927108.89308] Voltage: 4.97V, Current: 445.60mA, Power: 2214.23mW
[1705927108.9426196] Voltage: 4.99V, Current: 465.60mA, Power: 2321.30mW
[1705927108.991876] Voltage: 4.98V, Current: 457.80mA, Power: 2280.89mW
[1705927109.0445533] Voltage: 4.98V, Current: 466.00mA, Power: 2321.80mW
[1705927109.0937755] Voltage: 4.98V, Current: 456.60mA, Power: 2273.28mW
[1705927109.1433465] Voltage: 4.98V, Current: 494.00mA, Power: 2461.12mW
[1705927109.1920173] Voltage: 4.98V, Current: 481.30mA, Power: 2397.38mW
[1705927109.2412415] Voltage: 4.98V, Current: 499.30mA, Power: 2486.75mW
[1705927109.2947114] Voltage: 4.98V, Current: 449.20mA, Power: 2237.81mW
[1705927109.3435984] Voltage: 4.99V, Current: 470.70mA, Power: 2346.72mW
[1705927109.3927953] Voltage: 4.99V, Current: 449.90mA, Power: 2244.63mW
[1705927109.4418697] Voltage: 4.98V, Current: 461.30mA, Power: 2297.27mW
[1705927109.4911687] Voltage: 4.98V, Current: 444.80mA, Power: 2217.31mW
[1705927109.544835] Voltage: 4.98V, Current: 578.40mA, Power: 2881.47mW
[1705927109.5934722] Voltage: 4.98V, Current: 498.10mA, Power: 2478.47mW
[1705927109.6426916] Voltage: 4.98V, Current: 466.80mA, Power: 2326.95mW
[1705927109.6918092] Voltage: 4.98V, Current: 509.90mA, Power: 2539.37mW
[1705927109.7449455] Voltage: 4.98V, Current: 453.80mA, Power: 2259.68mW
[1705927109.7941184] Voltage: 4.99V, Current: 458.80mA, Power: 2288.89mW
[1705927109.8433094] Voltage: 4.99V, Current: 463.10mA, Power: 2308.92mW
[1705927109.8924215] Voltage: 4.99V, Current: 461.90mA, Power: 2302.66mW
[1705927109.941564] Voltage: 4.99V, Current: 487.20mA, Power: 2429.46mW
[1705927109.99459] Voltage: 4.98V, Current: 483.90mA, Power: 2409.89mW
[1705927110.0439467] Voltage: 4.99V, Current: 479.70mA, Power: 2391.49mW
[1705927110.0931046] Voltage: 4.98V, Current: 531.00mA, Power: 2646.29mW
[1705927110.14206] Voltage: 4.99V, Current: 457.60mA, Power: 2283.03mW
[1705927110.191198] Voltage: 4.98V, Current: 464.60mA, Power: 2314.45mW
[1705927110.2445722] Voltage: 4.99V, Current: 465.90mA, Power: 2323.30mW
[1705927110.2938304] Voltage: 4.99V, Current: 468.70mA, Power: 2337.07mW
[1705927110.3430707] Voltage: 4.98V, Current: 460.60mA, Power: 2292.48mW
[1705927110.3919091] Voltage: 4.98V, Current: 486.60mA, Power: 2424.44mW
[1705927110.4451194] Voltage: 4.98V, Current: 478.20mA, Power: 2381.55mW
[1705927110.4942062] Voltage: 4.98V, Current: 528.30mA, Power: 2633.26mW
[1705927110.5436516] Voltage: 4.99V, Current: 448.80mA, Power: 2238.66mW
[1705927110.5927804] Voltage: 4.98V, Current: 462.20mA, Power: 2302.87mW
[1705927110.6417377] Voltage: 4.98V, Current: 456.50mA, Power: 2275.45mW
[1705927110.6951094] Voltage: 4.98V, Current: 456.00mA, Power: 2271.71mW
[1705927110.7441945] Voltage: 4.99V, Current: 451.00mA, Power: 2248.24mW
[1705927110.7934499] Voltage: 4.98V, Current: 479.10mA, Power: 2384.44mW
[1705927110.8425825] Voltage: 4.98V, Current: 505.40mA, Power: 2518.78mW
[1705927110.8918161] Voltage: 4.98V, Current: 510.50mA, Power: 2543.12mW
[1705927110.9450195] Voltage: 4.99V, Current: 468.60mA, Power: 2338.35mW
[1705927110.9944086] Voltage: 4.98V, Current: 454.70mA, Power: 2265.40mW
[1705927111.0433881] Voltage: 4.99V, Current: 467.20mA, Power: 2329.64mW
