[1705927432.368055] Voltage: 4.97V, Current: 401.50mA, Power: 1997.29mW
[1705927452.8585901] Voltage: 4.98V, Current: 425.70mA, Power: 2121.05mW
[1705927452.9073248] Voltage: 4.98V, Current: 483.00mA, Power: 2406.32mW
[1705927452.95648] Voltage: 4.99V, Current: 498.30mA, Power: 2485.29mW
[1705927453.0096521] Voltage: 4.99V, Current: 445.00mA, Power: 2220.59mW
[1705927453.0588138] Voltage: 4.99V, Current: 441.80mA, Power: 2204.31mW
[1705927453.1080823] Voltage: 4.99V, Current: 451.70mA, Power: 2251.92mW
[1705927453.1572037] Voltage: 4.98V, Current: 445.10mA, Power: 2218.76mW
[1705927453.2063296] Voltage: 4.99V, Current: 452.80mA, Power: 2257.44mW
[1705927453.2598727] Voltage: 4.98V, Current: 491.30mA, Power: 2448.66mW
[1705927453.308623] Voltage: 4.99V, Current: 487.60mA, Power: 2432.47mW
[1705927453.3578725] Voltage: 4.99V, Current: 533.00mA, Power: 2659.23mW
[1705927453.407109] Voltage: 4.99V, Current: 452.00mA, Power: 2253.24mW
[1705927453.4601052] Voltage: 4.98V, Current: 459.40mA, Power: 2289.93mW
[1705927453.5094032] Voltage: 4.99V, Current: 455.10mA, Power: 2269.29mW
[1705927453.5584784] Voltage: 4.98V, Current: 437.60mA, Power: 2181.25mW
[1705927453.6077926] Voltage: 4.98V, Current: 450.60mA, Power: 2245.97mW
[1705927453.6568348] Voltage: 4.98V, Current: 480.30mA, Power: 2392.06mW
[1705927453.7101467] Voltage: 4.98V, Current: 481.40mA, Power: 2399.28mW
[1705927453.7597852] Voltage: 4.99V, Current: 446.00mA, Power: 2224.56mW
[1705927453.8088348] Voltage: 4.98V, Current: 443.00mA, Power: 2205.52mW
[1705927453.8576062] Voltage: 4.99V, Current: 451.10mA, Power: 2250.13mW
[1705927453.906814] Voltage: 4.99V, Current: 475.00mA, Power: 2369.76mW
[1705927453.9598646] Voltage: 4.98V, Current: 453.90mA, Power: 2260.33mW
[1705927454.0091374] Voltage: 4.98V, Current: 473.50mA, Power: 2356.61mW
[1705927454.0583458] Voltage: 4.99V, Current: 479.90mA, Power: 2392.77mW
[1705927454.1079092] Voltage: 4.98V, Current: 482.70mA, Power: 2404.36mW
[1705927454.1606243] Voltage: 4.98V, Current: 493.40mA, Power: 2458.73mW
[1705927454.2098997] Voltage: 4.99V, Current: 451.00mA, Power: 2248.74mW
[1705927454.2589695] Voltage: 4.99V, Current: 454.90mA, Power: 2269.05mW
[1705927454.3081994] Voltage: 4.98V, Current: 456.00mA, Power: 2272.95mW
[1705927454.3573158] Voltage: 4.98V, Current: 450.60mA, Power: 2245.91mW
[1705927454.4105449] Voltage: 4.98V, Current: 450.70mA, Power: 2244.63mW
[1705927454.459788] Voltage: 4.99V, Current: 508.20mA, Power: 2534.81mW
[1705927454.5089025] Voltage: 4.98V, Current: 528.10mA, Power: 2628.32mW
[1705927454.557963] Voltage: 4.98V, Current: 543.40mA, Power: 2705.23mW
[1705927454.607235] Voltage: 4.98V, Current: 437.50mA, Power: 2179.81mW
[1705927454.660454] Voltage: 4.99V, Current: 482.80mA, Power: 2409.17mW
[1705927454.7097878] Voltage: 4.98V, Current: 451.20mA, Power: 2247.76mW
[1705927454.758872] Voltage: 4.98V, Current: 456.40mA, Power: 2273.94mW
[1705927454.8081925] Voltage: 4.98V, Current: 442.60mA, Power: 2206.14mW
[1705927454.8570611] Voltage: 4.98V, Current: 454.50mA, Power: 2265.41mW
[1705927454.910272] Voltage: 4.98V, Current: 480.50mA, Power: 2395.21mW
[1705927454.9594445] Voltage: 4.98V, Current: 492.00mA, Power: 2452.13mW
[1705927455.0086362] Voltage: 4.99V, Current: 493.30mA, Power: 2460.28mW
[1705927455.057731] Voltage: 4.99V, Current: 451.80mA, Power: 2255.29mW
[1705927455.1109755] Voltage: 4.99V, Current: 448.20mA, Power: 2236.12mW
[1705927455.160093] Voltage: 4.98V, Current: 448.90mA, Power: 2235.77mW
[1705927455.2097895] Voltage: 4.98V, Current: 446.60mA, Power: 2225.06mW
[1705927455.258402] Voltage: 4.98V, Current: 464.10mA, Power: 2310.20mW
[1705927455.30756] Voltage: 4.98V, Current: 487.40mA, Power: 2429.48mW
[1705927455.360852] Voltage: 4.99V, Current: 485.90mA, Power: 2422.59mW
[1705927455.410093] Voltage: 4.98V, Current: 502.40mA, Power: 2502.38mW
[1705927455.459358] Voltage: 4.98V, Current: 455.80mA, Power: 2271.27mW
[1705927455.5084054] Voltage: 4.99V, Current: 453.90mA, Power: 2264.11mW
[1705927455.5576146] Voltage: 4.98V, Current: 448.70mA, Power: 2235.04mW
[1705927455.610785] Voltage: 4.98V, Current: 439.40mA, Power: 2187.68mW
[1705927455.659954] Voltage: 4.98V, Current: 443.10mA, Power: 2206.66mW
[1705927455.709148] Voltage: 4.98V, Current: 473.40mA, Power: 2358.06mW
[1705927455.7581837] Voltage: 4.98V, Current: 485.00mA, Power: 2417.41mW
[1705927455.8114276] Voltage: 4.98V, Current: 524.30mA, Power: 2612.94mW
[1705927455.860439] Voltage: 4.99V, Current: 454.30mA, Power: 2267.87mW
[1705927455.909828] Voltage: 4.99V, Current: 456.70mA, Power: 2277.32mW
[1705927455.9593456] Voltage: 4.99V, Current: 459.70mA, Power: 2292.21mW
[1705927456.0085337] Voltage: 4.99V, Current: 443.00mA, Power: 2208.97mW
[1705927456.0612853] Voltage: 4.98V, Current: 454.40mA, Power: 2265.03mW
[1705927456.1104457] Voltage: 4.98V, Current: 487.30mA, Power: 2428.79mW
[1705927456.1594398] Voltage: 4.99V, Current: 479.60mA, Power: 2390.82mW
[1705927456.2088504] Voltage: 4.99V, Current: 481.20mA, Power: 2400.39mW
[1705927456.2579362] Voltage: 4.98V, Current: 441.70mA, Power: 2200.47mW
[1705927456.311061] Voltage: 4.99V, Current: 439.00mA, Power: 2192.13mW
[1705927456.3603947] Voltage: 4.99V, Current: 447.10mA, Power: 2229.16mW
[1705927456.4098494] Voltage: 4.98V, Current: 451.10mA, Power: 2246.83mW
[1705927456.4587367] Voltage: 4.98V, Current: 476.80mA, Power: 2375.17mW
[1705927456.5118842] Voltage: 4.99V, Current: 517.50mA, Power: 2581.33mW
[1705927456.5610054] Voltage: 4.99V, Current: 504.70mA, Power: 2516.60mW
[1705927456.6101382] Voltage: 4.98V, Current: 400.20mA, Power: 1994.87mW
[1705927456.6594596] Voltage: 5.00V, Current: 527.30mA, Power: 2634.90mW
[1705927456.7085805] Voltage: 4.98V, Current: 437.90mA, Power: 2180.47mW
[1705927456.761783] Voltage: 4.98V, Current: 464.90mA, Power: 2317.30mW
[1705927456.8113549] Voltage: 4.98V, Current: 443.20mA, Power: 2207.30mW
[1705927456.8604486] Voltage: 4.98V, Current: 437.80mA, Power: 2182.20mW
[1705927456.9091804] Voltage: 4.99V, Current: 455.50mA, Power: 2270.74mW
[1705927456.9589083] Voltage: 4.98V, Current: 429.00mA, Power: 2136.64mW
[1705927457.011685] Voltage: 4.99V, Current: 511.70mA, Power: 2553.24mW
[1705927457.060797] Voltage: 4.98V, Current: 499.50mA, Power: 2488.97mW
[1705927457.1100018] Voltage: 4.99V, Current: 456.30mA, Power: 2276.71mW
[1705927457.1596262] Voltage: 4.99V, Current: 457.50mA, Power: 2280.91mW
[1705927457.212326] Voltage: 4.99V, Current: 493.30mA, Power: 2459.55mW
[1705927457.2614172] Voltage: 4.98V, Current: 447.40mA, Power: 2227.25mW
[1705927457.3106334] Voltage: 4.98V, Current: 444.10mA, Power: 2213.56mW
[1705927457.3598073] Voltage: 4.99V, Current: 485.60mA, Power: 2420.77mW
[1705927457.4090319] Voltage: 4.98V, Current: 487.60mA, Power: 2428.78mW
[1705927457.462246] Voltage: 4.99V, Current: 498.40mA, Power: 2485.74mW
[1705927457.5116377] Voltage: 4.98V, Current: 441.70mA, Power: 2198.63mW
[1705927457.5604584] Voltage: 4.98V, Current: 453.90mA, Power: 2260.69mW
[1705927457.6100771] Voltage: 4.98V, Current: 441.40mA, Power: 2200.26mW
[1705927457.6588697] Voltage: 4.99V, Current: 444.60mA, Power: 2216.54mW
[1705927457.7125885] Voltage: 4.98V, Current: 470.20mA, Power: 2343.92mW
[1705927457.7613335] Voltage: 4.98V, Current: 482.90mA, Power: 2403.96mW
[1705927457.8105118] Voltage: 4.98V, Current: 495.10mA, Power: 2467.66mW
[1705927457.8595495] Voltage: 4.97V, Current: 504.70mA, Power: 2510.37mW
[1705927457.913173] Voltage: 4.99V, Current: 460.80mA, Power: 2298.05mW
[1705927457.9623833] Voltage: 4.99V, Current: 450.20mA, Power: 2247.74mW
[1705927458.011235] Voltage: 4.98V, Current: 443.20mA, Power: 2206.97mW
[1705927458.0605023] Voltage: 4.98V, Current: 462.30mA, Power: 2304.49mW
[1705927458.1099184] Voltage: 4.98V, Current: 452.00mA, Power: 2251.16mW
[1705927458.162697] Voltage: 4.98V, Current: 477.70mA, Power: 2381.29mW
[1705927458.2117631] Voltage: 4.98V, Current: 493.60mA, Power: 2458.52mW
[1705927458.2610476] Voltage: 4.98V, Current: 521.70mA, Power: 2599.90mW
[1705927458.310087] Voltage: 4.98V, Current: 424.10mA, Power: 2110.92mW
[1705927458.3593242] Voltage: 4.99V, Current: 458.40mA, Power: 2289.65mW
[1705927458.4125469] Voltage: 4.98V, Current: 455.80mA, Power: 2269.70mW
[1705927458.4617476] Voltage: 4.99V, Current: 454.30mA, Power: 2264.91mW
[1705927458.5107875] Voltage: 4.97V, Current: 475.20mA, Power: 2363.17mW
[1705927458.5600586] Voltage: 4.98V, Current: 447.10mA, Power: 2228.44mW
[1705927458.6136916] Voltage: 4.98V, Current: 485.90mA, Power: 2419.88mW
[1705927458.6624284] Voltage: 4.98V, Current: 476.00mA, Power: 2372.17mW
[1705927458.7116082] Voltage: 4.98V, Current: 493.50mA, Power: 2459.42mW
[1705927458.7607849] Voltage: 4.99V, Current: 439.30mA, Power: 2190.06mW
[1705927458.8099732] Voltage: 4.99V, Current: 449.60mA, Power: 2241.35mW
[1705927458.8631244] Voltage: 4.99V, Current: 467.00mA, Power: 2329.98mW
[1705927458.9123101] Voltage: 4.98V, Current: 450.90mA, Power: 2247.72mW
[1705927458.9618824] Voltage: 4.98V, Current: 444.30mA, Power: 2210.66mW
[1705927459.0105677] Voltage: 4.98V, Current: 521.50mA, Power: 2599.64mW
[1705927459.0601175] Voltage: 4.99V, Current: 483.70mA, Power: 2415.16mW
[1705927459.112875] Voltage: 4.98V, Current: 505.60mA, Power: 2519.07mW
[1705927459.162151] Voltage: 4.99V, Current: 446.90mA, Power: 2231.09mW
[1705927459.2114117] Voltage: 4.98V, Current: 443.70mA, Power: 2211.70mW
[1705927459.2604852] Voltage: 4.99V, Current: 452.40mA, Power: 2256.94mW
[1705927459.3135707] Voltage: 4.99V, Current: 443.80mA, Power: 2212.34mW
[1705927459.362864] Voltage: 4.98V, Current: 443.00mA, Power: 2208.24mW
[1705927459.412033] Voltage: 4.98V, Current: 478.70mA, Power: 2384.76mW
[1705927459.4611208] Voltage: 4.98V, Current: 492.90mA, Power: 2454.17mW
[1705927459.5106058] Voltage: 4.98V, Current: 498.30mA, Power: 2480.98mW
[1705927459.5634959] Voltage: 4.98V, Current: 443.50mA, Power: 2208.97mW
[1705927459.6126037] Voltage: 4.99V, Current: 441.50mA, Power: 2203.33mW
[1705927459.6616077] Voltage: 4.99V, Current: 461.10mA, Power: 2300.11mW
[1705927459.7110033] Voltage: 4.99V, Current: 462.30mA, Power: 2305.55mW
[1705927459.7601635] Voltage: 4.99V, Current: 455.10mA, Power: 2268.72mW
[1705927459.8134408] Voltage: 4.99V, Current: 499.40mA, Power: 2490.00mW
[1705927459.8626149] Voltage: 4.98V, Current: 476.90mA, Power: 2375.33mW
[1705927459.9117985] Voltage: 4.98V, Current: 547.80mA, Power: 2730.78mW
[1705927459.9614086] Voltage: 4.99V, Current: 446.60mA, Power: 2229.38mW
[1705927460.010089] Voltage: 4.99V, Current: 442.80mA, Power: 2207.48mW
[1705927460.0632951] Voltage: 4.98V, Current: 454.30mA, Power: 2262.68mW
[1705927460.112901] Voltage: 4.99V, Current: 442.20mA, Power: 2204.79mW
[1705927460.161477] Voltage: 4.99V, Current: 453.80mA, Power: 2264.23mW
[1705927460.2106864] Voltage: 4.99V, Current: 481.20mA, Power: 2398.85mW
[1705927460.2643526] Voltage: 4.98V, Current: 483.00mA, Power: 2407.75mW
[1705927460.3132834] Voltage: 4.99V, Current: 526.50mA, Power: 2626.19mW
[1705927460.3620965] Voltage: 4.98V, Current: 456.80mA, Power: 2276.73mW
[1705927460.4115615] Voltage: 4.99V, Current: 472.00mA, Power: 2353.02mW
[1705927460.4610956] Voltage: 4.99V, Current: 469.50mA, Power: 2342.34mW
[1705927460.5138042] Voltage: 4.98V, Current: 452.40mA, Power: 2252.68mW
[1705927460.5631053] Voltage: 4.98V, Current: 443.80mA, Power: 2212.05mW
[1705927460.6122735] Voltage: 4.98V, Current: 599.50mA, Power: 2988.15mW
[1705927460.661458] Voltage: 4.98V, Current: 485.70mA, Power: 2417.91mW
[1705927460.7109928] Voltage: 4.98V, Current: 505.80mA, Power: 2520.79mW
[1705927460.7635574] Voltage: 4.99V, Current: 493.40mA, Power: 2461.35mW
[1705927460.8128724] Voltage: 4.98V, Current: 451.40mA, Power: 2250.09mW
[1705927460.8621812] Voltage: 4.98V, Current: 456.40mA, Power: 2275.14mW
[1705927460.9115498] Voltage: 4.98V, Current: 463.70mA, Power: 2311.23mW
[1705927460.9644518] Voltage: 4.99V, Current: 465.40mA, Power: 2322.47mW
[1705927461.0135603] Voltage: 4.99V, Current: 482.80mA, Power: 2406.85mW
[1705927461.062929] Voltage: 4.98V, Current: 480.80mA, Power: 2394.12mW
[1705927461.1118572] Voltage: 4.98V, Current: 472.20mA, Power: 2350.67mW
[1705927461.1611168] Voltage: 4.99V, Current: 502.00mA, Power: 2503.72mW
[1705927461.2144763] Voltage: 4.98V, Current: 460.20mA, Power: 2293.72mW
[1705927461.2634306] Voltage: 4.99V, Current: 465.30mA, Power: 2319.67mW
[1705927461.3125954] Voltage: 4.98V, Current: 452.20mA, Power: 2254.21mW
[1705927461.361897] Voltage: 4.98V, Current: 462.70mA, Power: 2306.23mW
[1705927461.4109924] Voltage: 4.98V, Current: 441.50mA, Power: 2200.42mW
[1705927461.4642885] Voltage: 4.99V, Current: 432.60mA, Power: 2157.83mW
[1705927461.5138853] Voltage: 5.00V, Current: 490.90mA, Power: 2454.50mW
[1705927461.5630097] Voltage: 4.98V, Current: 459.30mA, Power: 2289.31mW
[1705927461.6117537] Voltage: 5.00V, Current: 452.30mA, Power: 2261.80mW
[1705927461.6647549] Voltage: 4.99V, Current: 469.30mA, Power: 2339.69mW
[1705927461.7139874] Voltage: 4.99V, Current: 447.00mA, Power: 2228.58mW
[1705927461.7632806] Voltage: 4.98V, Current: 458.80mA, Power: 2285.34mW
[1705927461.812567] Voltage: 4.98V, Current: 449.70mA, Power: 2240.31mW
[1705927461.861905] Voltage: 4.98V, Current: 484.80mA, Power: 2416.49mW
[1705927461.9152255] Voltage: 5.00V, Current: 479.00mA, Power: 2395.26mW
[1705927461.9637978] Voltage: 4.98V, Current: 480.00mA, Power: 2390.45mW
[1705927462.013515] Voltage: 4.97V, Current: 482.90mA, Power: 2402.18mW
[1705927462.0622652] Voltage: 4.98V, Current: 447.90mA, Power: 2228.89mW
[1705927462.1114035] Voltage: 4.99V, Current: 452.50mA, Power: 2257.63mW
[1705927462.1646934] Voltage: 4.98V, Current: 450.40mA, Power: 2244.93mW
[1705927462.213829] Voltage: 4.99V, Current: 459.60mA, Power: 2292.97mW
[1705927462.2633965] Voltage: 4.98V, Current: 501.40mA, Power: 2496.81mW
[1705927462.312616] Voltage: 4.99V, Current: 479.40mA, Power: 2389.93mW
[1705927462.3658211] Voltage: 4.95V, Current: 535.30mA, Power: 2651.37mW
[1705927462.4149468] Voltage: 4.98V, Current: 443.30mA, Power: 2207.90mW
[1705927462.4636493] Voltage: 4.98V, Current: 451.70mA, Power: 2251.62mW
[1705927462.5128753] Voltage: 4.98V, Current: 455.10mA, Power: 2266.06mW
[1705927462.5624797] Voltage: 4.98V, Current: 471.30mA, Power: 2349.08mW
[1705927462.6157017] Voltage: 4.98V, Current: 444.60mA, Power: 2213.78mW
[1705927462.6649194] Voltage: 4.99V, Current: 480.40mA, Power: 2394.90mW
[1705927462.71403] Voltage: 4.98V, Current: 481.90mA, Power: 2402.06mW
[1705927462.76296] Voltage: 4.98V, Current: 487.50mA, Power: 2427.29mW
[1705927462.8123608] Voltage: 4.99V, Current: 482.20mA, Power: 2404.70mW
[1705927462.865054] Voltage: 5.00V, Current: 451.70mA, Power: 2256.46mW
[1705927462.9142697] Voltage: 4.99V, Current: 455.30mA, Power: 2269.98mW
[1705927462.963909] Voltage: 4.98V, Current: 456.90mA, Power: 2276.90mW
[1705927463.012976] Voltage: 4.99V, Current: 449.20mA, Power: 2239.71mW
[1705927463.065856] Voltage: 4.99V, Current: 446.80mA, Power: 2227.57mW
[1705927463.1153991] Voltage: 4.99V, Current: 504.10mA, Power: 2513.59mW
[1705927463.164595] Voltage: 4.98V, Current: 481.10mA, Power: 2396.07mW
[1705927463.2137842] Voltage: 4.98V, Current: 492.70mA, Power: 2455.85mW
[1705927463.262502] Voltage: 4.99V, Current: 451.00mA, Power: 2248.63mW
[1705927463.3154552] Voltage: 4.98V, Current: 440.50mA, Power: 2195.61mW
[1705927463.3647604] Voltage: 4.98V, Current: 445.90mA, Power: 2221.37mW
[1705927463.4141345] Voltage: 4.98V, Current: 444.10mA, Power: 2213.57mW
[1705927463.4631395] Voltage: 4.99V, Current: 447.30mA, Power: 2230.16mW
[1705927463.5123] Voltage: 4.98V, Current: 480.20mA, Power: 2391.65mW
[1705927463.5655513] Voltage: 4.98V, Current: 487.40mA, Power: 2427.97mW
[1705927463.6146872] Voltage: 4.99V, Current: 505.30mA, Power: 2519.46mW
[1705927463.6639318] Voltage: 4.98V, Current: 477.20mA, Power: 2377.94mW
[1705927463.7129922] Voltage: 4.99V, Current: 446.40mA, Power: 2226.72mW
[1705927463.76626] Voltage: 4.98V, Current: 445.60mA, Power: 2217.40mW
[1705927463.8154366] Voltage: 4.98V, Current: 443.30mA, Power: 2209.70mW
[1705927463.864746] Voltage: 4.99V, Current: 452.10mA, Power: 2257.03mW
[1705927463.9141853] Voltage: 4.99V, Current: 481.10mA, Power: 2399.85mW
[1705927463.9633913] Voltage: 4.99V, Current: 482.60mA, Power: 2407.31mW
[1705927464.0161326] Voltage: 4.98V, Current: 513.30mA, Power: 2558.44mW
[1705927464.0653107] Voltage: 4.99V, Current: 444.60mA, Power: 2216.51mW
[1705927464.1148632] Voltage: 4.99V, Current: 457.00mA, Power: 2278.29mW
[1705927464.1634512] Voltage: 4.98V, Current: 484.40mA, Power: 2413.18mW
[1705927464.213108] Voltage: 4.98V, Current: 468.60mA, Power: 2335.48mW
[1705927464.2659986] Voltage: 4.99V, Current: 492.90mA, Power: 2457.62mW
[1705927464.315213] Voltage: 4.98V, Current: 506.50mA, Power: 2523.59mW
[1705927464.3644373] Voltage: 4.98V, Current: 478.80mA, Power: 2386.16mW
[1705927464.4139369] Voltage: 4.99V, Current: 519.20mA, Power: 2590.12mW
[1705927464.4667468] Voltage: 4.99V, Current: 454.30mA, Power: 2265.41mW
[1705927464.5157936] Voltage: 4.99V, Current: 454.00mA, Power: 2264.69mW
[1705927464.564973] Voltage: 4.98V, Current: 445.00mA, Power: 2218.17mW
[1705927464.6141925] Voltage: 4.98V, Current: 451.50mA, Power: 2250.67mW
[1705927464.6635416] Voltage: 4.99V, Current: 444.70mA, Power: 2218.23mW
[1705927464.717017] Voltage: 4.98V, Current: 475.20mA, Power: 2367.05mW
[1705927464.7658067] Voltage: 4.98V, Current: 483.20mA, Power: 2407.41mW
[1705927464.81536] Voltage: 4.98V, Current: 534.50mA, Power: 2660.31mW
[1705927464.864148] Voltage: 4.98V, Current: 455.50mA, Power: 2269.63mW
[1705927464.9132538] Voltage: 4.99V, Current: 468.40mA, Power: 2335.05mW
[1705927464.9668758] Voltage: 4.99V, Current: 445.80mA, Power: 2222.34mW
[1705927465.0159955] Voltage: 4.98V, Current: 444.40mA, Power: 2215.05mW
[1705927465.0648537] Voltage: 4.98V, Current: 461.20mA, Power: 2298.69mW
[1705927465.1137424] Voltage: 4.99V, Current: 478.10mA, Power: 2385.09mW
[1705927465.1631799] Voltage: 4.98V, Current: 482.00mA, Power: 2402.12mW
[1705927465.2166984] Voltage: 4.98V, Current: 505.00mA, Power: 2517.04mW
[1705927465.2655084] Voltage: 4.97V, Current: 418.40mA, Power: 2078.74mW
[1705927465.3147278] Voltage: 5.00V, Current: 458.20mA, Power: 2292.24mW
[1705927465.3637297] Voltage: 4.99V, Current: 446.20mA, Power: 2225.84mW
[1705927465.4174392] Voltage: 4.98V, Current: 463.10mA, Power: 2304.29mW
[1705927465.466249] Voltage: 4.98V, Current: 462.50mA, Power: 2303.85mW
[1705927465.5154235] Voltage: 4.98V, Current: 465.70mA, Power: 2320.97mW
[1705927465.5645726] Voltage: 4.98V, Current: 478.80mA, Power: 2384.91mW
[1705927465.6136909] Voltage: 4.98V, Current: 468.90mA, Power: 2335.36mW
[1705927465.666924] Voltage: 4.98V, Current: 497.50mA, Power: 2479.14mW
[1705927465.7165778] Voltage: 4.98V, Current: 444.20mA, Power: 2210.87mW
[1705927465.7653034] Voltage: 4.99V, Current: 443.90mA, Power: 2213.13mW
[1705927465.8144546] Voltage: 4.98V, Current: 473.30mA, Power: 2355.45mW
[1705927465.863617] Voltage: 4.98V, Current: 447.20mA, Power: 2226.42mW
[1705927465.9168043] Voltage: 4.98V, Current: 453.50mA, Power: 2258.79mW
[1705927465.9659991] Voltage: 4.98V, Current: 470.10mA, Power: 2343.34mW
[1705927466.0149348] Voltage: 4.99V, Current: 476.30mA, Power: 2376.75mW
[1705927466.0642076] Voltage: 4.97V, Current: 500.50mA, Power: 2489.73mW
[1705927466.1175356] Voltage: 4.98V, Current: 464.10mA, Power: 2310.34mW
[1705927466.1666265] Voltage: 4.99V, Current: 461.10mA, Power: 2300.55mW
[1705927466.215741] Voltage: 4.99V, Current: 457.20mA, Power: 2281.57mW
[1705927466.2649071] Voltage: 4.99V, Current: 469.80mA, Power: 2342.39mW
[1705927466.3140683] Voltage: 4.98V, Current: 444.70mA, Power: 2216.40mW
[1705927466.3673174] Voltage: 4.98V, Current: 479.00mA, Power: 2387.51mW
[1705927466.4170444] Voltage: 4.99V, Current: 473.40mA, Power: 2361.84mW
[1705927466.4655974] Voltage: 4.98V, Current: 475.40mA, Power: 2369.62mW
[1705927466.5147638] Voltage: 4.98V, Current: 442.90mA, Power: 2205.87mW
[1705927466.5639915] Voltage: 4.98V, Current: 452.20mA, Power: 2254.06mW
[1705927466.6172771] Voltage: 4.99V, Current: 447.30mA, Power: 2230.06mW
[1705927466.6667662] Voltage: 4.98V, Current: 442.00mA, Power: 2203.07mW
[1705927466.7155101] Voltage: 4.99V, Current: 461.50mA, Power: 2302.39mW
[1705927466.7647378] Voltage: 4.98V, Current: 496.20mA, Power: 2472.65mW
[1705927466.8178477] Voltage: 4.99V, Current: 519.30mA, Power: 2589.87mW
[1705927466.8669276] Voltage: 4.98V, Current: 502.70mA, Power: 2501.76mW
[1705927466.9162705] Voltage: 4.99V, Current: 436.90mA, Power: 2180.36mW
[1705927466.9654796] Voltage: 4.99V, Current: 442.70mA, Power: 2208.02mW
[1705927467.0150428] Voltage: 4.98V, Current: 436.20mA, Power: 2172.76mW
[1705927467.0677524] Voltage: 4.98V, Current: 438.50mA, Power: 2185.54mW
