[1705928134.3113055] Voltage: 4.99V, Current: 375.10mA, Power: 1870.03mW
[1705928152.5316787] Voltage: 4.99V, Current: 385.20mA, Power: 1921.10mW
[1705928152.5849402] Voltage: 4.98V, Current: 394.70mA, Power: 1963.96mW
[1705928152.6341407] Voltage: 4.98V, Current: 399.30mA, Power: 1989.66mW
[1705928152.6836774] Voltage: 4.98V, Current: 380.40mA, Power: 1895.27mW
[1705928152.7324047] Voltage: 4.98V, Current: 395.00mA, Power: 1968.13mW
[1705928152.7817] Voltage: 4.99V, Current: 422.30mA, Power: 2105.98mW
[1705928152.8347561] Voltage: 4.98V, Current: 414.20mA, Power: 2061.53mW
[1705928152.8839624] Voltage: 4.98V, Current: 394.50mA, Power: 1964.77mW
[1705928152.9336846] Voltage: 4.99V, Current: 486.10mA, Power: 2423.25mW
[1705928152.9822805] Voltage: 4.98V, Current: 410.90mA, Power: 2045.91mW
[1705928153.031633] Voltage: 4.99V, Current: 395.80mA, Power: 1975.68mW
[1705928153.0847514] Voltage: 4.99V, Current: 391.80mA, Power: 1955.32mW
[1705928153.1339104] Voltage: 4.98V, Current: 427.40mA, Power: 2129.93mW
[1705928153.1831386] Voltage: 4.99V, Current: 393.30mA, Power: 1962.97mW
[1705928153.232254] Voltage: 4.98V, Current: 392.30mA, Power: 1952.19mW
[1705928153.2854784] Voltage: 4.98V, Current: 385.80mA, Power: 1922.36mW
[1705928153.3350356] Voltage: 4.98V, Current: 396.90mA, Power: 1977.59mW
[1705928153.383835] Voltage: 4.99V, Current: 395.00mA, Power: 1969.21mW
[1705928153.4333873] Voltage: 4.98V, Current: 398.10mA, Power: 1982.63mW
[1705928153.482542] Voltage: 4.98V, Current: 397.10mA, Power: 1977.46mW
[1705928153.5353065] Voltage: 4.99V, Current: 391.10mA, Power: 1950.65mW
[1705928153.5845146] Voltage: 4.99V, Current: 396.30mA, Power: 1978.17mW
[1705928153.6336505] Voltage: 4.98V, Current: 437.50mA, Power: 2180.71mW
[1705928153.6828508] Voltage: 4.98V, Current: 406.70mA, Power: 2027.24mW
[1705928153.7319007] Voltage: 4.99V, Current: 431.90mA, Power: 2154.08mW
[1705928153.785576] Voltage: 4.99V, Current: 387.60mA, Power: 1932.64mW
[1705928153.83473] Voltage: 4.98V, Current: 383.70mA, Power: 1911.40mW
[1705928153.8834312] Voltage: 4.99V, Current: 391.80mA, Power: 1954.17mW
[1705928153.9327464] Voltage: 4.99V, Current: 383.40mA, Power: 1912.35mW
[1705928153.9857998] Voltage: 4.98V, Current: 382.80mA, Power: 1907.52mW
[1705928154.0349522] Voltage: 4.99V, Current: 403.80mA, Power: 2014.35mW
[1705928154.084165] Voltage: 4.99V, Current: 397.60mA, Power: 1983.38mW
[1705928154.133267] Voltage: 4.99V, Current: 399.60mA, Power: 1993.58mW
[1705928154.1824813] Voltage: 4.98V, Current: 399.70mA, Power: 1992.06mW
[1705928154.2357347] Voltage: 4.99V, Current: 393.50mA, Power: 1963.57mW
[1705928154.2848756] Voltage: 4.99V, Current: 387.70mA, Power: 1933.66mW
[1705928154.3340423] Voltage: 4.98V, Current: 411.50mA, Power: 2049.48mW
[1705928154.3831654] Voltage: 4.98V, Current: 396.40mA, Power: 1975.67mW
[1705928154.432464] Voltage: 4.98V, Current: 388.50mA, Power: 1934.83mW
[1705928154.485568] Voltage: 4.98V, Current: 386.10mA, Power: 1922.15mW
[1705928154.5352244] Voltage: 4.99V, Current: 384.40mA, Power: 1917.36mW
[1705928154.583974] Voltage: 4.98V, Current: 386.80mA, Power: 1927.25mW
[1705928154.6332016] Voltage: 4.98V, Current: 387.30mA, Power: 1928.55mW
[1705928154.6863286] Voltage: 4.99V, Current: 397.40mA, Power: 1981.51mW
[1705928154.7352822] Voltage: 4.98V, Current: 398.00mA, Power: 1982.02mW
[1705928154.7845] Voltage: 4.99V, Current: 395.40mA, Power: 1971.86mW
[1705928154.8337085] Voltage: 4.99V, Current: 392.30mA, Power: 1956.87mW
[1705928154.8828964] Voltage: 4.98V, Current: 401.10mA, Power: 1999.21mW
[1705928154.9362042] Voltage: 4.99V, Current: 404.60mA, Power: 2019.69mW
[1705928154.9853098] Voltage: 4.99V, Current: 429.90mA, Power: 2145.75mW
[1705928155.0345604] Voltage: 4.99V, Current: 389.70mA, Power: 1942.67mW
[1705928155.0834606] Voltage: 4.98V, Current: 392.00mA, Power: 1951.91mW
[1705928155.132864] Voltage: 4.98V, Current: 392.00mA, Power: 1953.56mW
[1705928155.1860256] Voltage: 4.99V, Current: 414.00mA, Power: 2064.24mW
[1705928155.235178] Voltage: 4.99V, Current: 395.30mA, Power: 1971.46mW
[1705928155.2848747] Voltage: 4.99V, Current: 392.80mA, Power: 1960.51mW
[1705928155.3334851] Voltage: 4.99V, Current: 403.70mA, Power: 2013.08mW
[1705928155.38674] Voltage: 4.99V, Current: 390.90mA, Power: 1949.64mW
[1705928155.4359677] Voltage: 4.99V, Current: 448.50mA, Power: 2237.04mW
[1705928155.485098] Voltage: 4.99V, Current: 404.20mA, Power: 2014.94mW
[1705928155.5341637] Voltage: 4.99V, Current: 400.20mA, Power: 1995.83mW
[1705928155.5833545] Voltage: 4.99V, Current: 439.90mA, Power: 2193.75mW
[1705928155.6366825] Voltage: 4.99V, Current: 386.30mA, Power: 1926.60mW
[1705928155.68588] Voltage: 4.98V, Current: 393.40mA, Power: 1959.31mW
[1705928155.7354171] Voltage: 4.99V, Current: 393.20mA, Power: 1960.39mW
[1705928155.7841709] Voltage: 4.98V, Current: 395.10mA, Power: 1968.84mW
[1705928155.8337677] Voltage: 4.98V, Current: 383.70mA, Power: 1912.19mW
[1705928155.8865283] Voltage: 4.98V, Current: 407.80mA, Power: 2032.45mW
[1705928155.9361436] Voltage: 4.99V, Current: 392.70mA, Power: 1958.31mW
[1705928155.9847422] Voltage: 4.98V, Current: 410.50mA, Power: 2045.60mW
[1705928156.033938] Voltage: 4.98V, Current: 391.30mA, Power: 1950.35mW
[1705928156.083254] Voltage: 4.98V, Current: 402.10mA, Power: 2002.68mW
[1705928156.1364257] Voltage: 4.98V, Current: 398.00mA, Power: 1983.62mW
[1705928156.1855922] Voltage: 4.98V, Current: 394.30mA, Power: 1965.04mW
[1705928156.2347755] Voltage: 4.99V, Current: 424.80mA, Power: 2118.61mW
[1705928156.2843344] Voltage: 4.99V, Current: 388.30mA, Power: 1935.89mW
[1705928156.3369186] Voltage: 4.99V, Current: 388.10mA, Power: 1935.51mW
[1705928156.3863308] Voltage: 4.98V, Current: 395.40mA, Power: 1968.68mW
[1705928156.4353433] Voltage: 4.97V, Current: 381.10mA, Power: 1895.36mW
[1705928156.484986] Voltage: 4.99V, Current: 386.20mA, Power: 1927.30mW
[1705928156.5337026] Voltage: 4.98V, Current: 383.20mA, Power: 1909.64mW
[1705928156.5867474] Voltage: 4.98V, Current: 389.90mA, Power: 1941.23mW
[1705928156.6361153] Voltage: 4.99V, Current: 413.90mA, Power: 2064.14mW
[1705928156.6852653] Voltage: 4.98V, Current: 399.80mA, Power: 1992.66mW
[1705928156.7344732] Voltage: 4.99V, Current: 407.20mA, Power: 2029.90mW
[1705928156.7833805] Voltage: 4.98V, Current: 405.40mA, Power: 2018.67mW
[1705928156.8366923] Voltage: 4.99V, Current: 412.30mA, Power: 2056.56mW
[1705928156.885954] Voltage: 4.99V, Current: 397.10mA, Power: 1980.04mW
[1705928156.9350893] Voltage: 4.97V, Current: 384.90mA, Power: 1912.85mW
[1705928156.9848158] Voltage: 4.98V, Current: 385.40mA, Power: 1918.98mW
[1705928157.0373843] Voltage: 4.99V, Current: 393.80mA, Power: 1963.44mW
[1705928157.0867426] Voltage: 4.98V, Current: 391.00mA, Power: 1948.27mW
[1705928157.1357906] Voltage: 4.99V, Current: 384.40mA, Power: 1916.78mW
[1705928157.1850953] Voltage: 4.98V, Current: 398.20mA, Power: 1984.08mW
[1705928157.234236] Voltage: 4.99V, Current: 402.40mA, Power: 2007.24mW
[1705928157.2873657] Voltage: 4.98V, Current: 393.70mA, Power: 1962.20mW
[1705928157.3366878] Voltage: 4.98V, Current: 395.40mA, Power: 1970.75mW
[1705928157.3857348] Voltage: 4.98V, Current: 398.90mA, Power: 1986.75mW
[1705928157.4348962] Voltage: 4.99V, Current: 402.30mA, Power: 2006.42mW
[1705928157.4837565] Voltage: 4.99V, Current: 438.10mA, Power: 2185.86mW
[1705928157.5377026] Voltage: 4.98V, Current: 385.70mA, Power: 1921.55mW
[1705928157.58646] Voltage: 4.98V, Current: 391.70mA, Power: 1951.88mW
[1705928157.6356633] Voltage: 4.99V, Current: 390.70mA, Power: 1948.37mW
[1705928157.6848934] Voltage: 4.98V, Current: 385.30mA, Power: 1920.14mW
[1705928157.7383296] Voltage: 4.99V, Current: 392.40mA, Power: 1956.97mW
[1705928157.7871082] Voltage: 4.99V, Current: 388.70mA, Power: 1938.85mW
[1705928157.8362393] Voltage: 4.99V, Current: 403.30mA, Power: 2011.05mW
[1705928157.8854947] Voltage: 4.98V, Current: 395.10mA, Power: 1969.50mW
[1705928157.9345946] Voltage: 4.98V, Current: 393.20mA, Power: 1959.91mW
[1705928157.9878626] Voltage: 4.99V, Current: 395.00mA, Power: 1969.11mW
[1705928158.0369744] Voltage: 4.98V, Current: 403.70mA, Power: 2011.78mW
[1705928158.0861657] Voltage: 4.99V, Current: 410.00mA, Power: 2046.68mW
[1705928158.1352823] Voltage: 4.98V, Current: 445.80mA, Power: 2222.20mW
[1705928158.184561] Voltage: 4.98V, Current: 387.40mA, Power: 1928.87mW
[1705928158.2376318] Voltage: 4.99V, Current: 400.70mA, Power: 1998.23mW
[1705928158.2868586] Voltage: 4.98V, Current: 402.40mA, Power: 2005.44mW
[1705928158.336203] Voltage: 4.99V, Current: 383.70mA, Power: 1913.61mW
[1705928158.3853397] Voltage: 4.99V, Current: 383.20mA, Power: 1910.69mW
[1705928158.4387126] Voltage: 4.99V, Current: 387.00mA, Power: 1931.39mW
[1705928158.4880157] Voltage: 4.99V, Current: 378.60mA, Power: 1887.99mW
[1705928158.5368366] Voltage: 4.98V, Current: 387.70mA, Power: 1931.67mW
[1705928158.5859761] Voltage: 4.98V, Current: 394.20mA, Power: 1964.44mW
[1705928158.6355405] Voltage: 4.98V, Current: 399.80mA, Power: 1992.19mW
[1705928158.6883335] Voltage: 4.99V, Current: 401.50mA, Power: 2002.73mW
[1705928158.7378275] Voltage: 4.99V, Current: 397.90mA, Power: 1984.47mW
[1705928158.78704] Voltage: 4.99V, Current: 384.20mA, Power: 1916.58mW
[1705928158.8362384] Voltage: 4.97V, Current: 378.20mA, Power: 1878.32mW
[1705928158.884922] Voltage: 4.98V, Current: 392.20mA, Power: 1954.19mW
[1705928158.938604] Voltage: 4.98V, Current: 388.10mA, Power: 1933.62mW
[1705928158.987287] Voltage: 4.99V, Current: 386.00mA, Power: 1924.79mW
[1705928159.0362167] Voltage: 4.98V, Current: 395.60mA, Power: 1971.37mW
[1705928159.0856643] Voltage: 4.97V, Current: 385.50mA, Power: 1915.13mW
[1705928159.1388934] Voltage: 4.99V, Current: 396.20mA, Power: 1975.65mW
[1705928159.1884336] Voltage: 4.99V, Current: 390.70mA, Power: 1949.86mW
[1705928159.2372303] Voltage: 4.99V, Current: 411.30mA, Power: 2051.84mW
[1705928159.28642] Voltage: 4.98V, Current: 420.60mA, Power: 2096.25mW
[1705928159.33557] Voltage: 4.99V, Current: 415.90mA, Power: 2075.91mW
[1705928159.3886766] Voltage: 4.99V, Current: 425.30mA, Power: 2123.08mW
[1705928159.437922] Voltage: 4.98V, Current: 389.30mA, Power: 1940.36mW
[1705928159.4870071] Voltage: 4.99V, Current: 393.60mA, Power: 1962.58mW
[1705928159.5363097] Voltage: 4.99V, Current: 382.80mA, Power: 1910.14mW
[1705928159.585389] Voltage: 4.98V, Current: 385.30mA, Power: 1920.16mW
[1705928159.6385317] Voltage: 4.99V, Current: 392.90mA, Power: 1959.08mW
[1705928159.6876953] Voltage: 4.99V, Current: 386.90mA, Power: 1929.33mW
[1705928159.7368128] Voltage: 4.99V, Current: 394.30mA, Power: 1966.24mW
[1705928159.7865264] Voltage: 4.98V, Current: 399.70mA, Power: 1990.46mW
[1705928159.8392494] Voltage: 4.98V, Current: 402.60mA, Power: 2004.50mW
[1705928159.8883553] Voltage: 4.99V, Current: 378.00mA, Power: 1886.47mW
[1705928159.9375267] Voltage: 4.98V, Current: 408.40mA, Power: 2032.04mW
[1705928159.9866493] Voltage: 4.99V, Current: 416.60mA, Power: 2078.21mW
[1705928160.0359917] Voltage: 4.98V, Current: 417.20mA, Power: 2078.23mW
[1705928160.0892086] Voltage: 4.97V, Current: 395.20mA, Power: 1965.04mW
[1705928160.1383445] Voltage: 4.98V, Current: 399.20mA, Power: 1987.84mW
[1705928160.187374] Voltage: 4.98V, Current: 401.00mA, Power: 1998.56mW
[1705928160.2367518] Voltage: 4.98V, Current: 399.50mA, Power: 1990.87mW
[1705928160.28626] Voltage: 4.98V, Current: 396.40mA, Power: 1975.57mW
[1705928160.338901] Voltage: 4.98V, Current: 397.50mA, Power: 1981.42mW
[1705928160.388236] Voltage: 4.99V, Current: 401.80mA, Power: 2004.17mW
[1705928160.4374404] Voltage: 4.97V, Current: 401.80mA, Power: 1997.57mW
[1705928160.4866016] Voltage: 4.99V, Current: 409.10mA, Power: 2040.42mW
[1705928160.53982] Voltage: 4.98V, Current: 397.20mA, Power: 1979.86mW
[1705928160.588912] Voltage: 4.98V, Current: 405.20mA, Power: 2018.36mW
[1705928160.638112] Voltage: 4.98V, Current: 379.00mA, Power: 1888.08mW
[1705928160.6871858] Voltage: 4.98V, Current: 379.40mA, Power: 1890.44mW
[1705928160.7364495] Voltage: 4.99V, Current: 378.50mA, Power: 1887.14mW
[1705928160.7895565] Voltage: 4.99V, Current: 377.70mA, Power: 1883.24mW
[1705928160.8387308] Voltage: 4.99V, Current: 381.80mA, Power: 1903.48mW
[1705928160.8880048] Voltage: 4.99V, Current: 371.70mA, Power: 1853.18mW
[1705928160.9369698] Voltage: 4.98V, Current: 375.00mA, Power: 1868.50mW
[1705928160.9864657] Voltage: 4.99V, Current: 379.50mA, Power: 1891.94mW
[1705928161.0393813] Voltage: 4.99V, Current: 428.50mA, Power: 2136.61mW
[1705928161.088857] Voltage: 4.97V, Current: 625.50mA, Power: 3109.51mW
[1705928161.1378465] Voltage: 4.97V, Current: 413.00mA, Power: 2051.26mW
[1705928161.1869154] Voltage: 5.01V, Current: 652.80mA, Power: 3269.35mW
[1705928161.2361186] Voltage: 4.99V, Current: 395.60mA, Power: 1973.32mW
[1705928161.2897534] Voltage: 4.97V, Current: 401.30mA, Power: 1995.72mW
[1705928161.3384926] Voltage: 4.99V, Current: 405.00mA, Power: 2020.26mW
[1705928161.3876944] Voltage: 4.98V, Current: 416.50mA, Power: 2075.83mW
[1705928161.4367828] Voltage: 4.99V, Current: 419.40mA, Power: 2092.52mW
[1705928161.4899487] Voltage: 4.98V, Current: 418.00mA, Power: 2082.35mW
[1705928161.5392952] Voltage: 4.99V, Current: 414.70mA, Power: 2067.86mW
[1705928161.58843] Voltage: 4.99V, Current: 417.70mA, Power: 2082.44mW
[1705928161.6379108] Voltage: 4.99V, Current: 398.20mA, Power: 1986.70mW
[1705928161.6865716] Voltage: 4.98V, Current: 403.00mA, Power: 2008.60mW
[1705928161.7399733] Voltage: 4.99V, Current: 411.50mA, Power: 2051.34mW
[1705928161.7890866] Voltage: 4.99V, Current: 428.00mA, Power: 2133.58mW
[1705928161.8383431] Voltage: 4.99V, Current: 409.10mA, Power: 2040.79mW
[1705928161.8874369] Voltage: 4.98V, Current: 427.90mA, Power: 2129.92mW
[1705928161.9366398] Voltage: 4.98V, Current: 419.40mA, Power: 2089.12mW
[1705928161.9897444] Voltage: 4.99V, Current: 407.00mA, Power: 2030.27mW
[1705928162.0389457] Voltage: 4.99V, Current: 401.80mA, Power: 2004.22mW
[1705928162.0881948] Voltage: 4.98V, Current: 403.10mA, Power: 2007.60mW
[1705928162.1375785] Voltage: 4.99V, Current: 398.20mA, Power: 1986.73mW
[1705928162.190507] Voltage: 4.98V, Current: 398.60mA, Power: 1985.20mW
[1705928162.239724] Voltage: 4.99V, Current: 445.60mA, Power: 2222.68mW
[1705928162.2892785] Voltage: 4.99V, Current: 567.40mA, Power: 2829.82mW
[1705928162.3384743] Voltage: 4.98V, Current: 571.30mA, Power: 2843.17mW
[1705928162.3871455] Voltage: 4.99V, Current: 649.70mA, Power: 3240.78mW
[1705928162.4402921] Voltage: 4.98V, Current: 397.80mA, Power: 1981.74mW
[1705928162.4892185] Voltage: 4.98V, Current: 432.40mA, Power: 2155.34mW
[1705928162.5390632] Voltage: 4.98V, Current: 434.20mA, Power: 2163.28mW
[1705928162.5879102] Voltage: 4.98V, Current: 440.20mA, Power: 2193.43mW
[1705928162.637069] Voltage: 4.99V, Current: 420.10mA, Power: 2097.91mW
[1705928162.6902254] Voltage: 4.99V, Current: 449.70mA, Power: 2242.19mW
[1705928162.7393699] Voltage: 4.98V, Current: 410.60mA, Power: 2045.32mW
[1705928162.7886076] Voltage: 4.99V, Current: 425.00mA, Power: 2118.70mW
[1705928162.8377674] Voltage: 4.99V, Current: 453.20mA, Power: 2260.92mW
[1705928162.8910859] Voltage: 4.98V, Current: 454.00mA, Power: 2262.83mW
[1705928162.9400816] Voltage: 4.98V, Current: 407.10mA, Power: 2028.73mW
[1705928162.9893122] Voltage: 4.99V, Current: 520.90mA, Power: 2600.25mW
[1705928163.0382807] Voltage: 4.98V, Current: 424.70mA, Power: 2116.72mW
[1705928163.0876215] Voltage: 5.00V, Current: 477.80mA, Power: 2386.86mW
[1705928163.1407318] Voltage: 4.99V, Current: 504.90mA, Power: 2516.95mW
[1705928163.1899736] Voltage: 4.99V, Current: 536.00mA, Power: 2673.01mW
[1705928163.2391827] Voltage: 4.99V, Current: 447.80mA, Power: 2233.94mW
[1705928163.2886205] Voltage: 4.98V, Current: 445.60mA, Power: 2221.10mW
[1705928163.3373997] Voltage: 4.98V, Current: 435.50mA, Power: 2170.43mW
[1705928163.391124] Voltage: 4.98V, Current: 458.80mA, Power: 2284.75mW
[1705928163.4400153] Voltage: 4.97V, Current: 443.70mA, Power: 2204.73mW
[1705928163.4887755] Voltage: 4.98V, Current: 484.00mA, Power: 2412.52mW
[1705928163.5381567] Voltage: 4.98V, Current: 456.20mA, Power: 2271.90mW
[1705928163.59184] Voltage: 4.98V, Current: 435.00mA, Power: 2165.55mW
[1705928163.6405258] Voltage: 4.99V, Current: 513.00mA, Power: 2558.37mW
[1705928163.6896706] Voltage: 4.98V, Current: 431.00mA, Power: 2147.16mW
[1705928163.7389162] Voltage: 4.99V, Current: 657.60mA, Power: 3279.72mW
[1705928163.788539] Voltage: 4.98V, Current: 656.10mA, Power: 3268.16mW
[1705928163.841132] Voltage: 4.96V, Current: 646.90mA, Power: 3211.22mW
[1705928163.8904898] Voltage: 4.99V, Current: 428.80mA, Power: 2138.64mW
[1705928163.9396749] Voltage: 4.99V, Current: 423.20mA, Power: 2110.74mW
[1705928163.9887102] Voltage: 4.98V, Current: 492.70mA, Power: 2454.35mW
[1705928164.0377846] Voltage: 4.98V, Current: 429.80mA, Power: 2140.55mW
[1705928164.0911489] Voltage: 4.98V, Current: 476.70mA, Power: 2375.37mW
[1705928164.1403544] Voltage: 5.00V, Current: 474.60mA, Power: 2371.10mW
[1705928164.189326] Voltage: 4.98V, Current: 474.40mA, Power: 2363.09mW
[1705928164.2390625] Voltage: 4.99V, Current: 466.10mA, Power: 2325.16mW
[1705928164.2922547] Voltage: 4.98V, Current: 616.70mA, Power: 3072.81mW
[1705928164.3410153] Voltage: 4.96V, Current: 466.10mA, Power: 2314.18mW
[1705928164.3900385] Voltage: 4.99V, Current: 547.60mA, Power: 2730.61mW
[1705928164.4394019] Voltage: 4.98V, Current: 526.60mA, Power: 2623.98mW
[1705928164.4884627] Voltage: 4.98V, Current: 539.80mA, Power: 2690.44mW
[1705928164.5415328] Voltage: 4.99V, Current: 525.50mA, Power: 2621.88mW
[1705928164.5908287] Voltage: 5.00V, Current: 467.10mA, Power: 2334.08mW
[1705928164.6404855] Voltage: 4.97V, Current: 609.90mA, Power: 3033.87mW
[1705928164.6892695] Voltage: 4.98V, Current: 673.90mA, Power: 3359.14mW
[1705928164.73835] Voltage: 4.99V, Current: 469.10mA, Power: 2339.91mW
[1705928164.7914362] Voltage: 4.99V, Current: 490.30mA, Power: 2448.54mW
[1705928164.8408458] Voltage: 4.99V, Current: 466.50mA, Power: 2326.57mW
[1705928164.889876] Voltage: 5.01V, Current: 505.20mA, Power: 2531.58mW
[1705928164.939019] Voltage: 4.99V, Current: 557.40mA, Power: 2780.99mW
[1705928164.9921746] Voltage: 4.97V, Current: 494.40mA, Power: 2458.59mW
[1705928165.04137] Voltage: 4.99V, Current: 552.20mA, Power: 2752.89mW
[1705928165.090556] Voltage: 4.99V, Current: 659.30mA, Power: 3287.23mW
[1705928165.1400263] Voltage: 4.98V, Current: 405.90mA, Power: 2021.30mW
[1705928165.1889904] Voltage: 4.99V, Current: 403.10mA, Power: 2011.10mW
[1705928165.2425933] Voltage: 4.99V, Current: 400.20mA, Power: 1996.09mW
[1705928165.2913814] Voltage: 4.99V, Current: 403.10mA, Power: 2009.56mW
[1705928165.3404706] Voltage: 4.98V, Current: 423.40mA, Power: 2108.92mW
[1705928165.389545] Voltage: 4.98V, Current: 396.80mA, Power: 1975.25mW
[1705928165.43889] Voltage: 4.98V, Current: 425.00mA, Power: 2118.25mW
[1705928165.4924886] Voltage: 4.98V, Current: 398.20mA, Power: 1982.36mW
[1705928165.5412607] Voltage: 4.98V, Current: 381.00mA, Power: 1898.94mW
[1705928165.5903687] Voltage: 4.99V, Current: 417.00mA, Power: 2079.48mW
[1705928165.6394105] Voltage: 4.99V, Current: 409.30mA, Power: 2040.52mW
[1705928165.6927278] Voltage: 4.98V, Current: 416.60mA, Power: 2073.90mW
[1705928165.7417576] Voltage: 4.98V, Current: 386.70mA, Power: 1925.91mW
[1705928165.7910488] Voltage: 4.99V, Current: 407.10mA, Power: 2030.02mW
[1705928165.8401313] Voltage: 4.99V, Current: 395.90mA, Power: 1974.50mW
[1705928165.8895042] Voltage: 4.98V, Current: 409.30mA, Power: 2039.71mW
[1705928165.9425302] Voltage: 4.98V, Current: 417.50mA, Power: 2078.94mW
[1705928165.9917078] Voltage: 4.99V, Current: 419.10mA, Power: 2090.92mW
[1705928166.0413523] Voltage: 4.99V, Current: 398.80mA, Power: 1990.65mW
[1705928166.0900457] Voltage: 4.98V, Current: 460.30mA, Power: 2294.02mW
[1705928166.139396] Voltage: 4.98V, Current: 410.80mA, Power: 2045.98mW
[1705928166.1925023] Voltage: 4.99V, Current: 385.30mA, Power: 1922.32mW
[1705928166.2416654] Voltage: 4.99V, Current: 439.30mA, Power: 2190.35mW
[1705928166.29132] Voltage: 4.98V, Current: 418.70mA, Power: 2087.21mW
[1705928166.339837] Voltage: 4.99V, Current: 424.00mA, Power: 2115.27mW
[1705928166.38922] Voltage: 4.99V, Current: 417.60mA, Power: 2083.30mW
[1705928166.4423964] Voltage: 4.98V, Current: 413.90mA, Power: 2063.27mW
[1705928166.4915497] Voltage: 4.99V, Current: 398.30mA, Power: 1985.53mW
[1705928166.5410192] Voltage: 4.98V, Current: 407.90mA, Power: 2032.93mW
[1705928166.5899065] Voltage: 4.98V, Current: 400.80mA, Power: 1997.86mW
[1705928166.6430995] Voltage: 4.98V, Current: 410.00mA, Power: 2043.36mW
[1705928166.6923108] Voltage: 4.98V, Current: 398.70mA, Power: 1987.04mW
[1705928166.7418315] Voltage: 4.98V, Current: 425.00mA, Power: 2118.34mW
