[1705869800.0836525] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705869817.952929] Voltage: 5.02V, Current: 494.70mA, Power: 2485.13mW
[1705869818.0021114] Voltage: 4.99V, Current: 551.80mA, Power: 2750.89mW
[1705869818.0512707] Voltage: 4.98V, Current: 547.40mA, Power: 2725.50mW
[1705869818.1004138] Voltage: 4.98V, Current: 555.20mA, Power: 2766.83mW
[1705869818.153561] Voltage: 4.98V, Current: 460.90mA, Power: 2295.18mW
[1705869818.2027378] Voltage: 4.96V, Current: 651.40mA, Power: 3231.20mW
[1705869818.251829] Voltage: 4.98V, Current: 395.10mA, Power: 1967.96mW
[1705869818.3010643] Voltage: 4.99V, Current: 414.10mA, Power: 2065.22mW
[1705869818.3502471] Voltage: 4.99V, Current: 386.30mA, Power: 1928.17mW
[1705869818.4035501] Voltage: 4.99V, Current: 398.40mA, Power: 1987.22mW
[1705869818.452761] Voltage: 4.98V, Current: 388.30mA, Power: 1934.81mW
[1705869818.501718] Voltage: 4.98V, Current: 389.40mA, Power: 1941.00mW
[1705869818.5510225] Voltage: 4.99V, Current: 391.70mA, Power: 1953.63mW
[1705869818.6001256] Voltage: 4.99V, Current: 393.10mA, Power: 1960.70mW
[1705869818.6532636] Voltage: 4.99V, Current: 402.50mA, Power: 2006.99mW
[1705869818.7024662] Voltage: 4.99V, Current: 400.00mA, Power: 1994.17mW
[1705869818.7516174] Voltage: 4.98V, Current: 399.60mA, Power: 1991.33mW
[1705869818.8009224] Voltage: 4.98V, Current: 389.50mA, Power: 1941.53mW
[1705869818.8541443] Voltage: 4.99V, Current: 394.40mA, Power: 1966.61mW
[1705869818.9034667] Voltage: 4.98V, Current: 389.40mA, Power: 1940.48mW
[1705869818.9525328] Voltage: 4.99V, Current: 393.80mA, Power: 1963.70mW
[1705869819.0015733] Voltage: 4.99V, Current: 483.10mA, Power: 2409.79mW
[1705869819.0506432] Voltage: 4.99V, Current: 406.10mA, Power: 2026.65mW
[1705869819.104066] Voltage: 4.99V, Current: 392.80mA, Power: 1961.99mW
[1705869819.1530955] Voltage: 4.95V, Current: 389.20mA, Power: 1926.87mW
[1705869819.202257] Voltage: 4.98V, Current: 386.40mA, Power: 1925.79mW
[1705869819.2513254] Voltage: 4.99V, Current: 388.70mA, Power: 1938.72mW
[1705869819.3004768] Voltage: 4.97V, Current: 399.80mA, Power: 1987.83mW
[1705869819.3538866] Voltage: 4.98V, Current: 393.30mA, Power: 1960.25mW
[1705869819.4029684] Voltage: 4.98V, Current: 396.80mA, Power: 1977.97mW
[1705869819.4520643] Voltage: 4.98V, Current: 395.60mA, Power: 1971.99mW
[1705869819.5013366] Voltage: 4.98V, Current: 392.80mA, Power: 1956.20mW
[1705869819.554549] Voltage: 4.98V, Current: 387.40mA, Power: 1930.30mW
[1705869819.6035955] Voltage: 4.98V, Current: 387.80mA, Power: 1932.37mW
[1705869819.6528115] Voltage: 4.99V, Current: 388.70mA, Power: 1938.45mW
[1705869819.702037] Voltage: 4.99V, Current: 390.90mA, Power: 1949.44mW
[1705869819.7510784] Voltage: 4.99V, Current: 396.00mA, Power: 1974.72mW
[1705869819.8043525] Voltage: 4.99V, Current: 389.20mA, Power: 1940.93mW
[1705869819.8536398] Voltage: 4.98V, Current: 384.10mA, Power: 1913.93mW
[1705869819.9026716] Voltage: 4.99V, Current: 386.00mA, Power: 1925.16mW
[1705869819.9518838] Voltage: 4.98V, Current: 398.40mA, Power: 1985.41mW
[1705869820.0010161] Voltage: 4.98V, Current: 391.30mA, Power: 1950.12mW
[1705869820.0542738] Voltage: 4.98V, Current: 398.50mA, Power: 1985.87mW
[1705869820.103433] Voltage: 4.98V, Current: 388.60mA, Power: 1936.86mW
[1705869820.1526287] Voltage: 4.98V, Current: 401.40mA, Power: 2000.04mW
[1705869820.201691] Voltage: 4.99V, Current: 398.70mA, Power: 1988.02mW
[1705869820.2549388] Voltage: 4.98V, Current: 401.60mA, Power: 2001.04mW
[1705869820.3041327] Voltage: 4.99V, Current: 391.50mA, Power: 1952.21mW
[1705869820.353279] Voltage: 4.98V, Current: 397.20mA, Power: 1979.32mW
[1705869820.4025357] Voltage: 4.99V, Current: 392.40mA, Power: 1956.80mW
[1705869820.4519882] Voltage: 4.98V, Current: 420.60mA, Power: 2094.10mW
[1705869820.504808] Voltage: 4.98V, Current: 388.10mA, Power: 1933.98mW
[1705869820.5540001] Voltage: 4.98V, Current: 401.50mA, Power: 1999.00mW
[1705869820.603069] Voltage: 4.98V, Current: 396.10mA, Power: 1971.09mW
[1705869820.652227] Voltage: 4.98V, Current: 422.10mA, Power: 2103.56mW
[1705869820.7014458] Voltage: 4.98V, Current: 399.50mA, Power: 1990.76mW
[1705869820.7546873] Voltage: 4.98V, Current: 406.20mA, Power: 2022.35mW
[1705869820.8041518] Voltage: 5.00V, Current: 391.30mA, Power: 1954.58mW
[1705869820.8532066] Voltage: 4.98V, Current: 401.10mA, Power: 1996.86mW
[1705869820.9023175] Voltage: 4.98V, Current: 389.30mA, Power: 1939.71mW
[1705869820.9554348] Voltage: 4.98V, Current: 386.50mA, Power: 1924.47mW
[1705869821.0045865] Voltage: 4.98V, Current: 385.20mA, Power: 1919.67mW
[1705869821.0537379] Voltage: 4.98V, Current: 386.20mA, Power: 1923.08mW
[1705869821.102896] Voltage: 4.98V, Current: 390.40mA, Power: 1945.35mW
[1705869821.1521661] Voltage: 4.98V, Current: 624.80mA, Power: 3113.60mW
[1705869821.2052367] Voltage: 4.97V, Current: 467.40mA, Power: 2322.90mW
[1705869821.2544355] Voltage: 4.98V, Current: 545.30mA, Power: 2715.08mW
[1705869821.3036973] Voltage: 4.98V, Current: 642.10mA, Power: 3200.58mW
[1705869821.3528135] Voltage: 4.99V, Current: 541.60mA, Power: 2699.95mW
[1705869821.4018853] Voltage: 4.97V, Current: 701.10mA, Power: 3484.47mW
[1705869821.4551048] Voltage: 4.99V, Current: 542.90mA, Power: 2706.89mW
[1705869821.5043812] Voltage: 4.99V, Current: 442.20mA, Power: 2205.32mW
[1705869821.553393] Voltage: 4.98V, Current: 498.20mA, Power: 2481.59mW
[1705869821.6028047] Voltage: 4.98V, Current: 737.10mA, Power: 3670.60mW
[1705869821.6558514] Voltage: 4.98V, Current: 543.60mA, Power: 2704.83mW
[1705869821.7050555] Voltage: 5.00V, Current: 545.90mA, Power: 2731.67mW
[1705869821.754219] Voltage: 4.98V, Current: 458.00mA, Power: 2282.27mW
[1705869821.803506] Voltage: 4.99V, Current: 724.70mA, Power: 3618.64mW
[1705869821.8525465] Voltage: 4.96V, Current: 722.40mA, Power: 3580.06mW
[1705869821.9057646] Voltage: 4.98V, Current: 555.70mA, Power: 2767.28mW
[1705869821.9552035] Voltage: 4.98V, Current: 548.70mA, Power: 2735.12mW
[1705869822.0042028] Voltage: 4.98V, Current: 481.40mA, Power: 2397.78mW
[1705869822.0533402] Voltage: 4.99V, Current: 688.10mA, Power: 3434.61mW
[1705869822.1024787] Voltage: 4.99V, Current: 540.10mA, Power: 2695.13mW
[1705869822.1556013] Voltage: 4.98V, Current: 461.80mA, Power: 2301.30mW
[1705869822.204735] Voltage: 4.99V, Current: 545.10mA, Power: 2719.99mW
[1705869822.2540832] Voltage: 4.98V, Current: 738.20mA, Power: 3675.14mW
[1705869822.3031666] Voltage: 4.98V, Current: 545.80mA, Power: 2718.58mW
[1705869822.3522851] Voltage: 4.99V, Current: 547.50mA, Power: 2732.93mW
[1705869822.4054792] Voltage: 4.99V, Current: 458.90mA, Power: 2288.09mW
[1705869822.4546928] Voltage: 4.99V, Current: 727.90mA, Power: 3632.13mW
[1705869822.5038455] Voltage: 4.97V, Current: 701.60mA, Power: 3487.73mW
[1705869822.5529735] Voltage: 4.99V, Current: 554.00mA, Power: 2763.34mW
[1705869822.6062098] Voltage: 4.98V, Current: 561.60mA, Power: 2798.67mW
[1705869822.6553555] Voltage: 4.98V, Current: 553.50mA, Power: 2758.84mW
[1705869822.7045407] Voltage: 4.98V, Current: 704.00mA, Power: 3504.05mW
[1705869822.7537525] Voltage: 4.99V, Current: 546.90mA, Power: 2730.25mW
[1705869822.802869] Voltage: 4.99V, Current: 457.40mA, Power: 2281.60mW
[1705869822.8560486] Voltage: 4.99V, Current: 538.10mA, Power: 2685.08mW
[1705869822.9052246] Voltage: 4.99V, Current: 823.90mA, Power: 4115.27mW
[1705869822.954461] Voltage: 4.98V, Current: 549.00mA, Power: 2735.32mW
[1705869823.0035453] Voltage: 4.98V, Current: 519.30mA, Power: 2587.60mW
[1705869823.0527565] Voltage: 5.00V, Current: 543.60mA, Power: 2719.89mW
[1705869823.1059723] Voltage: 4.98V, Current: 747.60mA, Power: 3724.88mW
[1705869823.1550522] Voltage: 4.97V, Current: 736.70mA, Power: 3659.26mW
[1705869823.2044013] Voltage: 4.97V, Current: 559.90mA, Power: 2785.03mW
[1705869823.253536] Voltage: 4.98V, Current: 554.10mA, Power: 2761.44mW
[1705869823.3070042] Voltage: 4.98V, Current: 543.00mA, Power: 2705.74mW
[1705869823.3558395] Voltage: 5.00V, Current: 705.10mA, Power: 3524.25mW
[1705869823.4053764] Voltage: 4.98V, Current: 533.70mA, Power: 2658.78mW
[1705869823.4541397] Voltage: 4.96V, Current: 515.60mA, Power: 2558.80mW
[1705869823.503319] Voltage: 4.98V, Current: 465.10mA, Power: 2315.68mW
[1705869823.5565994] Voltage: 4.99V, Current: 750.10mA, Power: 3740.70mW
[1705869823.6058073] Voltage: 4.98V, Current: 550.20mA, Power: 2740.26mW
[1705869823.6549306] Voltage: 4.99V, Current: 455.00mA, Power: 2268.93mW
[1705869823.7043605] Voltage: 5.00V, Current: 549.40mA, Power: 2744.74mW
[1705869823.7531564] Voltage: 4.98V, Current: 764.10mA, Power: 3804.03mW
[1705869823.8063369] Voltage: 4.98V, Current: 636.10mA, Power: 3165.76mW
[1705869823.8555803] Voltage: 5.01V, Current: 560.80mA, Power: 2810.40mW
[1705869823.9048014] Voltage: 4.98V, Current: 555.40mA, Power: 2767.91mW
[1705869823.953923] Voltage: 5.00V, Current: 770.80mA, Power: 3854.32mW
[1705869824.0070992] Voltage: 4.95V, Current: 714.60mA, Power: 3540.09mW
[1705869824.0565152] Voltage: 4.99V, Current: 544.50mA, Power: 2714.40mW
[1705869824.1053982] Voltage: 4.99V, Current: 555.50mA, Power: 2769.88mW
[1705869824.154844] Voltage: 4.98V, Current: 532.60mA, Power: 2651.25mW
[1705869824.2037776] Voltage: 4.99V, Current: 711.10mA, Power: 3551.02mW
[1705869824.2569296] Voltage: 4.98V, Current: 545.20mA, Power: 2715.84mW
[1705869824.3061428] Voltage: 4.99V, Current: 457.00mA, Power: 2280.32mW
[1705869824.3553877] Voltage: 4.99V, Current: 476.10mA, Power: 2375.63mW
[1705869824.4045184] Voltage: 4.98V, Current: 781.10mA, Power: 3888.59mW
[1705869824.4536347] Voltage: 4.98V, Current: 551.90mA, Power: 2746.11mW
[1705869824.5068882] Voltage: 5.00V, Current: 562.20mA, Power: 2810.77mW
[1705869824.5559473] Voltage: 4.98V, Current: 473.00mA, Power: 2357.17mW
[1705869824.6051855] Voltage: 4.99V, Current: 810.10mA, Power: 4039.23mW
[1705869824.6543188] Voltage: 4.98V, Current: 723.00mA, Power: 3597.59mW
[1705869824.707581] Voltage: 4.96V, Current: 544.80mA, Power: 2701.79mW
[1705869824.7567668] Voltage: 4.98V, Current: 547.50mA, Power: 2727.93mW
[1705869824.8058445] Voltage: 4.98V, Current: 473.20mA, Power: 2355.78mW
[1705869824.8551934] Voltage: 4.98V, Current: 690.80mA, Power: 3438.69mW
[1705869824.9042919] Voltage: 4.98V, Current: 557.90mA, Power: 2779.88mW
[1705869824.9573548] Voltage: 5.00V, Current: 567.30mA, Power: 2835.90mW
[1705869825.0068438] Voltage: 5.00V, Current: 541.70mA, Power: 2706.92mW
[1705869825.0556667] Voltage: 4.97V, Current: 747.80mA, Power: 3719.82mW
[1705869825.1049817] Voltage: 4.98V, Current: 558.90mA, Power: 2784.31mW
[1705869825.1539757] Voltage: 5.00V, Current: 557.50mA, Power: 2784.91mW
[1705869825.2073712] Voltage: 4.99V, Current: 476.80mA, Power: 2377.72mW
[1705869825.2564106] Voltage: 4.97V, Current: 736.40mA, Power: 3656.70mW
[1705869825.3056366] Voltage: 4.97V, Current: 683.80mA, Power: 3396.45mW
[1705869825.3546867] Voltage: 4.98V, Current: 536.70mA, Power: 2672.22mW
[1705869825.403831] Voltage: 4.98V, Current: 558.60mA, Power: 2783.38mW
[1705869825.4570453] Voltage: 4.98V, Current: 544.70mA, Power: 2713.91mW
[1705869825.5065148] Voltage: 4.98V, Current: 710.70mA, Power: 3537.60mW
[1705869825.555468] Voltage: 4.99V, Current: 537.80mA, Power: 2683.91mW
[1705869825.6048038] Voltage: 4.99V, Current: 507.10mA, Power: 2528.85mW
[1705869825.657947] Voltage: 4.98V, Current: 458.40mA, Power: 2280.83mW
[1705869825.707137] Voltage: 5.00V, Current: 747.10mA, Power: 3734.92mW
[1705869825.7561893] Voltage: 4.99V, Current: 552.00mA, Power: 2752.99mW
[1705869825.8053114] Voltage: 4.99V, Current: 456.80mA, Power: 2280.48mW
[1705869825.8546386] Voltage: 5.00V, Current: 558.30mA, Power: 2790.19mW
[1705869825.9078345] Voltage: 4.98V, Current: 734.60mA, Power: 3658.98mW
[1705869825.9570215] Voltage: 4.98V, Current: 585.00mA, Power: 2913.79mW
[1705869826.006177] Voltage: 5.01V, Current: 542.10mA, Power: 2717.41mW
[1705869826.0553687] Voltage: 4.99V, Current: 638.70mA, Power: 3184.72mW
[1705869826.1044445] Voltage: 5.00V, Current: 770.90mA, Power: 3857.58mW
[1705869826.1576602] Voltage: 4.94V, Current: 694.50mA, Power: 3433.38mW
[1705869826.2067432] Voltage: 4.99V, Current: 548.00mA, Power: 2731.80mW
[1705869826.2559536] Voltage: 4.99V, Current: 550.10mA, Power: 2742.80mW
[1705869826.305089] Voltage: 4.97V, Current: 538.90mA, Power: 2680.98mW
[1705869826.358349] Voltage: 4.98V, Current: 702.90mA, Power: 3498.83mW
[1705869826.4074981] Voltage: 4.99V, Current: 635.30mA, Power: 3169.71mW
[1705869826.4566293] Voltage: 4.99V, Current: 451.00mA, Power: 2249.21mW
[1705869826.505981] Voltage: 4.99V, Current: 484.60mA, Power: 2418.36mW
[1705869826.5550032] Voltage: 4.98V, Current: 732.60mA, Power: 3646.93mW
[1705869826.608252] Voltage: 4.98V, Current: 544.90mA, Power: 2711.02mW
[1705869826.6574497] Voltage: 5.00V, Current: 544.50mA, Power: 2721.91mW
[1705869826.7066405] Voltage: 4.98V, Current: 455.20mA, Power: 2267.74mW
[1705869826.7558587] Voltage: 5.00V, Current: 740.80mA, Power: 3702.91mW
[1705869826.8050337] Voltage: 4.96V, Current: 697.10mA, Power: 3458.79mW
[1705869826.858154] Voltage: 4.99V, Current: 541.20mA, Power: 2700.22mW
[1705869826.907298] Voltage: 4.98V, Current: 550.10mA, Power: 2740.98mW
[1705869826.9565322] Voltage: 4.98V, Current: 486.10mA, Power: 2420.19mW
[1705869827.0055537] Voltage: 4.98V, Current: 702.80mA, Power: 3496.58mW
[1705869827.0587883] Voltage: 4.98V, Current: 556.40mA, Power: 2772.75mW
[1705869827.108032] Voltage: 4.99V, Current: 461.30mA, Power: 2302.18mW
[1705869827.157254] Voltage: 4.98V, Current: 541.30mA, Power: 2696.92mW
[1705869827.2063613] Voltage: 4.99V, Current: 748.20mA, Power: 3737.04mW
[1705869827.2555263] Voltage: 4.98V, Current: 542.70mA, Power: 2702.15mW
[1705869827.3085265] Voltage: 5.00V, Current: 542.40mA, Power: 2709.30mW
[1705869827.3577998] Voltage: 5.00V, Current: 542.90mA, Power: 2714.28mW
[1705869827.4069796] Voltage: 4.96V, Current: 729.80mA, Power: 3622.10mW
[1705869827.4562793] Voltage: 4.97V, Current: 761.20mA, Power: 3779.93mW
[1705869827.5053134] Voltage: 4.98V, Current: 542.20mA, Power: 2698.63mW
[1705869827.55843] Voltage: 4.98V, Current: 555.90mA, Power: 2769.58mW
[1705869827.6078136] Voltage: 4.98V, Current: 469.50mA, Power: 2337.72mW
[1705869827.6568596] Voltage: 4.99V, Current: 721.20mA, Power: 3598.66mW
[1705869827.705935] Voltage: 4.99V, Current: 644.00mA, Power: 3212.36mW
[1705869827.7592058] Voltage: 4.98V, Current: 525.50mA, Power: 2618.63mW
[1705869827.808406] Voltage: 4.96V, Current: 480.60mA, Power: 2385.81mW
[1705869827.857568] Voltage: 4.98V, Current: 733.10mA, Power: 3650.25mW
[1705869827.9069388] Voltage: 5.00V, Current: 541.50mA, Power: 2704.86mW
[1705869827.9560082] Voltage: 4.99V, Current: 478.80mA, Power: 2389.51mW
[1705869828.0092633] Voltage: 4.99V, Current: 456.50mA, Power: 2278.96mW
[1705869828.0583858] Voltage: 5.00V, Current: 751.90mA, Power: 3755.81mW
[1705869828.1075177] Voltage: 4.98V, Current: 545.30mA, Power: 2714.26mW
[1705869828.1565495] Voltage: 5.01V, Current: 650.30mA, Power: 3255.90mW
[1705869828.2058568] Voltage: 4.98V, Current: 455.80mA, Power: 2267.95mW
[1705869828.2591176] Voltage: 4.99V, Current: 757.40mA, Power: 3783.21mW
[1705869828.3082435] Voltage: 4.96V, Current: 705.90mA, Power: 3502.39mW
[1705869828.3573968] Voltage: 4.98V, Current: 558.40mA, Power: 2781.33mW
[1705869828.4066076] Voltage: 4.99V, Current: 550.20mA, Power: 2744.40mW
[1705869828.4556127] Voltage: 4.97V, Current: 539.20mA, Power: 2681.04mW
[1705869828.508797] Voltage: 4.99V, Current: 687.80mA, Power: 3431.96mW
[1705869828.5581338] Voltage: 4.98V, Current: 546.90mA, Power: 2726.24mW
[1705869828.6072028] Voltage: 4.99V, Current: 446.30mA, Power: 2225.59mW
[1705869828.6563616] Voltage: 4.99V, Current: 543.50mA, Power: 2712.39mW
[1705869828.7096455] Voltage: 4.98V, Current: 742.10mA, Power: 3694.63mW
[1705869828.7587535] Voltage: 4.98V, Current: 542.00mA, Power: 2699.20mW
[1705869828.8077624] Voltage: 4.99V, Current: 540.00mA, Power: 2696.84mW
[1705869828.8571727] Voltage: 4.98V, Current: 451.20mA, Power: 2248.39mW
[1705869828.906203] Voltage: 4.99V, Current: 766.20mA, Power: 3821.15mW
[1705869828.9593463] Voltage: 4.96V, Current: 722.20mA, Power: 3585.67mW
[1705869829.0085444] Voltage: 4.98V, Current: 550.40mA, Power: 2741.28mW
[1705869829.0577667] Voltage: 4.99V, Current: 553.90mA, Power: 2762.47mW
[1705869829.1069148] Voltage: 4.98V, Current: 535.20mA, Power: 2666.37mW
[1705869829.1561298] Voltage: 4.97V, Current: 708.30mA, Power: 3523.50mW
[1705869829.2092764] Voltage: 4.99V, Current: 530.40mA, Power: 2647.09mW
[1705869829.2585359] Voltage: 4.99V, Current: 473.30mA, Power: 2361.57mW
[1705869829.3077295] Voltage: 4.97V, Current: 449.60mA, Power: 2236.75mW
[1705869829.356884] Voltage: 5.00V, Current: 815.10mA, Power: 4076.11mW
[1705869829.410084] Voltage: 4.99V, Current: 533.60mA, Power: 2662.39mW
[1705869829.4592254] Voltage: 4.97V, Current: 446.10mA, Power: 2216.26mW
[1705869829.5086122] Voltage: 5.00V, Current: 537.00mA, Power: 2683.17mW
[1705869829.5575788] Voltage: 4.98V, Current: 752.70mA, Power: 3745.95mW
[1705869829.606712] Voltage: 4.97V, Current: 776.50mA, Power: 3861.52mW
[1705869829.6599824] Voltage: 5.01V, Current: 549.80mA, Power: 2755.92mW
[1705869829.7091959] Voltage: 4.99V, Current: 552.10mA, Power: 2753.77mW
[1705869829.7583284] Voltage: 4.99V, Current: 463.00mA, Power: 2309.31mW
[1705869829.8075576] Voltage: 4.95V, Current: 705.80mA, Power: 3494.31mW
[1705869829.8565993] Voltage: 4.99V, Current: 555.10mA, Power: 2767.43mW
[1705869829.9098263] Voltage: 4.99V, Current: 516.10mA, Power: 2573.41mW
[1705869829.958832] Voltage: 4.97V, Current: 653.70mA, Power: 3251.73mW
[1705869830.0082169] Voltage: 4.98V, Current: 713.20mA, Power: 3553.84mW
[1705869830.057303] Voltage: 4.98V, Current: 537.20mA, Power: 2677.18mW
[1705869830.110509] Voltage: 4.99V, Current: 465.70mA, Power: 2322.05mW
[1705869830.1594555] Voltage: 4.99V, Current: 471.80mA, Power: 2355.24mW
[1705869830.208833] Voltage: 4.98V, Current: 740.80mA, Power: 3691.85mW
[1705869830.2579148] Voltage: 4.97V, Current: 558.60mA, Power: 2777.07mW
[1705869830.3069758] Voltage: 5.00V, Current: 558.60mA, Power: 2792.59mW
[1705869830.360357] Voltage: 4.98V, Current: 675.50mA, Power: 3366.72mW
[1705869830.4095356] Voltage: 4.97V, Current: 831.00mA, Power: 4133.19mW
[1705869830.458619] Voltage: 4.95V, Current: 701.00mA, Power: 3472.26mW
[1705869830.50787] Voltage: 4.99V, Current: 552.10mA, Power: 2755.18mW
[1705869830.5569847] Voltage: 4.98V, Current: 655.50mA, Power: 3265.86mW
[1705869830.610168] Voltage: 4.98V, Current: 549.60mA, Power: 2735.37mW
[1705869830.659336] Voltage: 5.00V, Current: 689.00mA, Power: 3445.41mW
[1705869830.7085462] Voltage: 4.99V, Current: 554.60mA, Power: 2767.00mW
[1705869830.7577543] Voltage: 4.99V, Current: 458.40mA, Power: 2285.57mW
[1705869830.811051] Voltage: 4.98V, Current: 549.50mA, Power: 2739.00mW
[1705869830.860292] Voltage: 4.97V, Current: 738.90mA, Power: 3675.77mW
[1705869830.9092054] Voltage: 4.99V, Current: 561.30mA, Power: 2799.25mW
[1705869830.95864] Voltage: 4.99V, Current: 653.80mA, Power: 3265.56mW
[1705869831.00769] Voltage: 4.98V, Current: 457.10mA, Power: 2277.84mW
[1705869831.0607166] Voltage: 4.97V, Current: 749.70mA, Power: 3725.56mW
[1705869831.1099725] Voltage: 4.97V, Current: 695.10mA, Power: 3454.93mW
[1705869831.1591215] Voltage: 4.99V, Current: 541.80mA, Power: 2701.00mW
[1705869831.2082834] Voltage: 4.98V, Current: 548.90mA, Power: 2735.28mW
[1705869831.2575588] Voltage: 4.98V, Current: 555.30mA, Power: 2765.04mW
[1705869831.3107727] Voltage: 4.98V, Current: 728.20mA, Power: 3627.49mW
[1705869831.3598053] Voltage: 4.98V, Current: 534.20mA, Power: 2661.83mW
[1705869831.4090471] Voltage: 4.99V, Current: 450.40mA, Power: 2245.29mW
[1705869831.458144] Voltage: 4.98V, Current: 557.90mA, Power: 2775.81mW
[1705869831.5116615] Voltage: 4.99V, Current: 751.40mA, Power: 3750.17mW
[1705869831.5605447] Voltage: 4.98V, Current: 552.90mA, Power: 2752.98mW
[1705869831.609687] Voltage: 4.99V, Current: 468.40mA, Power: 2335.98mW
[1705869831.6587834] Voltage: 5.00V, Current: 540.40mA, Power: 2702.29mW
[1705869831.707964] Voltage: 4.98V, Current: 749.10mA, Power: 3728.83mW
[1705869831.7611904] Voltage: 4.97V, Current: 784.50mA, Power: 3898.17mW
[1705869831.8104498] Voltage: 4.98V, Current: 539.90mA, Power: 2688.80mW
[1705869831.8595335] Voltage: 4.98V, Current: 543.80mA, Power: 2709.55mW
[1705869831.908711] Voltage: 4.98V, Current: 471.60mA, Power: 2349.98mW
[1705869831.9578822] Voltage: 4.91V, Current: 703.60mA, Power: 3454.51mW
[1705869832.0111187] Voltage: 4.98V, Current: 554.50mA, Power: 2763.34mW
[1705869832.0602505] Voltage: 4.99V, Current: 505.10mA, Power: 2519.02mW
[1705869832.1095273] Voltage: 4.97V, Current: 555.00mA, Power: 2756.69mW
[1705869832.1586385] Voltage: 4.98V, Current: 717.20mA, Power: 3568.97mW
