[1705929861.4309595] Voltage: 4.98V, Current: 404.10mA, Power: 2014.37mW
[1705929879.602099] Voltage: 4.98V, Current: 402.50mA, Power: 2005.87mW
[1705929879.6512773] Voltage: 4.98V, Current: 423.10mA, Power: 2108.76mW
[1705929879.7046723] Voltage: 4.99V, Current: 440.60mA, Power: 2197.36mW
[1705929879.7536716] Voltage: 4.98V, Current: 423.60mA, Power: 2109.31mW
[1705929879.8029258] Voltage: 4.99V, Current: 414.80mA, Power: 2068.57mW
[1705929879.8518057] Voltage: 4.98V, Current: 426.40mA, Power: 2124.53mW
[1705929879.9015071] Voltage: 4.99V, Current: 414.80mA, Power: 2068.33mW
[1705929879.9543839] Voltage: 4.98V, Current: 424.90mA, Power: 2117.11mW
[1705929880.0033627] Voltage: 4.99V, Current: 366.20mA, Power: 1825.92mW
[1705929880.0525894] Voltage: 5.00V, Current: 372.10mA, Power: 1859.13mW
[1705929880.1017842] Voltage: 4.99V, Current: 368.80mA, Power: 1839.78mW
[1705929880.1509674] Voltage: 4.99V, Current: 403.80mA, Power: 2014.24mW
[1705929880.204497] Voltage: 4.98V, Current: 365.40mA, Power: 1820.48mW
[1705929880.2533278] Voltage: 4.99V, Current: 386.10mA, Power: 1924.81mW
[1705929880.302517] Voltage: 4.98V, Current: 373.70mA, Power: 1862.47mW
[1705929880.3517082] Voltage: 4.99V, Current: 397.90mA, Power: 1983.62mW
[1705929880.4049232] Voltage: 4.99V, Current: 364.20mA, Power: 1815.66mW
[1705929880.4541097] Voltage: 4.99V, Current: 363.00mA, Power: 1809.57mW
[1705929880.5032103] Voltage: 4.99V, Current: 362.90mA, Power: 1809.88mW
[1705929880.5523434] Voltage: 4.99V, Current: 375.90mA, Power: 1875.06mW
[1705929880.6013215] Voltage: 4.98V, Current: 364.00mA, Power: 1814.11mW
[1705929880.6547744] Voltage: 4.98V, Current: 369.70mA, Power: 1842.55mW
[1705929880.703954] Voltage: 4.98V, Current: 362.90mA, Power: 1808.58mW
[1705929880.753147] Voltage: 4.98V, Current: 378.30mA, Power: 1885.56mW
[1705929880.8021836] Voltage: 4.99V, Current: 389.00mA, Power: 1940.32mW
[1705929880.8514564] Voltage: 4.98V, Current: 377.50mA, Power: 1880.65mW
[1705929880.904507] Voltage: 4.98V, Current: 381.20mA, Power: 1898.02mW
[1705929880.9536748] Voltage: 4.99V, Current: 371.50mA, Power: 1853.70mW
[1705929881.003077] Voltage: 4.97V, Current: 364.30mA, Power: 1810.80mW
[1705929881.0521152] Voltage: 4.99V, Current: 363.00mA, Power: 1810.57mW
[1705929881.1053102] Voltage: 4.99V, Current: 375.50mA, Power: 1873.13mW
[1705929881.154477] Voltage: 4.98V, Current: 367.10mA, Power: 1828.26mW
[1705929881.203452] Voltage: 4.98V, Current: 363.00mA, Power: 1809.00mW
[1705929881.2526872] Voltage: 4.99V, Current: 362.40mA, Power: 1807.85mW
[1705929881.301972] Voltage: 4.99V, Current: 364.70mA, Power: 1818.92mW
[1705929881.3551347] Voltage: 4.98V, Current: 361.80mA, Power: 1802.06mW
[1705929881.4045575] Voltage: 4.98V, Current: 366.40mA, Power: 1826.15mW
[1705929881.4540672] Voltage: 4.98V, Current: 374.60mA, Power: 1867.12mW
[1705929881.502797] Voltage: 4.99V, Current: 396.20mA, Power: 1975.33mW
[1705929881.5523024] Voltage: 4.98V, Current: 374.20mA, Power: 1863.05mW
[1705929881.6049483] Voltage: 4.99V, Current: 394.10mA, Power: 1968.23mW
[1705929881.6543393] Voltage: 4.98V, Current: 374.70mA, Power: 1867.80mW
[1705929881.7034695] Voltage: 4.98V, Current: 384.00mA, Power: 1913.57mW
[1705929881.7524586] Voltage: 4.99V, Current: 386.20mA, Power: 1925.62mW
[1705929881.805826] Voltage: 4.99V, Current: 365.30mA, Power: 1821.72mW
[1705929881.8553498] Voltage: 4.99V, Current: 361.30mA, Power: 1802.72mW
[1705929881.9041455] Voltage: 4.98V, Current: 364.60mA, Power: 1817.52mW
[1705929881.953322] Voltage: 4.98V, Current: 360.30mA, Power: 1796.03mW
[1705929882.0025089] Voltage: 4.98V, Current: 357.10mA, Power: 1777.44mW
[1705929882.0555508] Voltage: 4.98V, Current: 362.40mA, Power: 1804.94mW
[1705929882.104902] Voltage: 4.99V, Current: 373.30mA, Power: 1862.06mW
[1705929882.1540241] Voltage: 4.99V, Current: 370.30mA, Power: 1846.80mW
[1705929882.203192] Voltage: 4.99V, Current: 401.60mA, Power: 2003.55mW
[1705929882.2523496] Voltage: 4.98V, Current: 364.10mA, Power: 1812.97mW
[1705929882.3055298] Voltage: 4.98V, Current: 363.00mA, Power: 1809.48mW
[1705929882.3551204] Voltage: 4.98V, Current: 364.30mA, Power: 1815.81mW
[1705929882.4039106] Voltage: 4.98V, Current: 362.20mA, Power: 1805.16mW
[1705929882.4529006] Voltage: 4.99V, Current: 352.30mA, Power: 1756.26mW
[1705929882.5060825] Voltage: 4.98V, Current: 364.30mA, Power: 1815.63mW
[1705929882.5552459] Voltage: 4.98V, Current: 348.80mA, Power: 1738.72mW
[1705929882.6045656] Voltage: 4.98V, Current: 367.90mA, Power: 1833.42mW
[1705929882.6537971] Voltage: 4.99V, Current: 362.70mA, Power: 1809.11mW
[1705929882.703144] Voltage: 4.98V, Current: 358.70mA, Power: 1787.74mW
[1705929882.7566116] Voltage: 4.98V, Current: 369.90mA, Power: 1843.61mW
[1705929882.805313] Voltage: 4.99V, Current: 368.20mA, Power: 1836.67mW
[1705929882.8544629] Voltage: 4.99V, Current: 370.20mA, Power: 1845.55mW
[1705929882.903562] Voltage: 4.98V, Current: 406.50mA, Power: 2026.01mW
[1705929882.952738] Voltage: 4.98V, Current: 362.20mA, Power: 1803.74mW
[1705929883.0059154] Voltage: 4.98V, Current: 434.50mA, Power: 2165.52mW
[1705929883.0554712] Voltage: 4.97V, Current: 393.30mA, Power: 1955.42mW
[1705929883.1044254] Voltage: 4.99V, Current: 384.70mA, Power: 1919.23mW
[1705929883.1535017] Voltage: 4.99V, Current: 381.50mA, Power: 1902.26mW
[1705929883.2067244] Voltage: 4.98V, Current: 420.40mA, Power: 2093.99mW
[1705929883.255769] Voltage: 4.97V, Current: 429.50mA, Power: 2136.60mW
[1705929883.3051047] Voltage: 4.99V, Current: 431.50mA, Power: 2151.14mW
[1705929883.3541086] Voltage: 4.99V, Current: 432.10mA, Power: 2154.53mW
[1705929883.4038095] Voltage: 4.99V, Current: 398.80mA, Power: 1988.46mW
[1705929883.4570277] Voltage: 4.99V, Current: 408.10mA, Power: 2036.62mW
[1705929883.505744] Voltage: 4.98V, Current: 431.40mA, Power: 2146.39mW
[1705929883.555383] Voltage: 4.98V, Current: 429.20mA, Power: 2138.98mW
[1705929883.6040921] Voltage: 4.99V, Current: 419.00mA, Power: 2089.28mW
[1705929883.6531885] Voltage: 4.98V, Current: 383.60mA, Power: 1910.56mW
[1705929883.7063673] Voltage: 4.99V, Current: 432.20mA, Power: 2156.54mW
[1705929883.755527] Voltage: 4.99V, Current: 425.70mA, Power: 2122.45mW
[1705929883.8047965] Voltage: 4.99V, Current: 430.00mA, Power: 2143.85mW
[1705929883.854292] Voltage: 4.99V, Current: 419.50mA, Power: 2091.61mW
[1705929883.9075825] Voltage: 4.98V, Current: 429.00mA, Power: 2137.10mW
[1705929883.9563737] Voltage: 4.99V, Current: 385.30mA, Power: 1921.31mW
[1705929884.0055358] Voltage: 4.99V, Current: 404.80mA, Power: 2021.56mW
[1705929884.0547128] Voltage: 4.98V, Current: 381.50mA, Power: 1900.95mW
[1705929884.1037352] Voltage: 4.99V, Current: 452.00mA, Power: 2255.75mW
[1705929884.1574025] Voltage: 4.97V, Current: 429.10mA, Power: 2133.85mW
[1705929884.206253] Voltage: 4.98V, Current: 432.40mA, Power: 2153.08mW
[1705929884.255407] Voltage: 4.98V, Current: 414.70mA, Power: 2066.67mW
[1705929884.3049703] Voltage: 4.98V, Current: 442.70mA, Power: 2203.87mW
[1705929884.3537521] Voltage: 4.99V, Current: 359.60mA, Power: 1793.90mW
[1705929884.4067426] Voltage: 4.97V, Current: 419.90mA, Power: 2086.80mW
[1705929884.456031] Voltage: 4.98V, Current: 411.00mA, Power: 2046.27mW
[1705929884.5051577] Voltage: 4.99V, Current: 379.70mA, Power: 1893.13mW
[1705929884.554398] Voltage: 4.99V, Current: 416.30mA, Power: 2077.87mW
[1705929884.6076024] Voltage: 4.98V, Current: 421.20mA, Power: 2098.45mW
[1705929884.6566408] Voltage: 4.98V, Current: 432.70mA, Power: 2153.82mW
[1705929884.7063909] Voltage: 4.98V, Current: 431.80mA, Power: 2151.57mW
[1705929884.755562] Voltage: 4.98V, Current: 427.70mA, Power: 2131.14mW
[1705929884.8041382] Voltage: 4.98V, Current: 438.50mA, Power: 2185.23mW
[1705929884.857431] Voltage: 4.99V, Current: 420.60mA, Power: 2097.62mW
[1705929884.9065711] Voltage: 4.98V, Current: 390.70mA, Power: 1946.46mW
[1705929884.9558532] Voltage: 4.99V, Current: 380.80mA, Power: 1900.25mW
[1705929885.0050223] Voltage: 4.98V, Current: 387.90mA, Power: 1932.91mW
[1705929885.0541685] Voltage: 4.99V, Current: 390.90mA, Power: 1950.70mW
[1705929885.107391] Voltage: 4.98V, Current: 424.80mA, Power: 2116.31mW
[1705929885.15657] Voltage: 4.98V, Current: 418.60mA, Power: 2085.54mW
[1705929885.2061596] Voltage: 4.98V, Current: 422.20mA, Power: 2103.69mW
[1705929885.254917] Voltage: 4.99V, Current: 417.60mA, Power: 2082.10mW
[1705929885.304021] Voltage: 4.99V, Current: 381.00mA, Power: 1899.81mW
[1705929885.3571627] Voltage: 4.99V, Current: 428.30mA, Power: 2137.75mW
[1705929885.4064093] Voltage: 4.99V, Current: 401.40mA, Power: 2001.73mW
[1705929885.4556017] Voltage: 4.99V, Current: 430.50mA, Power: 2146.89mW
[1705929885.5051584] Voltage: 4.98V, Current: 384.80mA, Power: 1917.96mW
[1705929885.557886] Voltage: 4.99V, Current: 418.40mA, Power: 2086.87mW
[1705929885.607545] Voltage: 4.99V, Current: 420.80mA, Power: 2098.66mW
[1705929885.6563954] Voltage: 4.98V, Current: 425.60mA, Power: 2120.42mW
[1705929885.7054398] Voltage: 4.99V, Current: 419.10mA, Power: 2090.01mW
[1705929885.7550375] Voltage: 4.99V, Current: 436.70mA, Power: 2177.53mW
[1705929885.8078227] Voltage: 4.98V, Current: 419.60mA, Power: 2089.77mW
[1705929885.8569014] Voltage: 4.99V, Current: 380.80mA, Power: 1898.96mW
[1705929885.906128] Voltage: 4.99V, Current: 381.20mA, Power: 1901.79mW
[1705929885.9557052] Voltage: 4.98V, Current: 379.10mA, Power: 1888.95mW
[1705929886.004465] Voltage: 4.98V, Current: 389.60mA, Power: 1941.44mW
[1705929886.0576668] Voltage: 4.98V, Current: 434.40mA, Power: 2164.54mW
[1705929886.1067636] Voltage: 4.99V, Current: 435.30mA, Power: 2170.86mW
[1705929886.1559546] Voltage: 4.99V, Current: 424.70mA, Power: 2117.83mW
[1705929886.205143] Voltage: 4.99V, Current: 461.10mA, Power: 2299.17mW
[1705929886.2588174] Voltage: 4.99V, Current: 420.70mA, Power: 2097.63mW
[1705929886.3073883] Voltage: 4.98V, Current: 428.50mA, Power: 2133.57mW
[1705929886.356583] Voltage: 4.99V, Current: 427.30mA, Power: 2130.63mW
[1705929886.4059453] Voltage: 4.98V, Current: 422.50mA, Power: 2103.48mW
[1705929886.4550338] Voltage: 5.00V, Current: 434.90mA, Power: 2173.93mW
[1705929886.5081449] Voltage: 4.98V, Current: 427.00mA, Power: 2128.06mW
[1705929886.557219] Voltage: 4.98V, Current: 422.20mA, Power: 2100.64mW
[1705929886.606462] Voltage: 4.99V, Current: 432.50mA, Power: 2156.80mW
[1705929886.6558049] Voltage: 4.98V, Current: 436.60mA, Power: 2175.81mW
[1705929886.7048423] Voltage: 4.98V, Current: 431.40mA, Power: 2149.92mW
[1705929886.758543] Voltage: 4.99V, Current: 446.40mA, Power: 2226.47mW
[1705929886.8073773] Voltage: 4.99V, Current: 388.60mA, Power: 1937.32mW
[1705929886.8564873] Voltage: 4.99V, Current: 444.10mA, Power: 2214.57mW
[1705929886.9058716] Voltage: 4.98V, Current: 372.20mA, Power: 1851.91mW
[1705929886.958864] Voltage: 4.98V, Current: 424.80mA, Power: 2116.37mW
[1705929887.0080798] Voltage: 4.98V, Current: 419.80mA, Power: 2091.59mW
[1705929887.0572784] Voltage: 4.98V, Current: 430.00mA, Power: 2142.51mW
[1705929887.106485] Voltage: 4.98V, Current: 425.60mA, Power: 2120.34mW
[1705929887.1554143] Voltage: 4.98V, Current: 396.10mA, Power: 1973.33mW
[1705929887.2085977] Voltage: 4.99V, Current: 451.70mA, Power: 2252.14mW
[1705929887.2577517] Voltage: 4.97V, Current: 441.90mA, Power: 2197.81mW
[1705929887.3069742] Voltage: 4.98V, Current: 455.10mA, Power: 2264.48mW
[1705929887.3562503] Voltage: 4.98V, Current: 527.80mA, Power: 2631.07mW
[1705929887.4054296] Voltage: 4.98V, Current: 478.70mA, Power: 2382.63mW
[1705929887.4585454] Voltage: 4.97V, Current: 483.40mA, Power: 2402.00mW
[1705929887.5078523] Voltage: 4.99V, Current: 444.70mA, Power: 2217.91mW
[1705929887.5569432] Voltage: 4.98V, Current: 437.60mA, Power: 2179.73mW
[1705929887.6060522] Voltage: 4.99V, Current: 423.20mA, Power: 2110.13mW
[1705929887.6592338] Voltage: 4.98V, Current: 424.20mA, Power: 2111.57mW
[1705929887.708394] Voltage: 4.99V, Current: 434.60mA, Power: 2166.85mW
[1705929887.7575912] Voltage: 4.98V, Current: 391.90mA, Power: 1950.16mW
[1705929887.8067045] Voltage: 4.98V, Current: 392.60mA, Power: 1956.15mW
[1705929887.8560007] Voltage: 4.97V, Current: 393.10mA, Power: 1954.15mW
[1705929887.9091046] Voltage: 4.99V, Current: 434.00mA, Power: 2164.23mW
[1705929887.9583786] Voltage: 4.98V, Current: 434.70mA, Power: 2164.43mW
[1705929888.0075147] Voltage: 4.98V, Current: 434.30mA, Power: 2164.41mW
[1705929888.0566118] Voltage: 4.99V, Current: 437.00mA, Power: 2179.89mW
[1705929888.1057322] Voltage: 4.98V, Current: 380.50mA, Power: 1896.47mW
[1705929888.1595042] Voltage: 4.99V, Current: 388.00mA, Power: 1936.27mW
[1705929888.2082217] Voltage: 4.99V, Current: 423.60mA, Power: 2112.37mW
[1705929888.2577026] Voltage: 4.99V, Current: 427.70mA, Power: 2132.79mW
[1705929888.3064873] Voltage: 4.98V, Current: 395.30mA, Power: 1969.70mW
[1705929888.359754] Voltage: 4.99V, Current: 416.40mA, Power: 2078.69mW
[1705929888.408905] Voltage: 4.98V, Current: 423.00mA, Power: 2108.06mW
[1705929888.4580047] Voltage: 4.99V, Current: 428.20mA, Power: 2134.78mW
[1705929888.507265] Voltage: 4.99V, Current: 428.00mA, Power: 2134.61mW
[1705929888.5563056] Voltage: 4.99V, Current: 436.30mA, Power: 2174.96mW
[1705929888.6096005] Voltage: 4.98V, Current: 442.80mA, Power: 2206.85mW
[1705929888.6585653] Voltage: 4.99V, Current: 408.90mA, Power: 2039.81mW
[1705929888.7078385] Voltage: 5.00V, Current: 384.30mA, Power: 1919.87mW
[1705929888.7570813] Voltage: 4.99V, Current: 380.30mA, Power: 1897.53mW
[1705929888.806156] Voltage: 4.99V, Current: 378.30mA, Power: 1887.72mW
[1705929888.8599045] Voltage: 4.99V, Current: 417.90mA, Power: 2085.12mW
[1705929888.90865] Voltage: 4.99V, Current: 424.70mA, Power: 2117.79mW
[1705929888.9577246] Voltage: 4.99V, Current: 420.40mA, Power: 2096.35mW
[1705929889.007397] Voltage: 4.99V, Current: 420.60mA, Power: 2097.25mW
[1705929889.0600603] Voltage: 4.98V, Current: 398.40mA, Power: 1984.98mW
[1705929889.1097722] Voltage: 4.99V, Current: 426.10mA, Power: 2127.62mW
[1705929889.1585052] Voltage: 4.98V, Current: 462.40mA, Power: 2301.39mW
[1705929889.2080903] Voltage: 4.99V, Current: 398.60mA, Power: 1987.93mW
[1705929889.2572992] Voltage: 4.99V, Current: 432.00mA, Power: 2156.81mW
[1705929889.3099113] Voltage: 4.98V, Current: 439.10mA, Power: 2186.04mW
[1705929889.3595784] Voltage: 4.98V, Current: 420.10mA, Power: 2091.72mW
[1705929889.4083536] Voltage: 4.98V, Current: 420.60mA, Power: 2095.40mW
[1705929889.4579492] Voltage: 4.98V, Current: 423.60mA, Power: 2110.63mW
[1705929889.5071244] Voltage: 4.98V, Current: 420.80mA, Power: 2096.51mW
[1705929889.5598767] Voltage: 4.98V, Current: 423.50mA, Power: 2109.97mW
[1705929889.609125] Voltage: 4.99V, Current: 387.40mA, Power: 1931.74mW
[1705929889.6582928] Voltage: 4.99V, Current: 384.50mA, Power: 1917.51mW
[1705929889.707482] Voltage: 4.99V, Current: 383.50mA, Power: 1912.38mW
[1705929889.7605846] Voltage: 4.99V, Current: 409.60mA, Power: 2043.63mW
[1705929889.8097467] Voltage: 4.99V, Current: 440.00mA, Power: 2193.68mW
[1705929889.858926] Voltage: 4.98V, Current: 445.30mA, Power: 2218.17mW
[1705929889.9084985] Voltage: 4.99V, Current: 440.50mA, Power: 2196.94mW
[1705929889.9572635] Voltage: 4.98V, Current: 431.40mA, Power: 2146.39mW
[1705929890.0104394] Voltage: 4.99V, Current: 384.80mA, Power: 1918.83mW
[1705929890.059668] Voltage: 4.99V, Current: 427.30mA, Power: 2130.36mW
[1705929890.108792] Voltage: 4.98V, Current: 405.10mA, Power: 2018.62mW
[1705929890.158374] Voltage: 4.99V, Current: 440.70mA, Power: 2199.93mW
[1705929890.2075498] Voltage: 4.98V, Current: 397.40mA, Power: 1980.00mW
[1705929890.2605722] Voltage: 4.99V, Current: 419.20mA, Power: 2090.59mW
[1705929890.3100014] Voltage: 4.99V, Current: 432.80mA, Power: 2158.08mW
[1705929890.3586745] Voltage: 4.99V, Current: 425.60mA, Power: 2122.14mW
[1705929890.4078567] Voltage: 4.99V, Current: 438.20mA, Power: 2184.86mW
[1705929890.461507] Voltage: 4.98V, Current: 439.10mA, Power: 2188.00mW
[1705929890.5105805] Voltage: 4.99V, Current: 467.70mA, Power: 2332.18mW
[1705929890.559886] Voltage: 4.98V, Current: 395.90mA, Power: 1972.24mW
[1705929890.6090024] Voltage: 4.99V, Current: 416.60mA, Power: 2077.85mW
[1705929890.6581345] Voltage: 4.98V, Current: 376.70mA, Power: 1877.08mW
[1705929890.71138] Voltage: 4.98V, Current: 398.60mA, Power: 1986.90mW
[1705929890.7604647] Voltage: 4.99V, Current: 422.50mA, Power: 2106.55mW
[1705929890.8093097] Voltage: 4.99V, Current: 420.20mA, Power: 2095.40mW
[1705929890.8588796] Voltage: 4.98V, Current: 421.50mA, Power: 2099.99mW
[1705929890.9079142] Voltage: 4.98V, Current: 426.30mA, Power: 2123.96mW
[1705929890.9608881] Voltage: 4.98V, Current: 371.30mA, Power: 1850.11mW
[1705929891.0098686] Voltage: 4.98V, Current: 424.50mA, Power: 2113.25mW
[1705929891.0596004] Voltage: 4.98V, Current: 392.80mA, Power: 1956.91mW
[1705929891.1082416] Voltage: 4.98V, Current: 433.30mA, Power: 2159.75mW
[1705929891.1578631] Voltage: 4.98V, Current: 430.90mA, Power: 2147.13mW
[1705929891.2105322] Voltage: 4.98V, Current: 456.60mA, Power: 2273.43mW
[1705929891.2596803] Voltage: 4.98V, Current: 430.10mA, Power: 2143.67mW
[1705929891.3087382] Voltage: 4.98V, Current: 422.90mA, Power: 2106.78mW
[1705929891.3585308] Voltage: 4.99V, Current: 423.80mA, Power: 2112.91mW
[1705929891.4111652] Voltage: 4.99V, Current: 423.80mA, Power: 2113.01mW
[1705929891.4605145] Voltage: 4.98V, Current: 392.30mA, Power: 1954.34mW
[1705929891.5097747] Voltage: 4.98V, Current: 382.00mA, Power: 1901.37mW
[1705929891.55859] Voltage: 4.99V, Current: 387.60mA, Power: 1932.67mW
[1705929891.60789] Voltage: 4.98V, Current: 379.00mA, Power: 1888.24mW
[1705929891.6612253] Voltage: 4.99V, Current: 414.90mA, Power: 2068.50mW
[1705929891.710937] Voltage: 4.98V, Current: 441.60mA, Power: 2198.40mW
[1705929891.7599716] Voltage: 4.98V, Current: 432.20mA, Power: 2154.01mW
[1705929891.809228] Voltage: 4.98V, Current: 432.80mA, Power: 2156.60mW
[1705929891.8578665] Voltage: 4.98V, Current: 393.40mA, Power: 1960.69mW
[1705929891.911088] Voltage: 4.99V, Current: 407.20mA, Power: 2032.73mW
[1705929891.9606805] Voltage: 4.98V, Current: 419.40mA, Power: 2089.75mW
[1705929892.0095234] Voltage: 4.98V, Current: 425.90mA, Power: 2121.52mW
[1705929892.058577] Voltage: 4.98V, Current: 415.00mA, Power: 2066.00mW
[1705929892.1118534] Voltage: 4.99V, Current: 391.40mA, Power: 1954.02mW
[1705929892.160935] Voltage: 4.99V, Current: 422.70mA, Power: 2109.85mW
[1705929892.2100437] Voltage: 4.98V, Current: 421.90mA, Power: 2102.34mW
[1705929892.2597404] Voltage: 4.98V, Current: 416.60mA, Power: 2075.60mW
[1705929892.3085246] Voltage: 4.99V, Current: 419.50mA, Power: 2091.91mW
[1705929892.3615613] Voltage: 4.98V, Current: 433.40mA, Power: 2159.09mW
[1705929892.4108617] Voltage: 4.99V, Current: 413.70mA, Power: 2063.49mW
[1705929892.4600625] Voltage: 4.99V, Current: 393.90mA, Power: 1966.27mW
[1705929892.5092685] Voltage: 4.99V, Current: 413.00mA, Power: 2060.99mW
[1705929892.5582805] Voltage: 4.98V, Current: 374.00mA, Power: 1864.30mW
[1705929892.6115532] Voltage: 4.99V, Current: 439.10mA, Power: 2189.37mW
[1705929892.6606843] Voltage: 4.98V, Current: 427.70mA, Power: 2130.66mW
[1705929892.709854] Voltage: 4.98V, Current: 451.30mA, Power: 2247.37mW
[1705929892.7591548] Voltage: 4.99V, Current: 422.50mA, Power: 2106.65mW
[1705929892.81268] Voltage: 4.99V, Current: 375.30mA, Power: 1873.25mW
[1705929892.8619] Voltage: 4.99V, Current: 425.80mA, Power: 2124.43mW
[1705929892.9105723] Voltage: 4.98V, Current: 422.00mA, Power: 2102.64mW
[1705929892.9597416] Voltage: 4.99V, Current: 419.20mA, Power: 2090.48mW
[1705929893.0089529] Voltage: 4.99V, Current: 448.50mA, Power: 2236.11mW
[1705929893.0621061] Voltage: 5.00V, Current: 424.30mA, Power: 2121.66mW
[1705929893.1112006] Voltage: 4.99V, Current: 430.30mA, Power: 2145.83mW
[1705929893.1603806] Voltage: 4.98V, Current: 432.80mA, Power: 2156.86mW
[1705929893.2094848] Voltage: 4.98V, Current: 420.60mA, Power: 2095.87mW
[1705929893.2591445] Voltage: 4.99V, Current: 420.30mA, Power: 2095.62mW
[1705929893.3119104] Voltage: 4.99V, Current: 438.30mA, Power: 2185.64mW
[1705929893.3616061] Voltage: 4.98V, Current: 420.20mA, Power: 2094.33mW
[1705929893.410291] Voltage: 4.98V, Current: 383.90mA, Power: 1910.99mW
[1705929893.4595118] Voltage: 4.99V, Current: 443.60mA, Power: 2212.01mW
[1705929893.5131881] Voltage: 4.98V, Current: 373.60mA, Power: 1861.64mW
[1705929893.5623472] Voltage: 4.98V, Current: 424.00mA, Power: 2112.13mW
[1705929893.6115406] Voltage: 4.98V, Current: 420.60mA, Power: 2095.52mW
[1705929893.6606572] Voltage: 4.98V, Current: 436.10mA, Power: 2173.21mW
[1705929893.709401] Voltage: 4.98V, Current: 428.80mA, Power: 2133.64mW
[1705929893.7626073] Voltage: 4.98V, Current: 403.60mA, Power: 2011.08mW
[1705929893.8117678] Voltage: 4.99V, Current: 380.30mA, Power: 1897.69mW
