[1705927810.3566852] Voltage: 4.98V, Current: 400.20mA, Power: 1994.70mW
[1705927846.313938] Voltage: 4.99V, Current: 459.70mA, Power: 2292.16mW
[1705927846.3631585] Voltage: 4.99V, Current: 457.60mA, Power: 2281.50mW
[1705927846.4118962] Voltage: 4.98V, Current: 522.20mA, Power: 2602.91mW
[1705927846.4610553] Voltage: 4.99V, Current: 476.40mA, Power: 2374.96mW
[1705927846.5146093] Voltage: 4.98V, Current: 496.90mA, Power: 2475.35mW
[1705927846.563553] Voltage: 4.98V, Current: 448.70mA, Power: 2233.57mW
[1705927846.6124055] Voltage: 4.99V, Current: 487.80mA, Power: 2433.32mW
[1705927846.6618247] Voltage: 4.98V, Current: 443.90mA, Power: 2210.90mW
[1705927846.710979] Voltage: 4.98V, Current: 453.30mA, Power: 2259.24mW
[1705927846.7645297] Voltage: 4.98V, Current: 446.40mA, Power: 2222.76mW
[1705927846.8132644] Voltage: 4.98V, Current: 485.60mA, Power: 2420.15mW
[1705927846.8624895] Voltage: 4.98V, Current: 479.90mA, Power: 2391.54mW
[1705927846.9116504] Voltage: 4.98V, Current: 452.00mA, Power: 2251.43mW
[1705927846.960674] Voltage: 4.98V, Current: 551.80mA, Power: 2745.45mW
[1705927847.014387] Voltage: 4.99V, Current: 459.90mA, Power: 2293.19mW
[1705927847.0632062] Voltage: 4.98V, Current: 452.50mA, Power: 2255.35mW
[1705927847.1123796] Voltage: 4.98V, Current: 453.60mA, Power: 2260.74mW
[1705927847.161831] Voltage: 4.97V, Current: 444.20mA, Power: 2208.90mW
[1705927847.215051] Voltage: 4.98V, Current: 442.80mA, Power: 2205.11mW
[1705927847.2636666] Voltage: 4.98V, Current: 575.60mA, Power: 2866.64mW
[1705927847.3128023] Voltage: 4.99V, Current: 544.70mA, Power: 2716.61mW
[1705927847.3625128] Voltage: 4.98V, Current: 499.40mA, Power: 2488.28mW
[1705927847.4111798] Voltage: 4.98V, Current: 451.20mA, Power: 2249.19mW
[1705927847.4648523] Voltage: 4.98V, Current: 437.00mA, Power: 2177.90mW
[1705927847.514105] Voltage: 4.98V, Current: 482.00mA, Power: 2402.29mW
[1705927847.5632744] Voltage: 4.98V, Current: 449.60mA, Power: 2238.87mW
[1705927847.6124325] Voltage: 4.98V, Current: 452.70mA, Power: 2253.72mW
[1705927847.6612592] Voltage: 4.98V, Current: 464.90mA, Power: 2314.37mW
[1705927847.714437] Voltage: 4.98V, Current: 482.10mA, Power: 2401.09mW
[1705927847.7635305] Voltage: 4.98V, Current: 492.30mA, Power: 2453.47mW
[1705927847.8126142] Voltage: 5.00V, Current: 435.40mA, Power: 2174.87mW
[1705927847.8620782] Voltage: 4.98V, Current: 450.80mA, Power: 2247.04mW
[1705927847.915165] Voltage: 4.98V, Current: 454.50mA, Power: 2264.08mW
[1705927847.9646316] Voltage: 4.98V, Current: 444.90mA, Power: 2217.63mW
[1705927848.0133383] Voltage: 4.99V, Current: 452.80mA, Power: 2259.06mW
[1705927848.0626347] Voltage: 4.99V, Current: 481.50mA, Power: 2402.01mW
[1705927848.1116886] Voltage: 4.98V, Current: 471.60mA, Power: 2348.19mW
[1705927848.1653926] Voltage: 4.98V, Current: 487.50mA, Power: 2429.96mW
[1705927848.2141218] Voltage: 4.98V, Current: 471.80mA, Power: 2348.62mW
[1705927848.2633402] Voltage: 4.99V, Current: 453.50mA, Power: 2263.05mW
[1705927848.312857] Voltage: 4.99V, Current: 445.70mA, Power: 2222.42mW
[1705927848.3619435] Voltage: 4.98V, Current: 436.70mA, Power: 2176.67mW
[1705927848.4148283] Voltage: 4.99V, Current: 442.50mA, Power: 2205.96mW
[1705927848.4644177] Voltage: 4.98V, Current: 487.50mA, Power: 2430.01mW
[1705927848.5136492] Voltage: 4.99V, Current: 478.90mA, Power: 2387.55mW
[1705927848.5627842] Voltage: 4.99V, Current: 461.40mA, Power: 2303.10mW
[1705927848.6115015] Voltage: 5.00V, Current: 448.40mA, Power: 2243.18mW
[1705927848.664683] Voltage: 4.98V, Current: 446.20mA, Power: 2224.18mW
[1705927848.7138937] Voltage: 4.98V, Current: 437.40mA, Power: 2178.70mW
[1705927848.7629883] Voltage: 4.99V, Current: 452.80mA, Power: 2258.50mW
[1705927848.81204] Voltage: 4.99V, Current: 470.20mA, Power: 2344.70mW
[1705927848.8652241] Voltage: 4.98V, Current: 492.90mA, Power: 2455.56mW
[1705927848.915065] Voltage: 4.98V, Current: 477.70mA, Power: 2380.17mW
[1705927848.9636428] Voltage: 4.98V, Current: 497.60mA, Power: 2480.36mW
[1705927849.0126965] Voltage: 4.98V, Current: 456.40mA, Power: 2273.73mW
[1705927849.0618968] Voltage: 4.99V, Current: 446.60mA, Power: 2227.83mW
[1705927849.1153128] Voltage: 4.99V, Current: 459.40mA, Power: 2293.55mW
[1705927849.1642792] Voltage: 4.99V, Current: 450.20mA, Power: 2246.82mW
[1705927849.2135992] Voltage: 4.97V, Current: 438.10mA, Power: 2178.89mW
[1705927849.2628055] Voltage: 4.98V, Current: 441.00mA, Power: 2198.23mW
[1705927849.311931] Voltage: 4.98V, Current: 481.00mA, Power: 2395.84mW
[1705927849.3656085] Voltage: 4.98V, Current: 479.90mA, Power: 2392.17mW
[1705927849.4142363] Voltage: 4.99V, Current: 507.70mA, Power: 2534.45mW
[1705927849.4633121] Voltage: 4.99V, Current: 452.30mA, Power: 2256.91mW
[1705927849.5127501] Voltage: 4.98V, Current: 452.60mA, Power: 2254.35mW
[1705927849.5658252] Voltage: 4.98V, Current: 459.70mA, Power: 2289.53mW
[1705927849.6150966] Voltage: 4.99V, Current: 459.30mA, Power: 2289.86mW
[1705927849.664664] Voltage: 4.98V, Current: 465.30mA, Power: 2319.16mW
[1705927849.7134287] Voltage: 4.98V, Current: 500.50mA, Power: 2491.64mW
[1705927849.7625942] Voltage: 4.99V, Current: 485.30mA, Power: 2421.90mW
[1705927849.8157043] Voltage: 4.99V, Current: 492.70mA, Power: 2456.64mW
[1705927849.8649864] Voltage: 4.98V, Current: 452.80mA, Power: 2255.50mW
[1705927849.9140673] Voltage: 4.99V, Current: 461.70mA, Power: 2303.46mW
[1705927849.9633336] Voltage: 4.99V, Current: 450.30mA, Power: 2246.06mW
[1705927850.0123887] Voltage: 4.99V, Current: 448.40mA, Power: 2236.95mW
[1705927850.065401] Voltage: 4.99V, Current: 458.90mA, Power: 2288.91mW
[1705927850.1151068] Voltage: 4.98V, Current: 482.40mA, Power: 2402.87mW
[1705927850.1638873] Voltage: 4.98V, Current: 493.80mA, Power: 2461.38mW
[1705927850.2131615] Voltage: 4.99V, Current: 536.20mA, Power: 2673.12mW
[1705927850.266192] Voltage: 4.98V, Current: 458.20mA, Power: 2282.27mW
[1705927850.3153872] Voltage: 4.98V, Current: 438.90mA, Power: 2187.42mW
[1705927850.364983] Voltage: 4.98V, Current: 461.50mA, Power: 2298.59mW
[1705927850.4137983] Voltage: 4.98V, Current: 441.80mA, Power: 2202.32mW
[1705927850.463463] Voltage: 4.98V, Current: 457.50mA, Power: 2280.60mW
[1705927850.5162306] Voltage: 4.99V, Current: 489.30mA, Power: 2440.68mW
[1705927850.565447] Voltage: 4.99V, Current: 483.50mA, Power: 2411.66mW
[1705927850.6145978] Voltage: 4.99V, Current: 520.80mA, Power: 2596.94mW
[1705927850.663661] Voltage: 4.98V, Current: 453.40mA, Power: 2257.66mW
[1705927850.7133355] Voltage: 4.99V, Current: 453.30mA, Power: 2260.98mW
[1705927850.7660408] Voltage: 4.99V, Current: 462.80mA, Power: 2307.66mW
[1705927850.8153205] Voltage: 4.98V, Current: 456.60mA, Power: 2275.92mW
[1705927850.8644533] Voltage: 4.98V, Current: 450.50mA, Power: 2242.50mW
[1705927850.9134808] Voltage: 4.98V, Current: 483.70mA, Power: 2411.14mW
[1705927850.9667335] Voltage: 4.99V, Current: 485.80mA, Power: 2421.82mW
[1705927851.0158255] Voltage: 4.98V, Current: 493.10mA, Power: 2457.29mW
[1705927851.0649762] Voltage: 4.98V, Current: 459.20mA, Power: 2287.17mW
[1705927851.1141384] Voltage: 4.99V, Current: 440.50mA, Power: 2197.83mW
[1705927851.1632285] Voltage: 4.98V, Current: 449.20mA, Power: 2239.11mW
[1705927851.2164714] Voltage: 4.98V, Current: 444.20mA, Power: 2213.91mW
[1705927851.2662358] Voltage: 4.98V, Current: 451.30mA, Power: 2249.71mW
[1705927851.3149552] Voltage: 4.99V, Current: 458.30mA, Power: 2285.74mW
[1705927851.3642561] Voltage: 4.98V, Current: 490.20mA, Power: 2442.17mW
[1705927851.413344] Voltage: 4.98V, Current: 487.50mA, Power: 2426.34mW
[1705927851.4663703] Voltage: 4.99V, Current: 527.00mA, Power: 2628.27mW
[1705927851.515734] Voltage: 4.99V, Current: 445.90mA, Power: 2223.38mW
[1705927851.5648596] Voltage: 4.98V, Current: 439.50mA, Power: 2189.28mW
[1705927851.6140366] Voltage: 4.98V, Current: 440.20mA, Power: 2192.11mW
[1705927851.667223] Voltage: 4.98V, Current: 438.40mA, Power: 2185.36mW
[1705927851.7163398] Voltage: 4.98V, Current: 445.10mA, Power: 2216.67mW
[1705927851.7653484] Voltage: 4.99V, Current: 403.30mA, Power: 2010.51mW
[1705927851.814807] Voltage: 4.96V, Current: 477.90mA, Power: 2370.08mW
[1705927851.8642693] Voltage: 4.98V, Current: 522.40mA, Power: 2603.71mW
[1705927851.9171185] Voltage: 4.99V, Current: 436.30mA, Power: 2177.64mW
[1705927851.9662385] Voltage: 4.99V, Current: 463.40mA, Power: 2311.64mW
[1705927852.015371] Voltage: 4.98V, Current: 455.20mA, Power: 2267.77mW
[1705927852.0645857] Voltage: 4.99V, Current: 462.00mA, Power: 2303.61mW
[1705927852.1137834] Voltage: 4.99V, Current: 454.00mA, Power: 2263.54mW
[1705927852.1669736] Voltage: 4.98V, Current: 479.80mA, Power: 2390.41mW
[1705927852.2164843] Voltage: 4.99V, Current: 472.60mA, Power: 2357.24mW
[1705927852.2650263] Voltage: 4.98V, Current: 506.70mA, Power: 2523.53mW
[1705927852.3149269] Voltage: 4.99V, Current: 460.20mA, Power: 2294.43mW
[1705927852.3676915] Voltage: 4.98V, Current: 451.40mA, Power: 2247.80mW
[1705927852.4170425] Voltage: 4.98V, Current: 437.70mA, Power: 2181.47mW
[1705927852.4660447] Voltage: 4.99V, Current: 455.00mA, Power: 2270.44mW
[1705927852.515137] Voltage: 4.98V, Current: 442.30mA, Power: 2202.67mW
[1705927852.5643568] Voltage: 4.99V, Current: 469.60mA, Power: 2341.16mW
[1705927852.617535] Voltage: 4.99V, Current: 489.00mA, Power: 2439.18mW
[1705927852.6667743] Voltage: 4.99V, Current: 499.00mA, Power: 2487.74mW
[1705927852.7163615] Voltage: 4.99V, Current: 454.20mA, Power: 2265.49mW
[1705927852.7650998] Voltage: 4.98V, Current: 476.40mA, Power: 2373.84mW
[1705927852.8142858] Voltage: 4.99V, Current: 452.10mA, Power: 2255.94mW
[1705927852.8672729] Voltage: 4.98V, Current: 466.30mA, Power: 2324.16mW
[1705927852.9166367] Voltage: 4.99V, Current: 446.90mA, Power: 2228.86mW
[1705927852.965682] Voltage: 4.98V, Current: 483.40mA, Power: 2408.13mW
[1705927853.0148337] Voltage: 4.99V, Current: 519.00mA, Power: 2588.74mW
[1705927853.068532] Voltage: 4.99V, Current: 477.50mA, Power: 2380.95mW
[1705927853.1172926] Voltage: 4.98V, Current: 452.40mA, Power: 2255.07mW
[1705927853.1664112] Voltage: 5.01V, Current: 455.20mA, Power: 2279.43mW
[1705927853.2156813] Voltage: 4.99V, Current: 445.40mA, Power: 2221.79mW
[1705927853.26483] Voltage: 4.98V, Current: 456.50mA, Power: 2274.93mW
[1705927853.3179011] Voltage: 4.99V, Current: 449.50mA, Power: 2242.54mW
[1705927853.3670592] Voltage: 4.98V, Current: 466.10mA, Power: 2322.35mW
[1705927853.4163938] Voltage: 4.99V, Current: 488.00mA, Power: 2432.95mW
[1705927853.4654996] Voltage: 4.98V, Current: 476.10mA, Power: 2372.80mW
[1705927853.515092] Voltage: 4.98V, Current: 492.90mA, Power: 2456.95mW
[1705927853.5683117] Voltage: 4.99V, Current: 445.10mA, Power: 2219.06mW
[1705927853.6170716] Voltage: 4.98V, Current: 445.40mA, Power: 2219.99mW
[1705927853.6667075] Voltage: 4.98V, Current: 440.70mA, Power: 2196.83mW
[1705927853.715361] Voltage: 4.98V, Current: 461.10mA, Power: 2298.41mW
[1705927853.7685518] Voltage: 4.98V, Current: 445.70mA, Power: 2221.66mW
[1705927853.8177848] Voltage: 4.98V, Current: 493.50mA, Power: 2459.74mW
[1705927853.8667607] Voltage: 4.98V, Current: 457.20mA, Power: 2278.72mW
[1705927853.9159572] Voltage: 4.97V, Current: 515.40mA, Power: 2562.81mW
[1705927853.9649856] Voltage: 4.99V, Current: 454.90mA, Power: 2268.06mW
[1705927854.018411] Voltage: 4.98V, Current: 463.70mA, Power: 2309.89mW
[1705927854.0675507] Voltage: 4.98V, Current: 461.20mA, Power: 2297.51mW
[1705927854.1167] Voltage: 4.99V, Current: 458.00mA, Power: 2283.56mW
[1705927854.165996] Voltage: 4.99V, Current: 474.80mA, Power: 2368.27mW
[1705927854.2151535] Voltage: 4.99V, Current: 491.90mA, Power: 2452.28mW
[1705927854.2682219] Voltage: 4.99V, Current: 480.80mA, Power: 2397.69mW
[1705927854.3178072] Voltage: 4.98V, Current: 503.90mA, Power: 2509.07mW
[1705927854.3666928] Voltage: 4.98V, Current: 445.50mA, Power: 2218.09mW
[1705927854.4158318] Voltage: 4.99V, Current: 452.40mA, Power: 2257.32mW
[1705927854.4653714] Voltage: 4.99V, Current: 447.70mA, Power: 2233.04mW
[1705927854.5182025] Voltage: 4.98V, Current: 451.90mA, Power: 2250.66mW
[1705927854.5677664] Voltage: 4.98V, Current: 447.80mA, Power: 2230.24mW
[1705927854.616858] Voltage: 4.98V, Current: 540.30mA, Power: 2691.49mW
[1705927854.666141] Voltage: 4.98V, Current: 489.30mA, Power: 2437.26mW
[1705927854.7188811] Voltage: 4.98V, Current: 477.60mA, Power: 2376.78mW
[1705927854.7680588] Voltage: 4.99V, Current: 396.20mA, Power: 1975.96mW
[1705927854.8172967] Voltage: 5.00V, Current: 443.20mA, Power: 2216.33mW
[1705927854.8667572] Voltage: 4.98V, Current: 436.80mA, Power: 2177.15mW
[1705927854.91548] Voltage: 4.98V, Current: 438.60mA, Power: 2186.29mW
[1705927854.9686885] Voltage: 4.98V, Current: 446.30mA, Power: 2224.73mW
[1705927855.0179343] Voltage: 4.98V, Current: 447.60mA, Power: 2231.10mW
[1705927855.0670695] Voltage: 4.99V, Current: 475.00mA, Power: 2369.45mW
[1705927855.1162248] Voltage: 4.98V, Current: 484.80mA, Power: 2416.15mW
[1705927855.1653686] Voltage: 4.99V, Current: 530.70mA, Power: 2647.63mW
[1705927855.2183988] Voltage: 4.98V, Current: 448.80mA, Power: 2234.89mW
[1705927855.2676895] Voltage: 4.99V, Current: 453.80mA, Power: 2262.46mW
[1705927855.316749] Voltage: 4.99V, Current: 453.60mA, Power: 2262.30mW
[1705927855.366064] Voltage: 4.99V, Current: 457.40mA, Power: 2280.84mW
[1705927855.4191282] Voltage: 4.98V, Current: 439.90mA, Power: 2192.83mW
[1705927855.4682739] Voltage: 4.99V, Current: 483.70mA, Power: 2412.97mW
[1705927855.5175035] Voltage: 4.99V, Current: 484.70mA, Power: 2417.82mW
[1705927855.5668454] Voltage: 4.99V, Current: 501.10mA, Power: 2498.93mW
[1705927855.6161017] Voltage: 4.98V, Current: 442.30mA, Power: 2203.74mW
[1705927855.6697185] Voltage: 4.99V, Current: 476.40mA, Power: 2374.96mW
[1705927855.7184436] Voltage: 4.99V, Current: 445.20mA, Power: 2220.20mW
[1705927855.7680137] Voltage: 4.98V, Current: 440.90mA, Power: 2196.63mW
[1705927855.8166926] Voltage: 4.99V, Current: 446.70mA, Power: 2226.83mW
[1705927855.865825] Voltage: 4.98V, Current: 488.90mA, Power: 2435.33mW
[1705927855.9194422] Voltage: 4.98V, Current: 437.60mA, Power: 2179.97mW
[1705927855.968242] Voltage: 4.99V, Current: 501.70mA, Power: 2502.26mW
[1705927856.0177507] Voltage: 4.99V, Current: 436.60mA, Power: 2177.55mW
[1705927856.0665073] Voltage: 4.99V, Current: 454.60mA, Power: 2268.01mW
[1705927856.1197946] Voltage: 4.99V, Current: 443.20mA, Power: 2210.95mW
[1705927856.1690176] Voltage: 4.99V, Current: 456.80mA, Power: 2279.31mW
[1705927856.218074] Voltage: 4.98V, Current: 463.00mA, Power: 2307.88mW
[1705927856.2672365] Voltage: 4.99V, Current: 482.00mA, Power: 2405.76mW
[1705927856.3167279] Voltage: 4.97V, Current: 480.00mA, Power: 2386.45mW
[1705927856.3697278] Voltage: 4.98V, Current: 486.50mA, Power: 2424.40mW
[1705927856.4188042] Voltage: 4.98V, Current: 459.30mA, Power: 2288.05mW
[1705927856.4679074] Voltage: 4.99V, Current: 455.10mA, Power: 2272.08mW
[1705927856.5170438] Voltage: 4.99V, Current: 463.70mA, Power: 2313.70mW
[1705927856.5661983] Voltage: 4.99V, Current: 449.50mA, Power: 2242.39mW
[1705927856.619537] Voltage: 4.99V, Current: 460.00mA, Power: 2293.68mW
[1705927856.668697] Voltage: 4.98V, Current: 442.80mA, Power: 2205.87mW
[1705927856.7177355] Voltage: 4.99V, Current: 482.60mA, Power: 2407.92mW
[1705927856.7667706] Voltage: 4.98V, Current: 490.70mA, Power: 2445.21mW
[1705927856.8201146] Voltage: 4.99V, Current: 492.00mA, Power: 2454.01mW
[1705927856.869808] Voltage: 4.98V, Current: 452.20mA, Power: 2251.78mW
[1705927856.91839] Voltage: 4.98V, Current: 439.70mA, Power: 2191.70mW
[1705927856.9675095] Voltage: 4.98V, Current: 455.10mA, Power: 2266.64mW
[1705927857.0168347] Voltage: 4.99V, Current: 445.80mA, Power: 2223.67mW
[1705927857.069988] Voltage: 4.98V, Current: 462.10mA, Power: 2301.35mW
[1705927857.1191726] Voltage: 4.99V, Current: 488.70mA, Power: 2437.92mW
[1705927857.1683047] Voltage: 4.99V, Current: 503.90mA, Power: 2515.50mW
[1705927857.2174902] Voltage: 4.98V, Current: 469.20mA, Power: 2338.60mW
[1705927857.2667587] Voltage: 4.98V, Current: 462.80mA, Power: 2306.57mW
[1705927857.3199003] Voltage: 4.98V, Current: 481.00mA, Power: 2394.42mW
[1705927857.3691416] Voltage: 4.99V, Current: 443.50mA, Power: 2212.31mW
[1705927857.4187477] Voltage: 4.98V, Current: 448.30mA, Power: 2234.35mW
[1705927857.4675612] Voltage: 4.98V, Current: 485.20mA, Power: 2418.31mW
[1705927857.5204778] Voltage: 5.00V, Current: 474.10mA, Power: 2369.00mW
[1705927857.5697403] Voltage: 4.98V, Current: 492.70mA, Power: 2455.75mW
[1705927857.6188166] Voltage: 4.98V, Current: 513.70mA, Power: 2557.79mW
[1705927857.6681402] Voltage: 4.98V, Current: 514.90mA, Power: 2563.58mW
[1705927857.7172563] Voltage: 5.00V, Current: 445.50mA, Power: 2225.34mW
[1705927857.77055] Voltage: 4.98V, Current: 443.10mA, Power: 2205.56mW
[1705927857.8197863] Voltage: 4.98V, Current: 456.70mA, Power: 2275.17mW
[1705927857.8689406] Voltage: 4.98V, Current: 486.80mA, Power: 2424.93mW
[1705927857.9179246] Voltage: 4.99V, Current: 451.80mA, Power: 2253.21mW
[1705927857.9676123] Voltage: 4.97V, Current: 478.60mA, Power: 2380.34mW
[1705927858.0203207] Voltage: 4.97V, Current: 476.80mA, Power: 2371.06mW
[1705927858.0692987] Voltage: 4.98V, Current: 492.00mA, Power: 2450.36mW
[1705927858.118534] Voltage: 4.98V, Current: 455.80mA, Power: 2272.02mW
[1705927858.1677384] Voltage: 4.98V, Current: 449.90mA, Power: 2242.53mW
[1705927858.2211285] Voltage: 4.99V, Current: 442.80mA, Power: 2209.05mW
[1705927858.2700927] Voltage: 4.98V, Current: 441.70mA, Power: 2201.46mW
[1705927858.31949] Voltage: 4.98V, Current: 439.10mA, Power: 2188.68mW
[1705927858.368528] Voltage: 4.98V, Current: 458.60mA, Power: 2282.39mW
[1705927858.4178116] Voltage: 4.99V, Current: 491.80mA, Power: 2453.35mW
[1705927858.471291] Voltage: 4.98V, Current: 524.40mA, Power: 2611.75mW
[1705927858.5202394] Voltage: 4.98V, Current: 450.70mA, Power: 2246.29mW
[1705927858.569786] Voltage: 4.99V, Current: 447.60mA, Power: 2231.68mW
[1705927858.6189427] Voltage: 4.98V, Current: 443.80mA, Power: 2210.68mW
[1705927858.6675763] Voltage: 4.99V, Current: 452.80mA, Power: 2259.34mW
[1705927858.7207036] Voltage: 4.99V, Current: 441.20mA, Power: 2200.68mW
[1705927858.77001] Voltage: 4.98V, Current: 469.60mA, Power: 2337.37mW
[1705927858.8196876] Voltage: 4.98V, Current: 505.70mA, Power: 2520.43mW
[1705927858.8688023] Voltage: 4.98V, Current: 513.40mA, Power: 2559.04mW
[1705927858.9215603] Voltage: 4.98V, Current: 443.30mA, Power: 2207.76mW
[1705927858.970737] Voltage: 4.99V, Current: 444.90mA, Power: 2219.60mW
[1705927859.019999] Voltage: 4.99V, Current: 486.60mA, Power: 2427.25mW
[1705927859.0691085] Voltage: 4.98V, Current: 453.80mA, Power: 2262.12mW
[1705927859.1182597] Voltage: 4.99V, Current: 451.20mA, Power: 2249.50mW
[1705927859.1714368] Voltage: 4.99V, Current: 491.50mA, Power: 2451.37mW
[1705927859.2205963] Voltage: 4.98V, Current: 476.10mA, Power: 2373.07mW
[1705927859.2697344] Voltage: 4.98V, Current: 490.80mA, Power: 2446.43mW
[1705927859.3193579] Voltage: 4.98V, Current: 456.20mA, Power: 2272.98mW
[1705927859.368217] Voltage: 4.99V, Current: 432.90mA, Power: 2161.71mW
[1705927859.4217546] Voltage: 4.98V, Current: 433.70mA, Power: 2161.37mW
[1705927859.4708974] Voltage: 4.99V, Current: 442.20mA, Power: 2204.53mW
[1705927859.5195947] Voltage: 4.98V, Current: 442.30mA, Power: 2204.55mW
[1705927859.5685878] Voltage: 4.98V, Current: 468.00mA, Power: 2332.66mW
[1705927859.621993] Voltage: 4.98V, Current: 473.20mA, Power: 2357.85mW
[1705927859.6711793] Voltage: 4.98V, Current: 483.30mA, Power: 2408.32mW
[1705927859.7207506] Voltage: 4.98V, Current: 532.00mA, Power: 2651.87mW
[1705927859.7695606] Voltage: 4.97V, Current: 542.60mA, Power: 2696.69mW
[1705927859.8187423] Voltage: 4.98V, Current: 542.30mA, Power: 2699.14mW
[1705927859.871974] Voltage: 4.99V, Current: 525.20mA, Power: 2618.44mW
[1705927859.9211278] Voltage: 4.99V, Current: 471.60mA, Power: 2352.05mW
[1705927859.970179] Voltage: 4.99V, Current: 456.70mA, Power: 2277.82mW
[1705927860.0194168] Voltage: 4.98V, Current: 446.60mA, Power: 2225.06mW
[1705927860.0688982] Voltage: 4.99V, Current: 465.90mA, Power: 2324.07mW
[1705927860.1221995] Voltage: 4.98V, Current: 476.80mA, Power: 2375.13mW
[1705927860.1710064] Voltage: 4.98V, Current: 501.10mA, Power: 2495.44mW
[1705927860.2200944] Voltage: 4.98V, Current: 444.50mA, Power: 2212.72mW
[1705927860.269345] Voltage: 4.98V, Current: 445.50mA, Power: 2220.56mW
[1705927860.3182287] Voltage: 4.98V, Current: 462.60mA, Power: 2305.60mW
[1705927860.3720703] Voltage: 4.99V, Current: 459.00mA, Power: 2288.56mW
[1705927860.4208512] Voltage: 4.98V, Current: 473.30mA, Power: 2359.33mW
[1705927860.4699655] Voltage: 4.99V, Current: 487.70mA, Power: 2431.45mW
[1705927860.5196176] Voltage: 4.97V, Current: 477.50mA, Power: 2373.95mW
[1705927860.5723917] Voltage: 4.98V, Current: 493.20mA, Power: 2458.29mW
