[1705930623.899239] Voltage: V, Current: 7.30mA, Power: 1879.45mW
[1705930642.1726582] Voltage: 4.98V, Current: 420.80mA, Power: 2096.55mW
[1705930642.2214773] Voltage: 4.98V, Current: 420.10mA, Power: 2091.57mW
[1705930642.2709606] Voltage: 4.99V, Current: 448.30mA, Power: 2235.52mW
[1705930642.3198657] Voltage: 4.99V, Current: 422.40mA, Power: 2106.14mW
[1705930642.3729064] Voltage: 4.99V, Current: 437.70mA, Power: 2184.25mW
[1705930642.4219267] Voltage: 4.99V, Current: 438.10mA, Power: 2184.96mW
[1705930642.4712176] Voltage: 4.97V, Current: 374.30mA, Power: 1861.99mW
[1705930642.5204108] Voltage: 4.99V, Current: 378.30mA, Power: 1888.87mW
[1705930642.5734503] Voltage: 4.99V, Current: 371.20mA, Power: 1850.56mW
[1705930642.6228023] Voltage: 4.98V, Current: 357.60mA, Power: 1781.54mW
[1705930642.672022] Voltage: 4.98V, Current: 368.10mA, Power: 1833.35mW
[1705930642.721087] Voltage: 4.98V, Current: 362.50mA, Power: 1806.81mW
[1705930642.7703311] Voltage: 4.99V, Current: 367.30mA, Power: 1832.03mW
[1705930642.8235135] Voltage: 4.99V, Current: 357.70mA, Power: 1784.47mW
[1705930642.8725586] Voltage: 4.98V, Current: 367.00mA, Power: 1829.28mW
[1705930642.9218946] Voltage: 4.99V, Current: 361.40mA, Power: 1802.60mW
[1705930642.9709165] Voltage: 4.98V, Current: 357.70mA, Power: 1782.82mW
[1705930643.0199935] Voltage: 4.99V, Current: 365.60mA, Power: 1822.53mW
[1705930643.07311] Voltage: 4.98V, Current: 400.60mA, Power: 1996.60mW
[1705930643.1223214] Voltage: 4.99V, Current: 369.10mA, Power: 1841.70mW
[1705930643.171588] Voltage: 4.98V, Current: 371.10mA, Power: 1848.22mW
[1705930643.2207198] Voltage: 4.99V, Current: 378.30mA, Power: 1885.89mW
[1705930643.2740512] Voltage: 4.97V, Current: 359.50mA, Power: 1788.14mW
[1705930643.3231285] Voltage: 4.98V, Current: 369.10mA, Power: 1839.66mW
[1705930643.3723774] Voltage: 4.99V, Current: 365.60mA, Power: 1823.66mW
[1705930643.4214413] Voltage: 4.98V, Current: 371.90mA, Power: 1853.81mW
[1705930643.4706495] Voltage: 4.99V, Current: 363.30mA, Power: 1812.25mW
[1705930643.5238023] Voltage: 4.99V, Current: 374.90mA, Power: 1870.21mW
[1705930643.5730152] Voltage: 4.98V, Current: 364.80mA, Power: 1816.83mW
[1705930643.6223855] Voltage: 4.98V, Current: 371.00mA, Power: 1849.02mW
[1705930643.6715033] Voltage: 4.99V, Current: 362.00mA, Power: 1805.76mW
[1705930643.7206223] Voltage: 4.98V, Current: 383.80mA, Power: 1913.22mW
[1705930643.773826] Voltage: 4.99V, Current: 373.50mA, Power: 1863.50mW
[1705930643.8229475] Voltage: 4.99V, Current: 400.80mA, Power: 1999.75mW
[1705930643.8722384] Voltage: 4.99V, Current: 362.80mA, Power: 1809.47mW
[1705930643.921373] Voltage: 4.97V, Current: 379.30mA, Power: 1885.79mW
[1705930643.9745874] Voltage: 4.98V, Current: 361.60mA, Power: 1802.32mW
[1705930644.0237005] Voltage: 4.98V, Current: 368.40mA, Power: 1836.26mW
[1705930644.072803] Voltage: 4.99V, Current: 362.90mA, Power: 1810.27mW
[1705930644.1220682] Voltage: 4.98V, Current: 360.70mA, Power: 1796.44mW
[1705930644.1712806] Voltage: 4.98V, Current: 366.10mA, Power: 1824.58mW
[1705930644.2243087] Voltage: 4.98V, Current: 366.00mA, Power: 1822.84mW
[1705930644.2734447] Voltage: 4.99V, Current: 358.80mA, Power: 1789.82mW
[1705930644.322634] Voltage: 4.97V, Current: 366.20mA, Power: 1821.37mW
[1705930644.3717663] Voltage: 4.98V, Current: 374.60mA, Power: 1866.93mW
[1705930644.4209278] Voltage: 4.98V, Current: 370.90mA, Power: 1847.69mW
[1705930644.4743147] Voltage: 4.99V, Current: 370.10mA, Power: 1845.00mW
[1705930644.5234275] Voltage: 4.99V, Current: 375.50mA, Power: 1872.00mW
[1705930644.5726833] Voltage: 4.99V, Current: 390.20mA, Power: 1945.33mW
[1705930644.6222534] Voltage: 4.98V, Current: 361.70mA, Power: 1802.44mW
[1705930644.670998] Voltage: 4.99V, Current: 361.20mA, Power: 1801.75mW
[1705930644.7243845] Voltage: 4.98V, Current: 363.10mA, Power: 1809.83mW
[1705930644.7732706] Voltage: 4.98V, Current: 365.70mA, Power: 1822.66mW
[1705930644.8229594] Voltage: 4.99V, Current: 360.60mA, Power: 1798.90mW
[1705930644.871721] Voltage: 4.99V, Current: 365.10mA, Power: 1821.33mW
[1705930644.9249146] Voltage: 4.98V, Current: 364.60mA, Power: 1817.14mW
[1705930644.9744933] Voltage: 4.99V, Current: 358.90mA, Power: 1789.59mW
[1705930645.0232735] Voltage: 4.98V, Current: 371.90mA, Power: 1852.30mW
[1705930645.072437] Voltage: 4.98V, Current: 373.80mA, Power: 1861.83mW
[1705930645.1214411] Voltage: 4.99V, Current: 370.60mA, Power: 1847.97mW
[1705930645.1747708] Voltage: 4.99V, Current: 365.90mA, Power: 1825.68mW
[1705930645.2239275] Voltage: 4.99V, Current: 360.00mA, Power: 1796.08mW
[1705930645.27307] Voltage: 4.98V, Current: 384.60mA, Power: 1915.51mW
[1705930645.3227189] Voltage: 4.98V, Current: 363.40mA, Power: 1811.08mW
[1705930645.3714278] Voltage: 4.98V, Current: 358.30mA, Power: 1784.32mW
[1705930645.4246008] Voltage: 4.99V, Current: 367.00mA, Power: 1829.70mW
[1705930645.4741406] Voltage: 4.99V, Current: 442.30mA, Power: 2206.06mW
[1705930645.5230536] Voltage: 4.98V, Current: 374.80mA, Power: 1865.90mW
[1705930645.57252] Voltage: 4.99V, Current: 388.40mA, Power: 1936.59mW
[1705930645.6253562] Voltage: 4.99V, Current: 387.20mA, Power: 1931.16mW
[1705930645.6745343] Voltage: 4.99V, Current: 458.50mA, Power: 2286.32mW
[1705930645.7236574] Voltage: 4.98V, Current: 426.60mA, Power: 2125.67mW
[1705930645.7728786] Voltage: 4.99V, Current: 428.90mA, Power: 2139.20mW
[1705930645.8220735] Voltage: 4.98V, Current: 423.30mA, Power: 2109.59mW
[1705930645.8752441] Voltage: 4.99V, Current: 372.20mA, Power: 1855.95mW
[1705930645.9243963] Voltage: 4.99V, Current: 379.60mA, Power: 1895.89mW
[1705930645.9736183] Voltage: 4.99V, Current: 444.80mA, Power: 2217.83mW
[1705930646.0226078] Voltage: 4.98V, Current: 420.80mA, Power: 2095.87mW
[1705930646.0718513] Voltage: 4.99V, Current: 387.90mA, Power: 1934.06mW
[1705930646.1250253] Voltage: 4.99V, Current: 384.60mA, Power: 1919.20mW
[1705930646.17419] Voltage: 4.99V, Current: 423.20mA, Power: 2113.50mW
[1705930646.2232158] Voltage: 4.99V, Current: 418.30mA, Power: 2085.82mW
[1705930646.2726252] Voltage: 4.98V, Current: 428.40mA, Power: 2134.39mW
[1705930646.3257308] Voltage: 4.99V, Current: 434.80mA, Power: 2168.59mW
[1705930646.374874] Voltage: 4.98V, Current: 428.30mA, Power: 2132.56mW
[1705930646.4242237] Voltage: 4.99V, Current: 425.00mA, Power: 2119.65mW
[1705930646.473198] Voltage: 4.99V, Current: 379.10mA, Power: 1893.53mW
[1705930646.5224667] Voltage: 4.99V, Current: 372.70mA, Power: 1858.59mW
[1705930646.5760698] Voltage: 4.99V, Current: 371.90mA, Power: 1855.72mW
[1705930646.6248147] Voltage: 4.99V, Current: 423.80mA, Power: 2114.70mW
[1705930646.6739833] Voltage: 4.99V, Current: 448.20mA, Power: 2234.54mW
[1705930646.7229624] Voltage: 4.99V, Current: 438.30mA, Power: 2186.14mW
[1705930646.7723203] Voltage: 4.99V, Current: 429.10mA, Power: 2139.57mW
[1705930646.8259509] Voltage: 4.99V, Current: 377.50mA, Power: 1882.38mW
[1705930646.8746595] Voltage: 4.99V, Current: 435.80mA, Power: 2172.65mW
[1705930646.923757] Voltage: 4.99V, Current: 432.70mA, Power: 2157.88mW
[1705930646.97294] Voltage: 4.98V, Current: 407.50mA, Power: 2030.66mW
[1705930647.0263207] Voltage: 4.99V, Current: 427.20mA, Power: 2131.04mW
[1705930647.075402] Voltage: 4.98V, Current: 465.80mA, Power: 2319.43mW
[1705930647.1247792] Voltage: 4.98V, Current: 439.90mA, Power: 2189.88mW
[1705930647.1737168] Voltage: 4.99V, Current: 543.30mA, Power: 2712.57mW
[1705930647.2228205] Voltage: 4.98V, Current: 441.60mA, Power: 2198.43mW
[1705930647.2760208] Voltage: 4.99V, Current: 426.20mA, Power: 2124.67mW
[1705930647.3256643] Voltage: 4.97V, Current: 442.00mA, Power: 2198.85mW
[1705930647.3748295] Voltage: 4.98V, Current: 443.80mA, Power: 2211.94mW
[1705930647.4234865] Voltage: 4.98V, Current: 380.90mA, Power: 1895.49mW
[1705930647.4728184] Voltage: 4.98V, Current: 433.70mA, Power: 2160.99mW
[1705930647.525899] Voltage: 4.99V, Current: 372.60mA, Power: 1857.95mW
[1705930647.5750966] Voltage: 4.98V, Current: 435.90mA, Power: 2171.34mW
[1705930647.6242936] Voltage: 4.98V, Current: 430.10mA, Power: 2141.46mW
[1705930647.6735268] Voltage: 4.98V, Current: 432.40mA, Power: 2152.96mW
[1705930647.7265303] Voltage: 4.98V, Current: 438.30mA, Power: 2181.95mW
[1705930647.776248] Voltage: 4.98V, Current: 373.80mA, Power: 1862.31mW
[1705930647.8250325] Voltage: 4.99V, Current: 422.60mA, Power: 2108.38mW
[1705930647.8742461] Voltage: 4.97V, Current: 425.10mA, Power: 2114.43mW
[1705930647.9233894] Voltage: 4.99V, Current: 424.60mA, Power: 2116.84mW
[1705930647.9764132] Voltage: 4.99V, Current: 385.20mA, Power: 1920.60mW
[1705930648.025751] Voltage: 4.97V, Current: 404.30mA, Power: 2011.30mW
[1705930648.0748343] Voltage: 4.98V, Current: 428.90mA, Power: 2137.98mW
[1705930648.1240692] Voltage: 4.98V, Current: 424.00mA, Power: 2113.48mW
[1705930648.1732] Voltage: 4.98V, Current: 421.90mA, Power: 2102.04mW
[1705930648.2263594] Voltage: 4.98V, Current: 434.60mA, Power: 2166.09mW
[1705930648.2754285] Voltage: 4.99V, Current: 433.30mA, Power: 2161.14mW
[1705930648.3247461] Voltage: 4.99V, Current: 393.70mA, Power: 1965.44mW
[1705930648.3738678] Voltage: 4.98V, Current: 392.40mA, Power: 1954.25mW
[1705930648.4270625] Voltage: 4.99V, Current: 375.30mA, Power: 1873.54mW
[1705930648.4766378] Voltage: 4.99V, Current: 375.70mA, Power: 1873.81mW
[1705930648.5258644] Voltage: 4.98V, Current: 417.60mA, Power: 2080.96mW
[1705930648.574622] Voltage: 4.98V, Current: 419.00mA, Power: 2087.89mW
[1705930648.6237316] Voltage: 4.99V, Current: 417.60mA, Power: 2082.53mW
[1705930648.6769574] Voltage: 4.99V, Current: 424.70mA, Power: 2117.80mW
[1705930648.7260494] Voltage: 4.99V, Current: 394.40mA, Power: 1966.72mW
[1705930648.775268] Voltage: 4.99V, Current: 418.30mA, Power: 2087.22mW
[1705930648.824356] Voltage: 4.98V, Current: 400.90mA, Power: 1998.33mW
[1705930648.87358] Voltage: 4.99V, Current: 418.10mA, Power: 2084.38mW
[1705930648.9272397] Voltage: 4.99V, Current: 433.30mA, Power: 2163.04mW
[1705930648.9760113] Voltage: 5.00V, Current: 428.40mA, Power: 2140.00mW
[1705930649.0251856] Voltage: 4.99V, Current: 423.20mA, Power: 2110.03mW
[1705930649.0744488] Voltage: 4.99V, Current: 420.70mA, Power: 2099.91mW
[1705930649.1275887] Voltage: 4.99V, Current: 421.30mA, Power: 2102.24mW
[1705930649.1765876] Voltage: 4.99V, Current: 420.10mA, Power: 2096.43mW
[1705930649.2257814] Voltage: 4.99V, Current: 428.60mA, Power: 2138.59mW
[1705930649.2751286] Voltage: 4.99V, Current: 376.40mA, Power: 1876.84mW
[1705930649.32421] Voltage: 4.99V, Current: 386.00mA, Power: 1925.92mW
[1705930649.3773608] Voltage: 4.99V, Current: 368.50mA, Power: 1839.56mW
[1705930649.4266124] Voltage: 4.99V, Current: 400.80mA, Power: 1999.45mW
[1705930649.4757574] Voltage: 4.99V, Current: 420.60mA, Power: 2097.23mW
[1705930649.5248969] Voltage: 4.98V, Current: 429.30mA, Power: 2138.12mW
[1705930649.5740879] Voltage: 4.98V, Current: 425.50mA, Power: 2120.36mW
[1705930649.6277137] Voltage: 4.98V, Current: 424.40mA, Power: 2114.67mW
[1705930649.6765184] Voltage: 4.98V, Current: 368.20mA, Power: 1833.33mW
[1705930649.725481] Voltage: 4.98V, Current: 420.50mA, Power: 2096.01mW
[1705930649.7752233] Voltage: 4.98V, Current: 390.00mA, Power: 1941.90mW
[1705930649.8244135] Voltage: 4.99V, Current: 422.20mA, Power: 2105.18mW
[1705930649.8772395] Voltage: 4.98V, Current: 388.10mA, Power: 1933.57mW
[1705930649.9264612] Voltage: 4.98V, Current: 423.40mA, Power: 2107.89mW
[1705930649.9754307] Voltage: 4.99V, Current: 429.10mA, Power: 2139.42mW
[1705930650.0246408] Voltage: 4.98V, Current: 424.30mA, Power: 2113.43mW
[1705930650.077887] Voltage: 4.99V, Current: 433.40mA, Power: 2160.82mW
[1705930650.1270576] Voltage: 4.99V, Current: 435.70mA, Power: 2172.16mW
[1705930650.1762357] Voltage: 4.99V, Current: 466.60mA, Power: 2327.01mW
[1705930650.2253516] Voltage: 4.98V, Current: 412.70mA, Power: 2055.25mW
[1705930650.274612] Voltage: 4.99V, Current: 403.70mA, Power: 2013.28mW
[1705930650.3276496] Voltage: 4.99V, Current: 398.70mA, Power: 1990.06mW
[1705930650.3768842] Voltage: 4.99V, Current: 400.80mA, Power: 1999.83mW
[1705930650.4261289] Voltage: 4.98V, Current: 422.30mA, Power: 2103.73mW
[1705930650.4754882] Voltage: 4.99V, Current: 430.40mA, Power: 2146.30mW
[1705930650.5244462] Voltage: 4.98V, Current: 432.80mA, Power: 2156.18mW
[1705930650.5774705] Voltage: 4.99V, Current: 423.40mA, Power: 2111.37mW
[1705930650.6266398] Voltage: 4.98V, Current: 392.40mA, Power: 1955.18mW
[1705930650.6764228] Voltage: 4.98V, Current: 429.40mA, Power: 2139.36mW
[1705930650.7255433] Voltage: 4.98V, Current: 428.10mA, Power: 2132.93mW
[1705930650.7782843] Voltage: 4.97V, Current: 427.30mA, Power: 2125.61mW
[1705930650.8275464] Voltage: 4.99V, Current: 454.60mA, Power: 2268.92mW
[1705930650.876545] Voltage: 4.98V, Current: 449.40mA, Power: 2239.16mW
[1705930650.9257832] Voltage: 4.98V, Current: 431.00mA, Power: 2146.93mW
[1705930650.975063] Voltage: 4.98V, Current: 417.00mA, Power: 2077.97mW
[1705930651.0282724] Voltage: 4.98V, Current: 421.80mA, Power: 2101.30mW
[1705930651.0774055] Voltage: 4.99V, Current: 420.30mA, Power: 2095.51mW
[1705930651.1264336] Voltage: 4.99V, Current: 424.20mA, Power: 2115.05mW
[1705930651.175697] Voltage: 4.99V, Current: 375.80mA, Power: 1873.55mW
[1705930651.2251234] Voltage: 4.98V, Current: 396.20mA, Power: 1972.57mW
[1705930651.278035] Voltage: 4.98V, Current: 370.30mA, Power: 1843.55mW
[1705930651.3277712] Voltage: 4.98V, Current: 419.30mA, Power: 2088.60mW
[1705930651.376374] Voltage: 4.98V, Current: 424.20mA, Power: 2113.74mW
[1705930651.4255326] Voltage: 4.98V, Current: 435.00mA, Power: 2164.47mW
[1705930651.478759] Voltage: 4.98V, Current: 427.70mA, Power: 2130.95mW
[1705930651.5283864] Voltage: 4.99V, Current: 382.80mA, Power: 1909.12mW
[1705930651.5771463] Voltage: 4.99V, Current: 432.50mA, Power: 2158.44mW
[1705930651.6263316] Voltage: 4.97V, Current: 418.70mA, Power: 2081.11mW
[1705930651.6754708] Voltage: 4.98V, Current: 416.30mA, Power: 2073.31mW
[1705930651.7284715] Voltage: 4.98V, Current: 384.20mA, Power: 1912.81mW
[1705930651.7777185] Voltage: 4.98V, Current: 369.30mA, Power: 1839.82mW
[1705930651.8269887] Voltage: 4.99V, Current: 421.10mA, Power: 2101.42mW
[1705930651.8761551] Voltage: 4.98V, Current: 412.90mA, Power: 2056.99mW
[1705930651.9256992] Voltage: 4.99V, Current: 417.50mA, Power: 2081.86mW
[1705930651.9788003] Voltage: 4.98V, Current: 414.20mA, Power: 2063.49mW
[1705930652.0275946] Voltage: 4.99V, Current: 427.10mA, Power: 2130.08mW
[1705930652.077351] Voltage: 4.98V, Current: 386.70mA, Power: 1926.70mW
[1705930652.1260798] Voltage: 4.99V, Current: 390.40mA, Power: 1948.14mW
[1705930652.1796565] Voltage: 4.98V, Current: 387.50mA, Power: 1930.92mW
[1705930652.228454] Voltage: 4.99V, Current: 395.00mA, Power: 1970.65mW
[1705930652.277951] Voltage: 4.99V, Current: 448.30mA, Power: 2236.73mW
[1705930652.3267655] Voltage: 4.98V, Current: 445.80mA, Power: 2220.31mW
[1705930652.3758347] Voltage: 4.98V, Current: 422.00mA, Power: 2103.24mW
[1705930652.4290485] Voltage: 4.99V, Current: 429.50mA, Power: 2141.62mW
[1705930652.4782822] Voltage: 4.99V, Current: 374.80mA, Power: 1868.69mW
[1705930652.5274274] Voltage: 4.99V, Current: 431.50mA, Power: 2154.02mW
[1705930652.5763905] Voltage: 4.98V, Current: 424.90mA, Power: 2117.22mW
[1705930652.6261349] Voltage: 4.99V, Current: 423.70mA, Power: 2113.05mW
[1705930652.6789758] Voltage: 4.99V, Current: 433.90mA, Power: 2163.55mW
[1705930652.7280622] Voltage: 4.98V, Current: 384.90mA, Power: 1918.29mW
[1705930652.7772899] Voltage: 4.98V, Current: 429.70mA, Power: 2138.20mW
[1705930652.8264332] Voltage: 4.99V, Current: 423.30mA, Power: 2111.26mW
[1705930652.8795774] Voltage: 4.98V, Current: 422.70mA, Power: 2106.17mW
[1705930652.9286144] Voltage: 4.99V, Current: 423.40mA, Power: 2111.41mW
[1705930652.978002] Voltage: 4.99V, Current: 430.10mA, Power: 2144.60mW
[1705930653.0271506] Voltage: 4.98V, Current: 411.20mA, Power: 2048.89mW
[1705930653.0761654] Voltage: 4.99V, Current: 385.80mA, Power: 1924.89mW
[1705930653.1296985] Voltage: 4.99V, Current: 376.60mA, Power: 1878.02mW
[1705930653.1787448] Voltage: 4.99V, Current: 377.30mA, Power: 1881.32mW
[1705930653.2277572] Voltage: 4.97V, Current: 418.80mA, Power: 2083.48mW
[1705930653.2773728] Voltage: 4.98V, Current: 421.10mA, Power: 2098.05mW
[1705930653.326247] Voltage: 4.99V, Current: 434.30mA, Power: 2165.44mW
[1705930653.3793397] Voltage: 4.98V, Current: 426.80mA, Power: 2127.03mW
[1705930653.4284763] Voltage: 4.99V, Current: 386.60mA, Power: 1927.92mW
[1705930653.4776978] Voltage: 4.99V, Current: 437.30mA, Power: 2180.38mW
[1705930653.526855] Voltage: 4.99V, Current: 392.30mA, Power: 1956.64mW
[1705930653.579913] Voltage: 4.99V, Current: 435.00mA, Power: 2170.87mW
[1705930653.6297069] Voltage: 4.98V, Current: 383.60mA, Power: 1911.21mW
[1705930653.6785016] Voltage: 4.99V, Current: 431.00mA, Power: 2149.14mW
[1705930653.7276678] Voltage: 4.99V, Current: 446.70mA, Power: 2227.21mW
[1705930653.7767177] Voltage: 4.98V, Current: 428.60mA, Power: 2136.01mW
[1705930653.8303385] Voltage: 4.98V, Current: 421.00mA, Power: 2095.79mW
[1705930653.8791852] Voltage: 4.98V, Current: 429.30mA, Power: 2139.01mW
[1705930653.9287827] Voltage: 4.98V, Current: 421.10mA, Power: 2098.02mW
[1705930653.977332] Voltage: 4.98V, Current: 437.20mA, Power: 2178.20mW
[1705930654.0265727] Voltage: 4.98V, Current: 398.30mA, Power: 1984.45mW
[1705930654.079749] Voltage: 4.98V, Current: 405.10mA, Power: 2018.65mW
[1705930654.1294632] Voltage: 4.98V, Current: 381.00mA, Power: 1896.71mW
[1705930654.1786463] Voltage: 4.99V, Current: 444.00mA, Power: 2214.00mW
[1705930654.227447] Voltage: 4.98V, Current: 416.30mA, Power: 2074.93mW
[1705930654.280599] Voltage: 4.98V, Current: 439.70mA, Power: 2190.66mW
[1705930654.3297632] Voltage: 4.98V, Current: 424.70mA, Power: 2114.18mW
[1705930654.3789303] Voltage: 4.98V, Current: 402.40mA, Power: 2004.92mW
[1705930654.4279435] Voltage: 4.99V, Current: 419.80mA, Power: 2093.06mW
[1705930654.47722] Voltage: 4.98V, Current: 392.60mA, Power: 1953.63mW
[1705930654.5303586] Voltage: 4.99V, Current: 423.20mA, Power: 2110.18mW
[1705930654.5796175] Voltage: 4.98V, Current: 436.50mA, Power: 2174.57mW
[1705930654.6291502] Voltage: 4.98V, Current: 431.80mA, Power: 2149.82mW
[1705930654.6778624] Voltage: 4.98V, Current: 440.20mA, Power: 2193.53mW
[1705930654.7270854] Voltage: 4.99V, Current: 434.10mA, Power: 2165.17mW
[1705930654.7801785] Voltage: 4.98V, Current: 433.70mA, Power: 2161.23mW
[1705930654.8296611] Voltage: 4.98V, Current: 420.20mA, Power: 2092.50mW
[1705930654.8784955] Voltage: 4.98V, Current: 411.20mA, Power: 2048.68mW
[1705930654.9277008] Voltage: 4.99V, Current: 383.00mA, Power: 1909.76mW
[1705930654.9813411] Voltage: 4.98V, Current: 392.40mA, Power: 1954.22mW
[1705930655.0300958] Voltage: 4.99V, Current: 375.90mA, Power: 1876.26mW
[1705930655.079268] Voltage: 4.98V, Current: 413.50mA, Power: 2059.97mW
[1705930655.1283858] Voltage: 4.98V, Current: 449.70mA, Power: 2240.68mW
[1705930655.1776726] Voltage: 4.98V, Current: 423.60mA, Power: 2107.96mW
[1705930655.2308302] Voltage: 4.99V, Current: 430.30mA, Power: 2145.79mW
[1705930655.280041] Voltage: 4.98V, Current: 399.50mA, Power: 1989.46mW
[1705930655.3292727] Voltage: 5.00V, Current: 389.70mA, Power: 1946.83mW
[1705930655.3782682] Voltage: 4.99V, Current: 434.70mA, Power: 2167.11mW
[1705930655.4277678] Voltage: 4.98V, Current: 425.10mA, Power: 2118.54mW
[1705930655.4806724] Voltage: 4.99V, Current: 418.70mA, Power: 2088.04mW
[1705930655.5297925] Voltage: 4.99V, Current: 382.30mA, Power: 1908.20mW
[1705930655.5790381] Voltage: 4.99V, Current: 423.90mA, Power: 2115.98mW
[1705930655.6281893] Voltage: 4.99V, Current: 418.70mA, Power: 2087.86mW
[1705930655.6813052] Voltage: 4.99V, Current: 420.60mA, Power: 2097.54mW
[1705930655.730369] Voltage: 4.99V, Current: 421.80mA, Power: 2102.99mW
[1705930655.7796638] Voltage: 4.99V, Current: 439.40mA, Power: 2191.22mW
[1705930655.8289444] Voltage: 4.99V, Current: 408.90mA, Power: 2038.93mW
[1705930655.878445] Voltage: 5.00V, Current: 385.50mA, Power: 1925.60mW
[1705930655.931211] Voltage: 4.99V, Current: 384.20mA, Power: 1915.98mW
[1705930655.980354] Voltage: 4.99V, Current: 386.20mA, Power: 1927.96mW
[1705930656.0296545] Voltage: 4.99V, Current: 433.40mA, Power: 2161.06mW
[1705930656.0786598] Voltage: 4.98V, Current: 427.00mA, Power: 2127.83mW
[1705930656.1278856] Voltage: 4.99V, Current: 425.50mA, Power: 2121.63mW
[1705930656.1810908] Voltage: 4.99V, Current: 424.70mA, Power: 2118.02mW
[1705930656.2303448] Voltage: 4.99V, Current: 377.80mA, Power: 1883.81mW
[1705930656.279942] Voltage: 4.99V, Current: 424.80mA, Power: 2119.66mW
[1705930656.3291686] Voltage: 4.98V, Current: 424.30mA, Power: 2112.50mW
[1705930656.3782933] Voltage: 4.99V, Current: 386.70mA, Power: 1928.19mW
